task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,0,0.01,0.0,-0.01,-1,True,0.006107238517267875,1,False,5,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.07419376193727721,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.13874025756025546,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,3,0.0,0.0,0.0,0,False,-0.19966734693078636,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,4,0.0,0.0,0.0,0,False,-0.27890030598721294,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,5,0.0,-0.01,0.0,0,False,-0.3685054651379399,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.4699773455351543,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,7,0.0,0.0,0.0,0,False,-0.5834459877280018,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,8,0.01,0.0,-0.01,-1,True,-0.5944126459775018,-1,True,13,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.7335902957336139,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.8502827144129961,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.964112478231282,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,12,0.0,0.0,0.0,0,False,-1.1104567787880342,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,13,0.0,-0.01,0.0,0,False,-1.2624889714793313,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,14,0.0,0.0,0.0,0,False,-1.4198679124065883,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,15,0.0,0.0,0.0,0,False,-1.5820179241280965,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,16,-0.01,0.0,0.01,1,True,-1.6764850854242854,-1,False,21,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,17,0.0,0.0,0.0,0,False,-1.748624044078133,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,18,0.0,0.0,0.0,0,False,-1.8647599505259445,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,19,0.0,0.0,0.0,0,False,-1.8325845341408042,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,20,0.0,0.0,0.0,0,False,-2.0223388740994164,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,21,0.0,0.01,0.0,0,False,-2.2122106165148594,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,22,0.0,0.0,0.0,0,False,-2.4021998323733103,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,23,0.0,0.0,0.0,0,False,-2.592186064456359,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,24,-0.01,0.0,0.01,1,True,-2.6526169677656584,-1,False,29,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,25,0.0,0.0,0.0,0,False,-2.695694523074768,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,26,0.0,0.0,0.0,0,False,-2.828501401914145,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,27,0.0,0.0,0.0,0,False,-2.739542690413006,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,28,0.0,0.0,0.0,0,False,-2.966855214009732,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,29,0.0,0.01,0.0,0,False,-3.188355339530334,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,30,0.0,0.0,0.0,0,False,-3.404914228519436,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,31,0.0,0.0,0.0,0,False,-3.6171649955503025,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,32,-0.01,0.0,0.01,1,True,-3.640333868525195,-1,False,37,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,42,33,0.0,0.0,0.0,0,False,-3.649206843229497,-1,False,-1,960,stdp_only_snn
