task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,0,0.006343986661402537,0.0,0.01,1,True,0.0,0,False,3,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,4,0.0,0.0,0.0,0,False,0.04108912468944491,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,5,0.0,0.0,0.0,0,False,0.040849136590159076,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,6,0.0,0.0,0.0,0,False,0.04070256335117752,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,7,0.01319178742783654,0.0,-0.01,-1,True,0.05346443575611939,1,False,12,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,8,0.0,0.0,0.0,0,False,0.04797466131519987,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,9,0.0,0.0,0.0,0,False,0.04487451833571406,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,10,0.0,0.0,0.0,0,False,0.04278572967697535,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,11,0.0,0.0,0.0,0,False,0.04169423143056261,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,12,0.0,-0.01,0.0,0,False,0.041127431901320115,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,13,0.0,0.0,0.0,0,False,-0.010551749978884521,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,14,-0.011764051614285037,0.0,0.01,1,True,-0.008818865640442692,-1,False,19,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,15,0.0,0.0,0.0,0,False,-0.008821344666719938,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,16,0.0,0.0,0.0,0,False,-0.009170157146594715,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,17,0.0,0.0,0.0,0,False,-0.009532454941261266,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,18,0.0,0.0,0.0,0,False,-0.009943406282659741,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,19,0.0,0.01,0.0,0,False,-0.01012421608324099,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,20,0.0,0.0,0.0,0,False,0.03021871846763156,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,21,-0.011541695796298284,0.0,-0.01,-1,True,0.032432568500156966,1,False,25,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,22,0.0,0.0,0.0,0,False,0.03266773562373549,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,23,0.0,0.0,0.0,0,False,0.032091813536834796,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,24,0.0,0.0,0.0,0,False,0.03130753731675373,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,25,0.0,-0.01,0.0,0,False,0.03083551598446343,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,26,0.0,0.0,0.0,0,False,-0.011289358604379565,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,27,0.0,0.0,0.0,0,False,-0.01127429773751814,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,28,-0.008539434285601036,0.0,0.01,1,True,-0.00955852342674107,-1,False,33,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,29,0.0,0.0,0.0,0,False,-0.009974582498354579,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,30,0.0,0.0,0.0,0,False,-0.010442906235979309,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,31,0.0,0.0,0.0,0,False,-0.01097582735034808,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,32,0.0,0.0,0.0,0,False,-0.01116895618262356,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,33,0.0,0.01,0.0,0,False,-0.01122487488293551,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,34,0.0,0.0,0.0,0,False,0.0289886612332714,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,35,0.007595717524784663,0.0,-0.01,-1,True,0.02569549656698605,1,False,39,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,36,0.0,0.0,0.0,0,False,0.026432495866594866,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,37,0.0,0.0,0.0,0,False,0.027235440705786897,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,38,0.0,0.0,0.0,0,False,0.02788194833100834,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,39,0.0,-0.01,0.0,0,False,0.028161859112142033,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,40,0.0,0.0,0.0,0,False,-0.01994675124146643,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,41,0.0,0.0,0.0,0,False,-0.019548903355109417,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,42,0.012849067736288761,0.0,-0.01,-1,True,-0.040589064535894066,-1,True,45,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,43,0.0,0.0,0.0,0,False,-0.032531669751089135,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,44,0.0,0.0,0.0,0,False,-0.027056103089431145,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,45,0.0,-0.01,0.0,0,False,-0.023201043869519457,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,46,46,0.0,0.0,0.0,0,False,-0.06953846322024304,-1,False,-1,1500,small_gru
