task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,4,0.0,0.0,0.0,0,False,0.09592931668499795,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,5,0.0,0.0,0.0,0,False,0.09589419696628532,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.12248105071437441,1,True,9,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,7,0.0,0.0,0.0,0,False,0.11270565226822336,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,8,0.0,0.0,0.0,0,False,0.10036115842918009,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,9,0.0,0.01,0.0,0,False,0.09812320066559056,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,10,0.0,0.0,0.0,0,False,0.21243423346869728,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,11,0.0,0.0,0.0,0,False,0.21070275596201965,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.2593570349552409,1,True,15,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,13,0.0,0.0,0.0,0,False,0.24160464572378332,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,14,0.0,0.0,0.0,0,False,0.21897620917529842,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,15,0.0,0.01,0.0,0,False,0.21584590686608646,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,16,0.0,0.0,0.0,0,False,0.3064220290781041,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,17,0.0,0.0,0.0,0,False,0.3036812515773852,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.3672507709947721,1,True,21,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,19,0.0,0.0,0.0,0,False,0.34423139311194,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,20,0.0,0.0,0.0,0,False,0.31482062606047245,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,21,0.0,0.01,0.0,0,False,0.3112061278368855,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,22,0.0,0.0,0.0,0,False,0.38208063250873603,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,23,0.0,0.0,0.0,0,False,0.37873456125966254,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,0.45421807285015,1,True,27,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,25,0.0,0.0,0.0,0,False,0.42732919830955524,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,26,0.0,0.0,0.0,0,False,0.392066634581118,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,27,0.0,0.01,0.0,0,False,0.3880734692667477,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,28,0.0,0.0,0.0,0,False,0.4436913690362826,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,29,0.0,0.0,0.0,0,False,0.43988223989129155,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,30,-0.009545248398555731,0.0,0.01,1,True,0.5214212170516132,1,True,33,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,31,0.0,0.0,0.0,0,False,0.4925793522473487,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,32,0.0,0.0,0.0,0,False,0.4545324210202229,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,33,0.0,0.01,0.0,0,False,0.45029698113982075,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,34,0.0,0.0,0.0,0,False,0.49437172758375963,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,35,0.0,0.0,0.0,0,False,0.4902639479939788,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,36,-0.009557827086721277,0.0,0.01,1,True,0.5759561472219616,1,True,39,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,37,0.0,0.0,0.0,0,False,0.5459475616924203,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,38,0.0,0.0,0.0,0,False,0.505878104923052,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,39,0.0,0.01,0.0,0,False,0.5015221456970855,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,40,0.0,0.0,0.0,0,False,0.536672499213916,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,41,0.0,0.0,0.0,0,False,0.5323612482349886,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,42,0.010102144029796777,0.0,-0.01,-1,True,0.48119228945370457,1,False,45,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,43,0.0,0.0,0.0,0,False,0.491534654300385,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,44,0.0,0.0,0.0,0,False,0.5240827166669859,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,45,0.0,-0.01,0.0,0,False,0.5158647223726506,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,46,0.0,0.0,0.0,0,False,0.3749573177885811,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,47,0.0,0.0,0.0,0,False,0.3802637971418089,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,48,-0.010271672251581033,0.0,0.01,1,True,0.4981031793980071,1,True,51,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,49,0.0,0.0,0.0,0,False,0.4588328069638677,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,50,0.0,0.0,0.0,0,False,0.41620899932028455,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,51,0.0,0.01,0.0,0,False,0.40864834179678006,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,52,0.0,0.0,0.0,0,False,0.4514758290504187,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,53,0.0,0.0,0.0,0,False,0.4453245720053656,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,54,-0.009545923530384515,0.0,0.01,1,True,0.5585159113726171,1,True,57,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,55,0.0,0.0,0.0,0,False,0.5162411994331976,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,56,0.0,0.0,0.0,0,False,0.47147931266124915,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,57,0.0,0.01,0.0,0,False,0.46309678235626783,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,58,0.0,0.0,0.0,0,False,0.4979093459239654,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,59,0.0,0.0,0.0,0,False,0.4916279261981895,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,60,-0.009699067826012667,0.0,0.01,1,True,0.606923320153202,1,True,63,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,61,0.0,0.0,0.0,0,False,0.5646472333235844,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,62,0.0,0.0,0.0,0,False,0.5182000852432035,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,63,0.0,0.01,0.0,0,False,0.5099040875240951,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,64,0.0,0.0,0.0,0,False,0.5371471378683723,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,65,0.0,0.0,0.0,0,False,0.5307451502267709,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,66,0.01090310877828501,0.0,-0.01,-1,True,0.41697396895758826,1,False,69,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,67,0.0,0.0,0.0,0,False,0.4532673085338424,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,68,0.0,0.0,0.0,0,False,0.5026415563572207,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,69,0.0,-0.01,0.0,0,False,0.5009495000530717,1,False,-1,960,small_gru
