task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,6,0.0,0.0,0.0,0,False,0.26643609676488716,1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,7,0.0,0.0,0.0,0,False,0.2691697248764643,1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,8,0.01,0.0,-0.01,-1,True,0.14709767675053603,1,False,13,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,9,0.0,0.0,0.0,0,False,0.19352460243944525,1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,10,0.0,0.0,0.0,0,False,0.22519672165395818,1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,11,0.0,0.0,0.0,0,False,0.2470950047500744,1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,12,0.0,0.0,0.0,0,False,0.257124341714262,1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,13,0.0,-0.01,0.0,0,False,0.260342585737011,1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,14,0.0,0.0,0.0,0,False,-0.14125398742666495,-1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,15,0.0,0.0,0.0,0,False,-0.1398742457417454,-1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,16,-0.01,0.0,0.01,1,True,0.028853837761456884,1,True,21,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,17,0.0,0.0,0.0,0,False,-0.05010246173389954,-1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,18,0.0,0.0,0.0,0,False,-0.1161342088351253,-1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,19,0.0,0.0,0.0,0,False,-0.08294598252520406,-1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,20,0.0,0.0,0.0,0,False,-0.10051632099018912,-1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,21,0.0,0.01,0.0,0,False,-0.11769458369651542,-1,False,-1,960,echo_state_network
delayed_cue,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,numpy_online,46,22,0.0,0.0,0.0,0,False,0.3243505448870739,1,False,-1,960,echo_state_network
