task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,0,0.01,0.0,-0.01,-1,True,-0.04465610386425981,-1,True,5,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,1,0.0,0.0,0.0,0,False,0.019938935249142562,1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.15798875925988926,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,3,0.0,0.0,0.0,0,False,0.009019483140615542,1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.0247434507805726,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,5,0.0,-0.01,0.0,0,False,-0.0247434507805726,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,8,-0.01,0.0,0.01,1,True,0.1392441144890487,1,True,13,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.35623838980323824,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.19837411302090235,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.24066052999314788,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.4167900002016031,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,13,0.0,0.01,0.0,0,False,-0.4167900002016031,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.3591773467833972,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.3591773467833972,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,16,0.01,0.0,-0.01,-1,True,-0.7752763823626803,-1,True,21,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.13587258321387216,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.6177563722521958,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.5291857979592043,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.3591773467833972,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.3591773467833972,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.4093626742023781,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.4093626742023781,-1,False,-1,1500,evolutionary_population
delayed_cue,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,44,24,-0.01,0.0,0.01,1,True,0.5247190911251849,1,True,29,1500,evolutionary_population
