task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.02499479296842069,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,7,0.0,0.0,0.0,0,False,-0.02499479296842069,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,8,-0.01,0.0,0.01,1,True,0.0,0,False,13,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.02499479296842069,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.02499479296842069,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.02499479296842069,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,12,0.0,0.0,0.0,0,False,-0.02499479296842069,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,13,0.0,0.01,0.0,0,False,-0.02499479296842069,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,14,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,15,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-0.09966799462495582,-1,True,21,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,17,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,18,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,19,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,42,20,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
