task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,0,0.013501990081543111,0.0,-0.01,-1,True,0.0,0,False,3,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.09871424295779808,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.09697209444739895,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.0962221584646556,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,7,-0.015231485922660968,0.0,-0.01,-1,True,-0.0781375371500395,-1,True,10,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.07466953901146278,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.06774234531528206,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,10,0.0,-0.01,0.0,0,False,-0.07444029872940307,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.2960898518739378,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.2984227006203458,-1,False,-1,1500,echo_state_network
