task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,0.0,0,False,3,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.1057168613873972,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.10618149139053214,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,-0.13655916316435068,-1,True,9,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.13087916562049687,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.11602713558060944,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,9,0.0,-0.01,0.0,0,False,-0.10747905420565673,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.22505356831135948,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.2239865424105266,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,12,0.009638766748911363,0.0,-0.01,-1,True,-0.2777171749911304,-1,True,15,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.26835051323719056,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.245954977481968,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,15,0.0,-0.01,0.0,0,False,-0.2282066673284588,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.31983438072813763,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.3179705622405103,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,18,0.009800331137567935,0.0,-0.01,-1,True,-0.38835511436809433,-1,True,21,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.37681168791464315,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.3492401956947682,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.32476597999689993,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.3954012660368484,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.3929822472806373,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,24,0.009362720465105698,0.0,-0.01,-1,True,-0.4719998367563863,-1,True,27,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.45894038972744977,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.42921694474150063,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,27,0.0,-0.01,0.0,0,False,-0.4015049079945712,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,28,0.0,0.0,0.0,0,False,-0.4566952926817731,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,29,0.0,0.0,0.0,0,False,-0.4539082420178246,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,30,0.009820185128648257,0.0,-0.01,-1,True,-0.5411118795381791,-1,True,33,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,31,0.0,0.0,0.0,0,False,-0.5276246822669162,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,32,0.0,0.0,0.0,0,False,-0.4955077280715266,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,33,0.0,-0.01,0.0,0,False,-0.46384967747184824,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.5066485058997942,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,35,0.0,0.0,0.0,0,False,-0.5035714502511266,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,36,0.00940458746735304,0.0,-0.01,-1,True,-0.5926259550526218,-1,True,39,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,37,0.0,0.0,0.0,0,False,-0.5785619520668949,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.5464572209930056,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,39,0.0,-0.01,0.0,0,False,-0.514227029590779,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,40,0.0,0.0,0.0,0,False,-0.5483337513165255,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.5450973823040094,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,42,0.010992773541045091,0.0,-0.01,-1,True,-0.6431692844190232,-1,True,45,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.6301849047992375,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.5947662184373766,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,45,0.0,-0.01,0.0,0,False,-0.5568851800202479,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,46,0.0,0.0,0.0,0,False,-0.5827050986359906,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,47,0.0,0.0,0.0,0,False,-0.5792579540980985,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,48,0.009542307985837214,0.0,-0.01,-1,True,-0.6719226589550283,-1,True,51,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,49,0.0,0.0,0.0,0,False,-0.6579531320191163,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,50,0.0,0.0,0.0,0,False,-0.6251288617650359,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,51,0.0,-0.01,0.0,0,False,-0.5909309646277219,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,52,0.0,0.0,0.0,0,False,-0.6125540031670069,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,53,0.0,0.0,0.0,0,False,-0.6090967482028011,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,54,0.01030895879060903,0.0,-0.01,-1,True,-0.7051074332096139,-1,True,57,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,55,0.0,0.0,0.0,0,False,-0.6919071977724252,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,56,0.0,0.0,0.0,0,False,-0.6580135134242809,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,57,0.0,-0.01,0.0,0,False,-0.6213500032726975,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,58,0.0,0.0,0.0,0,False,-0.6380345265447208,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,59,0.0,0.0,0.0,0,False,-0.6344769199894448,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,60,-0.009867604035627807,0.0,0.01,1,True,-0.5224128800613635,-1,False,63,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,61,0.0,0.0,0.0,0,False,-0.5153407717812961,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,62,0.0,0.0,0.0,0,False,-0.5588995629922163,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,63,0.0,0.01,0.0,0,False,-0.5980965200774799,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,64,0.0,0.0,0.0,0,False,-0.5074839963581116,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,65,0.0,0.0,0.0,0,False,-0.5151974847043495,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,66,0.009219989368378133,0.0,-0.01,-1,True,-0.6348032701647595,-1,True,69,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,67,0.0,0.0,0.0,0,False,-0.6145347207939019,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,68,0.0,0.0,0.0,0,False,-0.5773003807562583,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,69,0.0,-0.01,0.0,0,False,-0.5356410514017818,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,70,0.0,0.0,0.0,0,False,-0.5626996852575009,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,71,0.0,0.0,0.0,0,False,-0.559900787776464,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,72,0.009266666238947233,0.0,-0.01,-1,True,-0.6732141176730249,-1,True,75,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,73,0.0,0.0,0.0,0,False,-0.6521760941405885,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,74,0.0,0.0,0.0,0,False,-0.6144949610616168,-1,False,-1,1500,small_gru
