task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,6,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,8,-0.01,0.0,0.01,1,True,0.0,0,False,13,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,9,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,11,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,12,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,13,0.0,0.01,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,14,0.0,0.0,0.0,0,False,0.00022499999620312805,1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,15,0.0,0.0,0.0,0,False,0.00022499999620312805,1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,16,0.01,0.0,-0.01,-1,True,-0.5364088374915501,-1,True,21,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,17,0.0,0.0,0.0,0,False,0.00022499999620312805,1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,18,0.0,0.0,0.0,0,False,0.00022499999620312805,1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,19,0.0,0.0,0.0,0,False,0.00022499999620312805,1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,20,0.0,0.0,0.0,0,False,0.00022499999620312805,1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,21,0.0,-0.01,0.0,0,False,0.00022499999620312805,1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,22,0.0,0.0,0.0,0,False,-0.10574343046090366,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,23,0.0,0.0,0.0,0,False,-0.10574343046090366,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,24,-0.01,0.0,0.01,1,True,0.5364088374915502,1,True,29,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,25,0.0,0.0,0.0,0,False,-0.10574343046090366,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,26,0.0,0.0,0.0,0,False,-0.10574343046090366,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,27,0.0,0.0,0.0,0,False,-0.10574343046090366,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,28,0.0,0.0,0.0,0,False,-0.10574343046090366,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,29,0.0,0.01,0.0,0,False,-0.10574343046090366,-1,False,-1,960,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,45,30,0.0,0.0,0.0,0,False,0.0003838728193520272,1,False,-1,960,online_logistic_regression
