task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,4,0.0,0.0,0.0,0,False,0.09966799462495582,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,5,0.0,0.0,0.0,0,False,0.09966799462495582,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.3888726625831123,1,True,9,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,7,0.0,0.0,0.0,0,False,0.09966799462495582,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,8,0.0,0.0,0.0,0,False,0.09966799462495582,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,9,0.0,0.01,0.0,0,False,0.09966799462495582,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,10,0.0,0.0,0.0,0,False,0.177828937465336,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,11,0.0,0.0,0.0,0,False,0.177828937465336,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.6125136551400516,1,True,15,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,13,0.0,0.0,0.0,0,False,0.177828937465336,1,False,-1,1500,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,45,14,0.0,0.0,0.0,0,False,0.177828937465336,1,False,-1,1500,online_logistic_regression
