task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,4,0.0,0.0,0.0,0,False,0.07183403601390768,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,5,0.0,0.0,0.0,0,False,0.07164516721877545,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.11717554486361757,1,True,9,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,7,0.0,0.0,0.0,0,False,0.09638282930971417,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,8,0.0,0.0,0.0,0,False,0.08410941343860802,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,9,0.0,0.01,0.0,0,False,0.07208202669691624,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,10,0.0,0.0,0.0,0,False,0.2465310355711396,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,11,0.0,0.0,0.0,0,False,0.24596517645965466,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.3131013526571101,1,True,15,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,13,0.0,0.0,0.0,0,False,0.27418868743349145,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,14,0.0,0.0,0.0,0,False,0.2583750023141571,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,15,0.0,0.01,0.0,0,False,0.2480143979551077,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,16,0.0,0.0,0.0,0,False,0.3861662609381207,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,17,0.0,0.0,0.0,0,False,0.38415039902196796,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.45861680545524175,1,True,21,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,19,0.0,0.0,0.0,0,False,0.41007347387503446,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,20,0.0,0.0,0.0,0,False,0.393684963297209,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,21,0.0,0.01,0.0,0,False,0.3866565868305941,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,22,0.0,0.0,0.0,0,False,0.48536243154857467,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,23,0.0,0.0,0.0,0,False,0.48284415648491125,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,0.5594149924943078,1,True,27,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,25,0.0,0.0,0.0,0,False,0.5056594272871306,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,26,0.0,0.0,0.0,0,False,0.489491404787753,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,27,0.0,0.01,0.0,0,False,0.48500883193402605,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,28,0.0,0.0,0.0,0,False,0.5569387075453628,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,29,0.0,0.0,0.0,0,False,0.5545716906325765,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,30,-0.009545248398555731,0.0,0.01,1,True,0.6304475408478156,1,True,33,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,31,0.0,0.0,0.0,0,False,0.5758866626482776,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,32,0.0,0.0,0.0,0,False,0.5604204150771352,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,33,0.0,0.01,0.0,0,False,0.557672162195376,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,34,0.0,0.0,0.0,0,False,0.6119476563691706,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,35,0.0,0.0,0.0,0,False,0.6093940401235675,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,36,-0.009557827086721277,0.0,0.01,1,True,0.6831400795266847,1,True,39,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,37,0.0,0.0,0.0,0,False,0.628748055677782,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,38,0.0,0.0,0.0,0,False,0.6139655239625766,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,39,0.0,0.01,0.0,0,False,0.6124714648518184,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,40,0.0,0.0,0.0,0,False,0.6546681307345894,1,False,-1,1500,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,numpy_online,45,41,0.0,0.0,0.0,0,False,0.6521312904626562,1,False,-1,1500,echo_state_network
