task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,0,0.011159063261944529,0.0,0.01,1,True,0.0,0,False,3,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,4,0.0,0.0,0.0,0,False,0.25,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,5,0.0,0.0,0.0,0,False,0.25,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,6,0.0,0.0,0.0,0,False,0.25,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,7,-0.009333792633140093,0.0,-0.01,-1,True,2.7755575615628914e-17,0,False,11,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,8,0.0,0.0,0.0,0,False,0.25,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,9,0.0,0.0,0.0,0,False,0.25,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,10,0.0,0.0,0.0,0,False,0.25,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,11,0.0,-0.01,0.0,0,False,0.25,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,12,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,13,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,14,0.010752979867556831,0.0,-0.01,-1,True,1.0999659129824129,1,False,17,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,15,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,16,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,17,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,18,0.0,0.0,0.0,0,False,-0.25,-1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.25,-1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.25,-1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,21,0.012624556431770049,0.0,0.01,1,True,0.025633113642261007,1,True,24,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.25,-1,False,-1,1500,online_perceptron
