task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,0,0.006343986661402537,0.0,0.01,1,True,0.0,0,False,3,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,5,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,6,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,7,0.01319178742783654,0.0,-0.01,-1,True,0.07347540939290109,1,False,12,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,8,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,9,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,12,0.0,-0.01,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,13,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,14,-0.011764051614285037,0.0,0.01,1,True,0.0,0,False,19,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,15,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,16,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,18,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,19,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,21,-0.011541695796298284,0.0,-0.01,-1,True,0.09431084202561187,1,False,25,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,24,0.0,0.0,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,25,0.0,-0.01,0.0,0,False,0.02,1,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,26,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,27,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,28,-0.008539434285601036,0.0,0.01,1,True,0.0007595171582875752,1,True,33,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,29,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,30,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,32,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,33,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,numpy_online,46,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_perceptron
