task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,8,-0.01,0.0,0.01,1,True,0.0,0,False,13,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,12,0.0,0.0,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,13,0.0,0.01,0.0,0,False,-0.09966799462495582,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,14,0.0,0.0,0.0,0,False,1.999999999732558e-05,1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,15,0.0,0.0,0.0,0,False,1.999999999732558e-05,1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,16,0.01,0.0,-0.01,-1,True,-0.37988050907178716,-1,True,21,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,17,0.0,0.0,0.0,0,False,1.999999999732558e-05,1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,18,0.0,0.0,0.0,0,False,1.999999999732558e-05,1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,19,0.0,0.0,0.0,0,False,1.999999999732558e-05,1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,20,0.0,0.0,0.0,0,False,1.999999999732558e-05,1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,21,0.0,-0.01,0.0,0,False,1.999999999732558e-05,1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.08007451075173828,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.08007451075173828,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,24,-0.01,0.0,0.01,1,True,0.3798805090717871,1,True,29,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.08007451075173828,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.08007451075173828,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.08007451075173828,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,28,0.0,0.0,0.0,0,False,-0.08007451075173828,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,29,0.0,0.01,0.0,0,False,-0.08007451075173828,-1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,30,0.0,0.0,0.0,0,False,3.6045263220376266e-05,1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,31,0.0,0.0,0.0,0,False,3.6045263220376266e-05,1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,32,0.01,0.0,-0.01,-1,True,-0.6173805142039512,-1,True,37,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,33,0.0,0.0,0.0,0,False,3.6045263220376266e-05,1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,34,0.0,0.0,0.0,0,False,3.6045263220376266e-05,1,False,-1,1500,online_logistic_regression
delayed_cue,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,numpy_online,44,35,0.0,0.0,0.0,0,False,3.6045263220376266e-05,1,False,-1,1500,online_logistic_regression
