task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,0,0.01024187557093827,0.0,-0.01,-1,True,0.0,0,False,3,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,4,0.0,0.0,0.0,0,False,-0.041197880792577364,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.0420947229495888,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,6,-0.009538424298853487,0.0,0.01,1,True,-0.04039844258191893,-1,False,9,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,7,0.0,0.0,0.0,0,False,-0.041388890829545166,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.0460488235932453,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,9,0.0,0.01,0.0,0,False,-0.04734678350347534,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,10,0.0,0.0,0.0,0,False,0.01611854565774847,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,11,0.0,0.0,0.0,0,False,0.016470844543365785,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,12,-0.01024438587840495,0.0,0.01,1,True,0.02301966800294131,1,True,15,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,13,0.0,0.0,0.0,0,False,0.019918348691126162,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,14,0.0,0.0,0.0,0,False,0.01700499495459563,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,15,0.0,0.01,0.0,0,False,0.014813586006164073,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,16,0.0,0.0,0.0,0,False,0.07514300136516158,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,17,0.0,0.0,0.0,0,False,0.07450046533895927,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,18,0.010486750616149862,0.0,-0.01,-1,True,0.044585769534489235,1,False,21,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,19,0.0,0.0,0.0,0,False,0.057101594003884655,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,20,0.0,0.0,0.0,0,False,0.061940578610196,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,21,0.0,-0.01,0.0,0,False,0.06339709807021526,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,22,0.0,0.0,0.0,0,False,0.017540570491350136,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,23,0.0,0.0,0.0,0,False,0.018509677229665285,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,24,0.010385727663108656,0.0,-0.01,-1,True,-0.023975110830939728,-1,True,27,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,25,0.0,0.0,0.0,0,False,-0.005251968776803305,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,26,0.0,0.0,0.0,0,False,0.011713842716774907,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,27,0.0,-0.01,0.0,0,False,0.01568811132403577,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,28,0.0,0.0,0.0,0,False,-0.03093257146528705,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,29,0.0,0.0,0.0,0,False,-0.03131703182560355,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,30,0.01027085878978842,0.0,-0.01,-1,True,-0.08545176291623457,-1,True,33,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,31,0.0,0.0,0.0,0,False,-0.06201248976268079,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,32,0.0,0.0,0.0,0,False,-0.03588480384021006,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,33,0.0,-0.01,0.0,0,False,-0.030692720453685717,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.07666117492208974,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,35,0.0,0.0,0.0,0,False,-0.07819257413035298,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,36,0.01046580334321768,0.0,-0.01,-1,True,-0.14353670204849067,-1,True,39,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,37,0.0,0.0,0.0,0,False,-0.11553262945625616,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.08039131151147162,-1,False,-1,1500,small_gru
