task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,4,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,5,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.20523557931930037,1,True,9,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,7,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,8,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,9,0.0,0.01,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,10,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,11,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.1953098460561838,1,True,15,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,13,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,14,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,15,0.0,0.01,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,16,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,17,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.19252767842812835,1,True,21,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,19,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,20,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,21,0.0,0.01,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,22,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,23,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,0.19653858713097067,1,True,27,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,25,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,26,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,27,0.0,0.01,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,28,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,29,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,30,-0.009545248398555731,0.0,0.01,1,True,0.1946062170889588,1,True,33,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,31,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,32,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,33,0.0,0.01,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,34,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,35,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,36,-0.009557827086721277,0.0,0.01,1,True,0.19473088876365974,1,True,39,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,37,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,38,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,39,0.0,0.01,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,40,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,41,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,42,0.010102144029796777,0.0,-0.01,-1,True,0.0,0,False,45,960,online_perceptron
sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,numpy_online,45,43,0.0,0.0,0.0,0,False,0.05,1,False,-1,960,online_perceptron
