task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,0.0,0,False,3,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,4,0.0,0.0,0.0,0,False,0.10651030113469745,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,5,0.0,0.0,0.0,0,False,0.1072290225602504,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,0.12376024975181747,1,True,9,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,7,0.0,0.0,0.0,0,False,0.11103959041511226,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,8,0.0,0.0,0.0,0,False,0.1109799688561622,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,9,0.0,0.01,0.0,0,False,0.10695136011233587,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,10,0.0,0.0,0.0,0,False,0.22658025317483307,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,11,0.0,0.0,0.0,0,False,0.22731330049761606,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,12,-0.009938296291704405,0.0,0.01,1,True,0.25725653718972874,1,True,15,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,13,0.0,0.0,0.0,0,False,0.233389983562647,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,14,0.0,0.0,0.0,0,False,0.2333938956193243,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,15,0.0,0.01,0.0,0,False,0.22615320158439936,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,16,0.0,0.0,0.0,0,False,0.32432287236510965,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,17,0.0,0.0,0.0,0,False,0.3249235793613831,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,18,-0.009711872014232322,0.0,0.01,1,True,0.36385496324182076,1,True,21,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,19,0.0,0.0,0.0,0,False,0.332281947932313,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,20,0.0,0.0,0.0,0,False,0.3326616976074738,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,21,0.0,0.01,0.0,0,False,0.3231413858996472,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,22,0.0,0.0,0.0,0,False,0.40265049503067046,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,23,0.0,0.0,0.0,0,False,0.4032939307781838,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,24,-0.010189187364226977,0.0,0.01,1,True,0.44904614739251103,1,True,27,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,25,0.0,0.0,0.0,0,False,0.41098820734406116,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,26,0.0,0.0,0.0,0,False,0.41225294114245536,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,27,0.0,0.01,0.0,0,False,0.4004921458866148,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,28,0.0,0.0,0.0,0,False,0.46570305841697823,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,29,0.0,0.0,0.0,0,False,0.4666063731164256,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,30,-0.009967137794830886,0.0,0.01,1,True,0.5160871097563468,1,True,33,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,31,0.0,0.0,0.0,0,False,0.47524494231818043,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,32,0.0,0.0,0.0,0,False,0.4765657373556413,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,33,0.0,0.01,0.0,0,False,0.4639172593834353,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,34,0.0,0.0,0.0,0,False,0.5178524782204512,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,35,0.0,0.0,0.0,0,False,0.5187204854816716,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,36,-0.010048702993250554,0.0,0.01,1,True,0.5705961873091056,1,True,39,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,37,0.0,0.0,0.0,0,False,0.52750653350547,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,38,0.0,0.0,0.0,0,False,0.5291256600085741,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,39,0.0,0.01,0.0,0,False,0.5156455714839117,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,40,0.0,0.0,0.0,0,False,0.5609389604678351,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,41,0.0,0.0,0.0,0,False,0.5618760298829841,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,42,-0.010250573629383917,0.0,0.01,1,True,0.6153500062350322,1,True,45,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,43,0.0,0.0,0.0,0,False,0.5705991096792349,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,44,0.0,0.0,0.0,0,False,0.5726008872144026,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,45,0.0,0.01,0.0,0,False,0.5584025767780321,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,46,0.0,0.0,0.0,0,False,0.5970319781578346,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,47,0.0,0.0,0.0,0,False,0.5980757935175463,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,48,-0.010321009448839912,0.0,0.01,1,True,0.6522237633514447,1,True,51,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,49,0.0,0.0,0.0,0,False,0.6068426301728959,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,50,0.0,0.0,0.0,0,False,0.6090168444642251,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,51,0.0,0.01,0.0,0,False,0.5944860464640737,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,52,0.0,0.0,0.0,0,False,0.6277905758554205,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,53,0.0,0.0,0.0,0,False,0.6288727420399773,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,54,-0.010582339455257203,0.0,0.01,1,True,0.6834796876753152,1,True,57,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,55,0.0,0.0,0.0,0,False,0.6373127233088982,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,56,0.0,0.0,0.0,0,False,0.6398502815662214,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,57,0.0,0.01,0.0,0,False,0.6248509681575767,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,58,0.0,0.0,0.0,0,False,0.6540233327784093,1,False,-1,1500,small_gru
