task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,0,0.010372838876438055,0.0,0.01,1,True,0.0,0,False,4,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,5,0.0,0.0,0.0,0,False,0.03132725454447293,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,6,0.0,0.0,0.0,0,False,0.03115228825266551,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,7,-0.011692438742486686,0.0,-0.01,-1,True,0.02605033378395735,1,False,11,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,8,0.0,0.0,0.0,0,False,0.029246569327157048,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,9,0.0,0.0,0.0,0,False,0.029397062490328217,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,10,0.0,0.0,0.0,0,False,0.028880413478920144,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,11,0.0,-0.01,0.0,0,False,0.03011320903715235,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,12,0.0,0.0,0.0,0,False,-0.0074487693102801246,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,13,0.0,0.0,0.0,0,False,-0.007078756169021862,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,14,0.011368078385864445,0.0,0.01,1,True,0.004998090989097504,1,True,18,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,15,0.0,0.0,0.0,0,False,-0.003812058003746197,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,16,0.0,0.0,0.0,0,False,-0.005010088215233942,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,17,0.0,0.0,0.0,0,False,-0.0021682447188053687,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,18,0.0,0.01,0.0,0,False,-0.0050900626377417425,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,19,0.0,0.0,0.0,0,False,0.02814038530788388,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,20,0.0,0.0,0.0,0,False,0.027471266596015148,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,21,0.007875138255265455,0.0,0.01,1,True,0.04084382923412654,1,True,25,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,22,0.0,0.0,0.0,0,False,0.03175644408195959,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,23,0.0,0.0,0.0,0,False,0.029896744122792633,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,24,0.0,0.0,0.0,0,False,0.03268204919255778,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,25,0.0,0.01,0.0,0,False,0.029119408754475416,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,26,0.0,0.0,0.0,0,False,0.06141560501418063,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,27,0.0,0.0,0.0,0,False,0.060714342180755144,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,28,-0.008098499909036402,0.0,-0.01,-1,True,0.031153728383691327,1,False,31,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,29,0.0,0.0,0.0,0,False,0.04983998170984727,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,30,0.0,0.0,0.0,0,False,0.05461390177719597,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,31,0.0,-0.01,0.0,0,False,0.05215033102823784,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,32,0.0,0.0,0.0,0,False,0.018191575502420437,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,33,0.0,0.0,0.0,0,False,0.020380975377829038,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,34,0.0,0.0,0.0,0,False,0.02127916918449447,1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,45,35,-0.011135020728458463,0.0,-0.01,-1,True,-0.025970499673208528,-1,True,38,960,small_gru
