task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,0,0.012147820352256982,0.0,-0.01,-1,True,0.0,0,False,4,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.12738254407130742,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.1275396847896066,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,7,0.00990758139530447,0.0,0.01,1,True,-0.17932675211392468,-1,False,12,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.1518694069339221,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.13464877807679912,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.1286128357065161,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,11,0.0,0.0,0.0,0,False,-0.12809455874720097,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,12,0.0,0.01,0.0,0,False,-0.12796438356979528,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,13,0.0,0.0,0.0,0,False,0.0753942896005204,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,14,-0.014581510561854277,0.0,0.01,1,True,0.07502537481887626,1,True,17,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,15,0.0,0.0,0.0,0,False,0.060076016570437187,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,16,0.0,0.0,0.0,0,False,0.05814353544860927,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,17,0.0,0.01,0.0,0,False,0.07435182007837385,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,18,0.0,0.0,0.0,0,False,0.23553049842148718,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,19,0.0,0.0,0.0,0,False,0.23870418203160723,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,20,0.0,0.0,0.0,0,False,0.24000900911091266,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,21,0.007717692581310129,0.0,-0.01,-1,True,0.2240961428431438,1,False,26,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,22,0.0,0.0,0.0,0,False,0.24471578330195162,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,23,0.0,0.0,0.0,0,False,0.25835366137923277,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,24,0.0,0.0,0.0,0,False,0.24696856245453158,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,25,0.0,0.0,0.0,0,False,0.24356285802670907,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,26,0.0,-0.01,0.0,0,False,0.24245115587491986,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,27,0.0,0.0,0.0,0,False,0.034677772295298004,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,28,0.010795002577933567,0.0,-0.01,-1,True,-0.03046147311080779,-1,True,32,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,29,0.0,0.0,0.0,0,False,0.01875684262290161,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,30,0.0,0.0,0.0,0,False,0.046735352790481126,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,31,0.0,0.0,0.0,0,False,0.053845493487092624,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,32,0.0,-0.01,0.0,0,False,0.04367878557142187,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,33,0.0,0.0,0.0,0,False,-0.12859403821299556,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.13188173983073226,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,35,-0.013134145758030779,0.0,0.01,1,True,-0.024229984666031244,-1,False,40,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_32_gru_lr_0p1,recurrent,numpy_online,43,36,0.0,0.0,0.0,0,False,-0.09619198024737181,-1,False,-1,1500,small_gru
