task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,0,-0.011087932003718137,0.0,-0.01,-1,True,0.0,0,False,3,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,7,-0.0077916788444823476,0.0,-0.01,-1,True,-0.5073693788770608,-1,True,11,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,11,0.0,-0.01,0.0,0,False,-0.14888503362331795,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,12,0.0,0.0,0.0,0,False,-0.2532627349933426,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,13,0.0,0.0,0.0,0,False,-0.2532627349933426,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,14,-0.007852179647743018,0.0,-0.01,-1,True,-0.7221472467689761,-1,True,18,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.2532627349933426,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,16,0.0,0.0,0.0,0,False,-0.2532627349933426,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,17,0.0,0.0,0.0,0,False,-0.2532627349933426,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,18,0.0,-0.01,0.0,0,False,-0.2532627349933426,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.33146906819770305,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.33146906819770305,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,21,0.011069597876296215,0.0,0.01,1,True,0.0,0,False,25,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.33146906819770305,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.33146906819770305,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,24,0.0,0.0,0.0,0,False,-0.33146906819770305,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,25,0.0,0.01,0.0,0,False,-0.33146906819770305,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,26,0.0,0.0,0.0,0,False,-0.19156476247447773,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,27,0.0,0.0,0.0,0,False,-0.19156476247447773,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,28,-0.014581510561854277,0.0,-0.01,-1,True,-0.9238311530101647,-1,True,31,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,29,0.0,0.0,0.0,0,False,-0.19156476247447773,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,30,0.0,0.0,0.0,0,False,-0.19156476247447773,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,31,0.0,-0.01,0.0,0,False,-0.19156476247447773,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,32,0.0,0.0,0.0,0,False,-0.2387583729561886,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,33,0.0,0.0,0.0,0,False,-0.2387583729561886,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.2387583729561886,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,35,0.008397452175559223,0.0,0.01,1,True,0.5212109624909029,1,True,40,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,36,0.0,0.0,0.0,0,False,-0.2387583729561886,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,37,0.0,0.0,0.0,0,False,-0.2387583729561886,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.2387583729561886,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,39,0.0,0.0,0.0,0,False,-0.2387583729561886,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,40,0.0,0.01,0.0,0,False,-0.2387583729561886,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,41,0.0,0.0,0.0,0,False,-0.1344548818131189,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,42,-0.009204997422066433,0.0,-0.01,-1,True,-0.9054996947683633,-1,True,45,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,43,0.0,0.0,0.0,0,False,-0.1344548818131189,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,44,0.0,0.0,0.0,0,False,-0.1344548818131189,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,45,0.0,-0.01,0.0,0,False,-0.1344548818131189,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,46,0.0,0.0,0.0,0,False,-0.18746799842450212,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,47,0.0,0.0,0.0,0,False,-0.18746799842450212,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,48,0.0,0.0,0.0,0,False,-0.18746799842450212,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,49,-0.013586358413047703,0.0,0.01,1,True,-0.9696405547203798,-1,False,53,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,50,0.0,0.0,0.0,0,False,-0.18746799842450212,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,51,0.0,0.0,0.0,0,False,-0.18746799842450212,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,52,0.0,0.0,0.0,0,False,-0.18746799842450212,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,53,0.0,0.01,0.0,0,False,-0.18746799842450212,-1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,54,0.0,0.0,0.0,0,False,0.07728633409598244,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,55,0.0,0.0,0.0,0,False,0.07728633409598244,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,56,0.00959488386071002,0.0,0.01,1,True,0.7629108105211313,1,True,61,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,57,0.0,0.0,0.0,0,False,0.07728633409598244,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,58,0.0,0.0,0.0,0,False,0.07728633409598244,1,False,-1,960,online_logistic_regression
hard_noisy_switching,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,numpy_online,43,59,0.0,0.0,0.0,0,False,0.07728633409598244,1,False,-1,960,online_logistic_regression
