task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.0,0,False,3,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,4,0.0,0.0,0.0,0,False,0.05381589005297204,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,5,0.0,0.0,0.0,0,False,0.05421753312672614,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,0.0507427217597308,1,False,9,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,7,0.0,0.0,0.0,0,False,0.05047118150380452,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,8,0.0,0.0,0.0,0,False,0.04750964341377462,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.04458529558751635,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.058818903443314086,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.06043668775267184,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.06921421373391899,-1,True,15,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,13,0.0,0.0,0.0,0,False,-0.06766447868767075,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.062442343679171286,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,15,0.0,-0.01,0.0,0,False,-0.06316827593022424,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,16,0.0,0.0,0.0,0,False,-0.17651078872227458,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.17805433917628352,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,18,0.00943885625758582,0.0,-0.01,-1,True,-0.1929632159456866,-1,True,21,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.19073292065677455,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.1779934079622022,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.17696222083561897,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.2789965175553267,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.28029273538746174,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,24,-0.009969622462012589,0.0,0.01,1,True,-0.26248435723416746,-1,False,27,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.2470911654487137,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.25547043094431887,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,27,0.0,0.01,0.0,0,False,-0.2594470626253882,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.11581836128263938,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,29,0.0,0.0,0.0,0,False,-0.11875383486314219,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,30,-0.01027230021517192,0.0,0.01,1,True,-0.09828081428372631,-1,False,33,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,31,0.0,0.0,0.0,0,False,-0.10021227196976679,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,32,0.0,0.0,0.0,0,False,-0.10607587551671793,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,33,0.0,0.01,0.0,0,False,-0.10501082016973025,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,34,0.0,0.0,0.0,0,False,0.038752322187589776,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,35,0.0,0.0,0.0,0,False,0.03294633436879081,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,36,-0.009754759434920508,0.0,0.01,1,True,0.060734809873959995,1,True,39,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,37,0.0,0.0,0.0,0,False,0.0455468177807426,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,38,0.0,0.0,0.0,0,False,0.044339575867138666,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,39,0.0,0.01,0.0,0,False,0.05048125838155387,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,40,0.0,0.0,0.0,0,False,0.175159421360714,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,0.1666662682348937,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,42,-0.010775937748170613,0.0,0.01,1,True,0.2018564624354248,1,True,45,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,43,0.0,0.0,0.0,0,False,0.17484367228625441,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,0.17824456847655726,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,45,0.0,0.01,0.0,0,False,0.18995814627450575,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,46,0.0,0.0,0.0,0,False,0.28827830601234394,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,47,0.0,0.0,0.0,0,False,0.2774960001237163,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,48,0.009747513881549645,0.0,-0.01,-1,True,0.2397153454291139,1,False,51,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,49,0.0,0.0,0.0,0,False,0.23768960525438806,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,0.20805221042358604,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,51,0.0,-0.01,0.0,0,False,0.18049190506268414,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,52,0.0,0.0,0.0,0,False,0.037916316756857506,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,53,0.0,0.0,0.0,0,False,0.04489251593508618,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,54,0.01026764586355558,0.0,-0.01,-1,True,0.012860244264402906,1,False,57,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,0.026461570276176186,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,56,0.0,0.0,0.0,0,False,0.01639343344674646,1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,57,0.0,-0.01,0.0,0,False,-0.0005843064446568949,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.11582657905053029,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,59,0.0,0.0,0.0,0,False,-0.10536725921918874,-1,False,-1,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,60,0.009644068116374534,0.0,-0.01,-1,True,-0.1422945236999671,-1,True,63,960,echo_state_network
sensor_control,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,42,61,0.0,0.0,0.0,0,False,-0.1255850231893358,-1,False,-1,960,echo_state_network
