task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.03555593093080866,1,True,3,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,1,0.0,0.0,0.0,0,False,0.1779815103592884,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.04116047461469679,-1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,3,0.0,0.01,0.0,0,False,0.16892710975231492,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,4,0.0,0.0,0.0,0,False,0.2118866866660341,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,5,0.0,0.0,0.0,0,False,0.2118866866660341,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,-0.11825571765540435,-1,True,9,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,7,0.0,0.0,0.0,0,False,0.13167926870239655,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,8,0.0,0.0,0.0,0,False,0.268486869699043,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.09798696796327419,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,10,0.0,0.0,0.0,0,False,0.0980633759030988,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,11,0.0,0.0,0.0,0,False,0.0980633759030988,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.6584735535670401,-1,True,15,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,13,0.0,0.0,0.0,0,False,0.1660552213279966,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,14,0.0,0.0,0.0,0,False,0.2068676471866937,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,15,0.0,-0.01,0.0,0,False,-0.030464218319131035,-1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,16,0.0,0.0,0.0,0,False,0.06992314872837685,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,17,0.0,0.0,0.0,0,False,0.06992314872837685,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,18,0.00943885625758582,0.0,-0.01,-1,True,-0.6845902022038319,-1,True,21,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,19,0.0,0.0,0.0,0,False,0.04548905288174532,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,20,0.0,0.0,0.0,0,False,0.22493395703951563,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.13579433707499414,-1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,22,0.0,0.0,0.0,0,False,0.07668490529888841,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,23,0.0,0.0,0.0,0,False,0.07668490529888841,1,False,-1,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,24,-0.009969622462012589,0.0,0.01,1,True,0.2691176297431767,1,True,27,1500,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,42,25,0.0,0.0,0.0,0,False,0.027545566416622383,1,False,-1,1500,evolutionary_population
