task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,0,0.006343986661402537,0.0,0.01,1,True,0.0,0,False,3,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,4,0.0,0.0,0.0,0,False,0.09748870866112833,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,5,0.0,0.0,0.0,0,False,0.0978340597233832,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,6,0.0,0.0,0.0,0,False,0.09807835757793855,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,7,0.01319178742783654,0.0,-0.01,-1,True,0.11982282714139578,1,False,12,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,8,0.0,0.0,0.0,0,False,0.10852237416386659,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,9,0.0,0.0,0.0,0,False,0.10578278300778841,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,10,0.0,0.0,0.0,0,False,0.09864796385141514,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,11,0.0,0.0,0.0,0,False,0.09846752895357676,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,12,0.0,-0.01,0.0,0,False,0.0983451229494154,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,13,0.0,0.0,0.0,0,False,-0.036807457291953914,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,14,-0.011764051614285037,0.0,0.01,1,True,-0.03445757435144031,-1,False,19,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,15,0.0,0.0,0.0,0,False,-0.03395689846109094,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,16,0.0,0.0,0.0,0,False,-0.03331976233550442,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,17,0.0,0.0,0.0,0,False,-0.034885092002157385,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,18,0.0,0.0,0.0,0,False,-0.035814224132890225,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,19,0.0,0.01,0.0,0,False,-0.036479135509118826,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,20,0.0,0.0,0.0,0,False,0.10767245127862358,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,21,-0.011541695796298284,0.0,-0.01,-1,True,0.12896825444025728,1,False,25,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,22,0.0,0.0,0.0,0,False,0.11257724438518961,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,23,0.0,0.0,0.0,0,False,0.11384755483022,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,24,0.0,0.0,0.0,0,False,0.10553152677804703,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,25,0.0,-0.01,0.0,0,False,0.10699543093534397,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,26,0.0,0.0,0.0,0,False,-0.05206250087648154,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,27,0.0,0.0,0.0,0,False,-0.052161518768381564,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,28,-0.008539434285601036,0.0,0.01,1,True,-0.05194113984613701,-1,False,33,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,29,0.0,0.0,0.0,0,False,-0.05083568646052733,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,30,0.0,0.0,0.0,0,False,-0.05041175226079946,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,31,0.0,0.0,0.0,0,False,-0.05215141822444274,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,32,0.0,0.0,0.0,0,False,-0.05220749378461536,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,33,0.0,0.01,0.0,0,False,-0.0522548336562919,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,34,0.0,0.0,0.0,0,False,0.09660505131042402,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,35,0.007595717524784663,0.0,-0.01,-1,True,0.06770704432027735,1,False,39,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,36,0.0,0.0,0.0,0,False,0.0846850815137085,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,37,0.0,0.0,0.0,0,False,0.08791692368919068,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,38,0.0,0.0,0.0,0,False,0.09379131650396745,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,39,0.0,-0.01,0.0,0,False,0.09482627636770036,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,40,0.0,0.0,0.0,0,False,-0.041809510557814754,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,41,0.0,0.0,0.0,0,False,-0.04135961460474463,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,42,0.012849067736288761,0.0,-0.01,-1,True,-0.10042641339042105,-1,True,45,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,43,0.0,0.0,0.0,0,False,-0.06653401394855726,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,44,0.0,0.0,0.0,0,False,-0.061277721970446286,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,45,0.0,-0.01,0.0,0,False,-0.045146479024818324,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,46,0.0,0.0,0.0,0,False,-0.15235721811277644,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,47,0.0,0.0,0.0,0,False,-0.1504865973281846,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,48,0.0,0.0,0.0,0,False,-0.14968964741496835,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,49,-0.01129832738795161,0.0,-0.01,-1,True,-0.11341253869531978,-1,True,52,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,50,0.0,0.0,0.0,0,False,-0.1351777230847529,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,51,0.0,0.0,0.0,0,False,-0.13041687413727365,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,52,0.0,-0.01,0.0,0,False,-0.14988576916605192,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,53,0.0,0.0,0.0,0,False,-0.2669842361522759,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,54,0.0,0.0,0.0,0,False,-0.2683626209020594,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,55,0.0,0.0,0.0,0,False,-0.2691351410957731,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,56,-0.0032167751729277883,0.0,-0.01,-1,True,-0.25190292299969913,-1,True,60,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,57,0.0,0.0,0.0,0,False,-0.26150911070766775,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,58,0.0,0.0,0.0,0,False,-0.26382753748299836,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,59,0.0,0.0,0.0,0,False,-0.2689057634720058,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,60,0.0,-0.01,0.0,0,False,-0.26959543936387703,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,61,0.0,0.0,0.0,0,False,-0.36447240853864576,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,62,0.0,0.0,0.0,0,False,-0.36433349294086204,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,63,0.012029346000191062,0.0,-0.01,-1,True,-0.3998483313334335,-1,True,67,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,46,64,0.0,0.0,0.0,0,False,-0.3814357253909525,-1,False,-1,1500,small_gru
