task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,0,0.01,0.0,-0.01,-1,True,-0.01624834969944157,-1,True,5,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,1,0.0,0.0,0.0,0,False,-0.07852719537240556,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,2,0.0,0.0,0.0,0,False,-0.24058249046881444,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,3,0.0,0.0,0.0,0,False,-0.3133153098522391,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,4,0.0,0.0,0.0,0,False,-0.6107389104219174,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,5,0.0,-0.01,0.0,0,False,-1.0235853278884322,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,6,0.0,0.0,0.0,0,False,-1.5783071426545432,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,7,0.0,0.0,0.0,0,False,-2.2961879987252862,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,8,-0.01,0.0,0.01,1,True,-3.1488426827350446,-1,False,13,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,9,0.0,0.0,0.0,0,False,-4.0773401404631,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,10,0.0,0.0,0.0,0,False,-5.042482207291969,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,11,0.0,0.0,0.0,0,False,-6.463402948937014,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,12,0.0,0.0,0.0,0,False,-8.030819909089958,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,13,0.0,0.01,0.0,0,False,-9.788245610420496,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,14,0.0,0.0,0.0,0,False,-11.740969929086754,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,15,0.0,0.0,0.0,0,False,-13.892063070227893,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,16,0.01,0.0,-0.01,-1,True,-15.909605160495055,-1,True,21,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,17,0.0,0.0,0.0,0,False,-18.122969296102205,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,18,0.0,0.0,0.0,0,False,-20.899862587162247,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,19,0.0,0.0,0.0,0,False,-23.16848225299261,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,20,0.0,0.0,0.0,0,False,-26.086840241654713,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,21,0.0,-0.01,0.0,0,False,-29.17106172304524,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,22,0.0,0.0,0.0,0,False,-32.420866625230275,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,23,0.0,0.0,0.0,0,False,-35.83481364969684,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,24,-0.01,0.0,0.01,1,True,-39.01325250788662,-1,False,29,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,25,0.0,0.0,0.0,0,False,-42.13794298727248,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,26,0.0,0.0,0.0,0,False,-45.038696429083586,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,27,0.0,0.0,0.0,0,False,-49.152263391245384,-1,False,-1,960,stdp_only_snn
delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,numpy_online,45,28,0.0,0.0,0.0,0,False,-53.172100608746135,-1,False,-1,960,stdp_only_snn
