task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,0,0.01024187557093827,0.0,-0.01,-1,True,0.0,0,False,3,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,4,0.0,0.0,0.0,0,False,-0.08225615106750778,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.08404052896442575,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,6,-0.009538424298853487,0.0,0.01,1,True,-0.08066523674170531,-1,False,9,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,7,0.0,0.0,0.0,0,False,-0.08263622248105443,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.09190276790438337,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,9,0.0,0.01,0.0,0,False,-0.09448176554114585,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,10,0.0,0.0,0.0,0,False,0.0369631551262902,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,11,0.0,0.0,0.0,0,False,0.03761990890487214,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,12,-0.01024438587840495,0.0,0.01,1,True,0.05101393668497931,1,True,15,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,13,0.0,0.0,0.0,0,False,0.04461611737749164,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,14,0.0,0.0,0.0,0,False,0.038929867321537755,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,15,0.0,0.01,0.0,0,False,0.03447152960695085,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,16,0.0,0.0,0.0,0,False,0.15075074697588275,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,17,0.0,0.0,0.0,0,False,0.14949856114642573,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,18,0.010486750616149862,0.0,-0.01,-1,True,0.09009757795424145,1,False,21,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,19,0.0,0.0,0.0,0,False,0.11501407366885379,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,20,0.0,0.0,0.0,0,False,0.12465343774344385,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,21,0.0,-0.01,0.0,0,False,0.1276052969902336,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,22,0.0,0.0,0.0,0,False,0.03193279194370563,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,23,0.0,0.0,0.0,0,False,0.033716375968274585,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,24,0.010385727663108656,0.0,-0.01,-1,True,-0.05269107549606766,-1,True,27,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,25,0.0,0.0,0.0,0,False,-0.014722721190330412,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,26,0.0,0.0,0.0,0,False,0.02030113698865027,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,27,0.0,-0.01,0.0,0,False,0.028529184783644218,1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,28,0.0,0.0,0.0,0,False,-0.06206475875976858,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,29,0.0,0.0,0.0,0,False,-0.06291562841695876,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,30,0.01027085878978842,0.0,-0.01,-1,True,-0.1707462138429831,-1,True,33,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,31,0.0,0.0,0.0,0,False,-0.12438957137935748,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,32,0.0,0.0,0.0,0,False,-0.07199907240420167,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,33,0.0,-0.01,0.0,0,False,-0.06144235066502424,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.1443172059566754,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,35,0.0,0.0,0.0,0,False,-0.14720372002787194,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,36,0.01046580334321768,0.0,-0.01,-1,True,-0.2722803751331465,-1,True,39,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,37,0.0,0.0,0.0,0,False,-0.21934129719871376,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.15192494377900514,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,39,0.0,-0.01,0.0,0,False,-0.13948671861255008,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,40,0.0,0.0,0.0,0,False,-0.21454310195726486,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,41,0.0,0.0,0.0,0,False,-0.21920441131790605,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,42,-0.009961826529439981,0.0,0.01,1,True,-0.18622416358498897,-1,False,45,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,43,0.0,0.0,0.0,0,False,-0.20051147574223174,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,44,0.0,0.0,0.0,0,False,-0.2469433952932553,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,45,0.0,0.01,0.0,0,False,-0.25562245675971507,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,46,0.0,0.0,0.0,0,False,-0.1023467112256466,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,47,0.0,0.0,0.0,0,False,-0.09675159307990962,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,48,0.010318054398415233,0.0,-0.01,-1,True,-0.2539800044208194,-1,True,51,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,49,0.0,0.0,0.0,0,False,-0.18304415097989293,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,50,0.0,0.0,0.0,0,False,-0.10264529734562301,-1,False,-1,960,small_gru
