task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,0.0,0,False,3,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,0.19902658451181965,1,True,9,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,9,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.09468457489792396,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.09468457489792396,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,12,-0.009938296291704405,0.0,0.01,1,True,0.3628029009125097,1,True,15,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,13,0.0,0.0,0.0,0,False,0.09468457489792396,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,14,0.0,0.0,0.0,0,False,0.09468457489792396,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,15,0.0,0.01,0.0,0,False,0.09468457489792396,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,16,0.0,0.0,0.0,0,False,0.13474511439344852,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,0.13474511439344852,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,18,-0.009711872014232322,0.0,0.01,1,True,0.4894622270771318,1,True,21,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,19,0.0,0.0,0.0,0,False,0.13474511439344852,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,0.13474511439344852,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,21,0.0,0.01,0.0,0,False,0.13474511439344852,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.1707926092923537,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.1707926092923537,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,24,-0.010189187364226977,0.0,0.01,1,True,0.6013251273336698,1,True,27,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,25,0.0,0.0,0.0,0,False,0.1707926092923537,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,26,0.0,0.0,0.0,0,False,0.1707926092923537,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,27,0.0,0.01,0.0,0,False,0.1707926092923537,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,28,0.0,0.0,0.0,0,False,0.20289787509705523,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,29,0.0,0.0,0.0,0,False,0.20289787509705523,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,30,-0.009967137794830886,0.0,0.01,1,True,0.6759963967137177,1,True,33,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,31,0.0,0.0,0.0,0,False,0.20289787509705523,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,32,0.0,0.0,0.0,0,False,0.20289787509705523,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,33,0.0,0.01,0.0,0,False,0.20289787509705523,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,34,0.0,0.0,0.0,0,False,0.23197201893047512,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,35,0.0,0.0,0.0,0,False,0.23197201893047512,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,36,-0.010048702993250554,0.0,0.01,1,True,0.7385287818664084,1,True,39,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,37,0.0,0.0,0.0,0,False,0.23197201893047512,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,38,0.0,0.0,0.0,0,False,0.23197201893047512,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,39,0.0,0.01,0.0,0,False,0.23197201893047512,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,40,0.0,0.0,0.0,0,False,0.25821330384492064,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,41,0.0,0.0,0.0,0,False,0.25821330384492064,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,42,-0.010250573629383917,0.0,0.01,1,True,0.7895107675861563,1,True,45,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,43,0.0,0.0,0.0,0,False,0.25821330384492064,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,44,0.0,0.0,0.0,0,False,0.25821330384492064,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,45,0.0,0.01,0.0,0,False,0.25821330384492064,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,46,0.0,0.0,0.0,0,False,0.2818628239530742,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,47,0.0,0.0,0.0,0,False,0.2818628239530742,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,48,-0.010321009448839912,0.0,0.01,1,True,0.8270912960841417,1,True,51,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,49,0.0,0.0,0.0,0,False,0.2818628239530742,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,50,0.0,0.0,0.0,0,False,0.2818628239530742,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,51,0.0,0.01,0.0,0,False,0.2818628239530742,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,52,0.0,0.0,0.0,0,False,0.3033466270354813,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,53,0.0,0.0,0.0,0,False,0.3033466270354813,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,54,-0.010582339455257203,0.0,0.01,1,True,0.8597429900977048,1,True,57,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,55,0.0,0.0,0.0,0,False,0.3033466270354813,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,56,0.0,0.0,0.0,0,False,0.3033466270354813,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,57,0.0,0.01,0.0,0,False,0.3033466270354813,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,58,0.0,0.0,0.0,0,False,0.32275135419935763,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,59,0.0,0.0,0.0,0,False,0.32275135419935763,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,60,-0.010221095330042437,0.0,0.01,1,True,0.8762067496901892,1,True,63,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,61,0.0,0.0,0.0,0,False,0.32275135419935763,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,62,0.0,0.0,0.0,0,False,0.32275135419935763,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,63,0.0,0.01,0.0,0,False,0.32275135419935763,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,64,0.0,0.0,0.0,0,False,0.3409074680661307,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,65,0.0,0.0,0.0,0,False,0.3409074680661307,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,66,0.00966857529879906,0.0,-0.01,-1,True,0.0,0,False,69,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,67,0.0,0.0,0.0,0,False,0.3409074680661307,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,68,0.0,0.0,0.0,0,False,0.3409074680661307,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,69,0.0,-0.01,0.0,0,False,0.3409074680661307,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,70,0.0,0.0,0.0,0,False,0.29595775461531837,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,71,0.0,0.0,0.0,0,False,0.29595775461531837,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,72,0.01044913449504596,0.0,-0.01,-1,True,-0.19836330573148714,-1,True,75,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,73,0.0,0.0,0.0,0,False,0.29595775461531837,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,74,0.0,0.0,0.0,0,False,0.29595775461531837,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,75,0.0,-0.01,0.0,0,False,0.29595775461531837,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,76,0.0,0.0,0.0,0,False,0.2543533349973519,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,77,0.0,0.0,0.0,0,False,0.2543533349973519,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,78,0.009674637146197868,0.0,-0.01,-1,True,-0.35789314130697086,-1,True,81,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,79,0.0,0.0,0.0,0,False,0.2543533349973519,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,80,0.0,0.0,0.0,0,False,0.2543533349973519,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,81,0.0,-0.01,0.0,0,False,0.2543533349973519,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,82,0.0,0.0,0.0,0,False,0.21584085735397313,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,83,0.0,0.0,0.0,0,False,0.21584085735397313,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,84,-0.009744922520717006,0.0,0.01,1,True,0.8870887146373078,1,True,87,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,85,0.0,0.0,0.0,0,False,0.21584085735397313,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,86,0.0,0.0,0.0,0,False,0.21584085735397313,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,87,0.0,0.01,0.0,0,False,0.21584085735397313,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,88,0.0,0.0,0.0,0,False,0.23447647379058922,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,89,0.0,0.0,0.0,0,False,0.23447647379058922,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,90,-0.009499380527458023,0.0,0.01,1,True,0.898823100188629,1,True,93,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,91,0.0,0.0,0.0,0,False,0.23447647379058922,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,92,0.0,0.0,0.0,0,False,0.23447647379058922,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,93,0.0,0.01,0.0,0,False,0.23447647379058922,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,94,0.0,0.0,0.0,0,False,0.25209758138861005,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,95,0.0,0.0,0.0,0,False,0.25209758138861005,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,96,0.009576526992800732,0.0,-0.01,-1,True,-0.48495898387777225,-1,True,99,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,numpy_online,46,97,0.0,0.0,0.0,0,False,0.25209758138861005,1,False,-1,960,online_logistic_regression
