task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,0,0.011368078385864445,0.0,0.01,1,True,-0.03150528577839791,-1,False,4,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,1,0.0,0.0,0.0,0,False,-0.01165727963247288,-1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,2,0.0,0.0,0.0,0,False,0.030447825478666594,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,3,0.0,0.0,0.0,0,False,-0.003698185957084925,-1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,4,0.0,0.01,0.0,0,False,0.04782875986411469,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,5,0.0,0.0,0.0,0,False,0.1507300349111375,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,6,0.0,0.0,0.0,0,False,0.1507300349111375,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,7,0.007875138255265455,0.0,0.01,1,True,0.42925401707941613,1,True,11,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,8,0.0,0.0,0.0,0,False,0.11441103631174514,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,9,0.0,0.0,0.0,0,False,0.09192660899806619,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,10,0.0,0.0,0.0,0,False,0.1335576607316226,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,11,0.0,0.01,0.0,0,False,0.1507300349111375,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,12,0.0,0.0,0.0,0,False,0.1406699839409682,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,13,0.0,0.0,0.0,0,False,0.1406699839409682,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,14,-0.008098499909036402,0.0,-0.01,-1,True,-0.19368499804122224,-1,True,17,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,15,0.0,0.0,0.0,0,False,0.15656968502562074,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,16,0.0,0.0,0.0,0,False,0.23971699371150418,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,17,0.0,-0.01,0.0,0,False,0.11612574187093166,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,18,0.0,0.0,0.0,0,False,0.04894801044286762,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,19,0.0,0.0,0.0,0,False,0.04894801044286762,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,20,0.0,0.0,0.0,0,False,0.04894801044286762,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,21,-0.011135020728458463,0.0,-0.01,-1,True,-0.5620054017401902,-1,True,24,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,22,0.0,0.0,0.0,0,False,0.14398658902233827,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,23,0.0,0.0,0.0,0,False,0.1018390688935355,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,24,0.0,-0.01,0.0,0,False,-0.03330564376024658,-1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,25,0.0,0.0,0.0,0,False,0.07426485835508082,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,26,0.0,0.0,0.0,0,False,0.07426485835508082,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,27,0.0,0.0,0.0,0,False,0.07426485835508082,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,28,0.011865407571980537,0.0,0.01,1,True,0.5685033505037071,1,True,31,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,29,0.0,0.0,0.0,0,False,0.05674707036856151,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,30,0.0,0.0,0.0,0,False,0.03953188352082012,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,31,0.0,0.01,0.0,0,False,0.08120298431669727,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,32,0.0,0.0,0.0,0,False,0.074565633895163,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,33,0.0,0.0,0.0,0,False,0.074565633895163,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,34,0.0,0.0,0.0,0,False,0.074565633895163,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,35,0.012674329705535397,0.0,0.01,1,True,0.6534805497009564,1,True,38,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,36,0.0,0.0,0.0,0,False,-0.08818793939353115,-1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,37,0.0,0.0,0.0,0,False,-0.0636248738331219,-1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,38,0.0,0.01,0.0,0,False,0.18781572633192867,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,39,0.0,0.0,0.0,0,False,0.1118548092977271,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,40,0.0,0.0,0.0,0,False,0.1118548092977271,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,41,0.0,0.0,0.0,0,False,0.1118548092977271,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,42,-0.01081317311789464,0.0,-0.01,-1,True,-0.6237769092811881,-1,True,45,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,43,0.0,0.0,0.0,0,False,0.2093495678564752,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,44,0.0,0.0,0.0,0,False,0.1660925520634908,1,False,-1,1500,evolutionary_population
hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,numpy_online,45,45,0.0,-0.01,0.0,0,False,-0.056705258492701464,-1,False,-1,1500,evolutionary_population
