task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,6,0.0,0.0,0.0,0,False,-0.047636215057310936,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,7,0.0,0.0,0.0,0,False,-0.0476642508540481,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,8,0.01,0.0,-0.01,-1,True,-0.06115634280680792,-1,True,13,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,9,0.0,0.0,0.0,0,False,-0.054395164322872,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,10,0.0,0.0,0.0,0,False,-0.05234309004973742,-1,False,-1,1500,small_gru
delayed_cue,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,46,11,0.0,0.0,0.0,0,False,-0.04860780727373086,-1,False,-1,1500,small_gru
