task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.0,0,False,3,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,4,0.0,0.0,0.0,0,False,0.05378358985449003,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,5,0.0,0.0,0.0,0,False,0.05462083165403447,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,0.04796746207717142,1,False,9,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,7,0.0,0.0,0.0,0,False,0.054091759685830236,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,8,0.0,0.0,0.0,0,False,0.054479604135401705,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.05802517357246347,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.007923307751588183,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.006559915531786639,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.022540538762375103,-1,True,15,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,13,0.0,0.0,0.0,0,False,-0.014530347188071589,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.011030274372942064,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,15,0.0,-0.01,0.0,0,False,-0.009894595933440999,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,16,0.0,0.0,0.0,0,False,-0.07034589511877672,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.06641381676062856,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,18,0.00943885625758582,0.0,-0.01,-1,True,-0.09103988164990937,-1,True,21,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.0818554938892378,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.07564314869203616,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.0773700304285893,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.128385626033806,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.1220027727370534,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,24,-0.009969622462012589,0.0,0.01,1,True,-0.09854472993944276,-1,False,27,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.0965653951740567,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.09647875447320779,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,27,0.0,0.01,0.0,0,False,-0.08678180446212955,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.029226113172317235,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,29,0.0,0.0,0.0,0,False,-0.03344840263088757,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,30,-0.01027230021517192,0.0,0.01,1,True,0.0070445000215950335,1,True,33,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,31,0.0,0.0,0.0,0,False,-0.018249218614884093,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,32,0.0,0.0,0.0,0,False,-0.024150121165314443,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,33,0.0,0.01,0.0,0,False,-0.021749609553679307,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,34,0.0,0.0,0.0,0,False,0.033849166976684414,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,35,0.0,0.0,0.0,0,False,0.030597587366159685,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,36,-0.009754759434920508,0.0,0.01,1,True,0.0929514445267969,1,True,39,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,37,0.0,0.0,0.0,0,False,0.04872439713374779,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,38,0.0,0.0,0.0,0,False,0.03852267364988176,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,39,0.0,0.01,0.0,0,False,0.035955162462420205,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,40,0.0,0.0,0.0,0,False,0.09009784986807808,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,41,0.0,0.0,0.0,0,False,0.08808136184442433,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,42,-0.010775937748170613,0.0,0.01,1,True,0.171680749816693,1,True,45,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,43,0.0,0.0,0.0,0,False,0.10773839991521623,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,44,0.0,0.0,0.0,0,False,0.09458382219836346,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,45,0.0,0.01,0.0,0,False,0.08837694308669714,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,46,0.0,0.0,0.0,0,False,0.1410272847913081,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,47,0.0,0.0,0.0,0,False,0.140434835390597,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,48,0.009747513881549645,0.0,-0.01,-1,True,0.07015356183483637,1,False,51,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,49,0.0,0.0,0.0,0,False,0.10902183051805356,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,50,0.0,0.0,0.0,0,False,0.12297564780286203,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,51,0.0,-0.01,0.0,0,False,0.13254697901033882,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,52,0.0,0.0,0.0,0,False,0.0634372092465252,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,53,0.0,0.0,0.0,0,False,0.06608970775025304,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,54,0.01026764586355558,0.0,-0.01,-1,True,-0.010028721154065551,-1,True,57,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,55,0.0,0.0,0.0,0,False,0.033508204745712415,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,56,0.0,0.0,0.0,0,False,0.05297297566452842,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,57,0.0,-0.01,0.0,0,False,0.06166712373623373,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.0026354094964502334,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,59,0.0,0.0,0.0,0,False,0.0035719569829438733,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,60,0.009644068116374534,0.0,-0.01,-1,True,-0.08137923981955299,-1,True,63,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,61,0.0,0.0,0.0,0,False,-0.036321223278248646,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.013333306728479141,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,63,0.0,-0.01,0.0,0,False,-0.007646248301103497,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,64,0.0,0.0,0.0,0,False,-0.06129938841198467,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.052687150443090684,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,66,-0.009743000833251568,0.0,0.01,1,True,0.0587898306703862,1,True,69,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,67,0.0,0.0,0.0,0,False,0.002471416169468979,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.010923788883400704,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,69,0.0,0.01,0.0,0,False,-0.005870375737949337,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,70,0.0,0.0,0.0,0,False,0.04464854836191239,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,71,0.0,0.0,0.0,0,False,0.03886417480027747,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,72,-0.009422533361146155,0.0,0.01,1,True,0.15638265210063973,1,True,75,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,73,0.0,0.0,0.0,0,False,0.07540646137555568,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,74,0.0,0.0,0.0,0,False,0.05481306457969122,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,75,0.0,0.01,0.0,0,False,0.05167333855554707,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,76,0.0,0.0,0.0,0,False,0.09882240451185856,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,77,0.0,0.0,0.0,0,False,0.09341049013809209,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,78,0.010234411497389666,0.0,-0.01,-1,True,-0.026925164620250918,-1,True,81,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,79,0.0,0.0,0.0,0,False,0.02900264839284729,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,80,0.0,0.0,0.0,0,False,0.05357069460929605,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,81,0.0,-0.01,0.0,0,False,0.06107040932944609,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,82,0.0,0.0,0.0,0,False,0.002270066346243563,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,83,0.0,0.0,0.0,0,False,0.009234557829245892,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,84,0.010479916181959174,0.0,-0.01,-1,True,-0.10978470830987629,-1,True,87,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,85,0.0,0.0,0.0,0,False,-0.047071807096715206,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,86,0.0,0.0,0.0,0,False,-0.014739248944979293,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,87,0.0,-0.01,0.0,0,False,-0.007127780008883385,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,88,0.0,0.0,0.0,0,False,-0.058623557966411194,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,89,0.0,0.0,0.0,0,False,-0.04789304519612292,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,90,0.009667482345552451,0.0,-0.01,-1,True,-0.17250398742046916,-1,True,93,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,91,0.0,0.0,0.0,0,False,-0.10909763137487168,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,92,0.0,0.0,0.0,0,False,-0.07400001164351536,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,93,0.0,-0.01,0.0,0,False,-0.06876408860738162,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,94,0.0,0.0,0.0,0,False,-0.11029441068482422,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,95,0.0,0.0,0.0,0,False,-0.09773136494178963,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,96,-0.009088999900975378,0.0,0.01,1,True,0.05305984734249764,1,True,99,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,97,0.0,0.0,0.0,0,False,-0.01998551223047183,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,98,0.0,0.0,0.0,0,False,-0.03939193896566579,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,99,0.0,0.01,0.0,0,False,-0.03183075538795117,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,100,0.0,0.0,0.0,0,False,0.01509832222771288,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,101,0.0,0.0,0.0,0,False,0.006050376931267872,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,102,0.01056911726386341,0.0,-0.01,-1,True,-0.15344573595395525,-1,True,105,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,103,0.0,0.0,0.0,0,False,-0.08826748446860205,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,104,0.0,0.0,0.0,0,False,-0.05490572246487707,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,105,0.0,-0.01,0.0,0,False,-0.052394905696691106,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,106,0.0,0.0,0.0,0,False,-0.09518374048223127,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,107,0.0,0.0,0.0,0,False,-0.08332915599115254,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,108,-0.009865868803874068,0.0,0.01,1,True,0.08817728493260152,1,True,111,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,109,0.0,0.0,0.0,0,False,-0.001789028638623791,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,110,0.0,0.0,0.0,0,False,-0.02341836381238724,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,111,0.0,0.01,0.0,0,False,-0.015577396246435598,-1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,112,0.0,0.0,0.0,0,False,0.02983271066928147,1,False,-1,1500,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,numpy_online,42,113,0.0,0.0,0.0,0,False,0.020592891308257262,1,False,-1,1500,small_gru
