task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,0,0.012147820352256982,0.0,-0.01,-1,True,0.0,0,False,4,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.08204304053541694,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.08317870717816363,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,7,0.00990758139530447,0.0,0.01,1,True,-0.11549926223189995,-1,False,12,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.10091496819289059,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.08263153299571586,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.07854574048269114,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,11,0.0,0.0,0.0,0,False,-0.08123838707419742,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,12,0.0,0.01,0.0,0,False,-0.0827387689542228,-1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,13,0.0,0.0,0.0,0,False,0.0326131326251085,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,14,-0.014581510561854277,0.0,0.01,1,True,0.031270873032027566,1,True,17,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,15,0.0,0.0,0.0,0,False,0.029380525550089638,1,False,-1,1500,small_gru
hard_noisy_switching,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,43,16,0.0,0.0,0.0,0,False,0.03538316680444304,1,False,-1,1500,small_gru
