task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,0,-0.011087932003718137,0.0,-0.01,-1,True,0.0,0,False,3,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,4,0.0,0.0,0.0,0,False,-0.040169127091190734,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.039416985652903684,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.039031782306957426,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,7,-0.0077916788444823476,0.0,-0.01,-1,True,-0.04456098579866641,-1,True,11,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.04284403710988662,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.043284302975000445,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.04137611265977704,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,11,0.0,-0.01,0.0,0,False,-0.040104980893421155,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,12,0.0,0.0,0.0,0,False,-0.08543125856585118,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,13,0.0,0.0,0.0,0,False,-0.08454449728876082,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,14,-0.007852179647743018,0.0,-0.01,-1,True,-0.09581044941928599,-1,True,18,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.09159302046214877,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,16,0.0,0.0,0.0,0,False,-0.09270469673568256,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,17,0.0,0.0,0.0,0,False,-0.08981623493345353,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,18,0.0,-0.01,0.0,0,False,-0.08704724955940385,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.12877210163573374,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.12738498278288654,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,21,0.011069597876296215,0.0,0.01,1,True,-0.13246325048791086,-1,False,25,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.1256786820141407,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.11598443015540814,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,24,0.0,0.0,0.0,0,False,-0.11423996951785896,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,25,0.0,0.01,0.0,0,False,-0.11842534165346927,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,26,0.0,0.0,0.0,0,False,-0.07324263711702558,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,27,0.0,0.0,0.0,0,False,-0.07412948234748196,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,28,-0.014581510561854277,0.0,-0.01,-1,True,-0.08899983010982442,-1,True,31,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,29,0.0,0.0,0.0,0,False,-0.08556397473552185,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,30,0.0,0.0,0.0,0,False,-0.087822667769439,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,31,0.0,-0.01,0.0,0,False,-0.08311700091057661,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,32,0.0,0.0,0.0,0,False,-0.12376100643176284,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,33,0.0,0.0,0.0,0,False,-0.12049573525100304,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.1186929828158454,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,35,0.008397452175559223,0.0,0.01,1,True,-0.1127850519909353,-1,False,40,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,36,0.0,0.0,0.0,0,False,-0.11215725595457303,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,37,0.0,0.0,0.0,0,False,-0.1070880389592689,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.10894290132398178,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,39,0.0,0.0,0.0,0,False,-0.11172519377611392,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,40,0.0,0.01,0.0,0,False,-0.11354730173902097,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,41,0.0,0.0,0.0,0,False,-0.06732678799184275,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,42,-0.009204997422066433,0.0,-0.01,-1,True,-0.08370839702724725,-1,True,45,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,43,0.0,0.0,0.0,0,False,-0.07946661320144424,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,44,0.0,0.0,0.0,0,False,-0.07901725577615056,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,45,0.0,-0.01,0.0,0,False,-0.07346017344883982,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,46,0.0,0.0,0.0,0,False,-0.11521081843070206,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,47,0.0,0.0,0.0,0,False,-0.11301875452564186,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,48,0.0,0.0,0.0,0,False,-0.1117739147275914,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,49,-0.013586358413047703,0.0,0.01,1,True,-0.13505827159216083,-1,False,53,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,50,0.0,0.0,0.0,0,False,-0.12901943487183073,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,51,0.0,0.0,0.0,0,False,-0.13110222944007938,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,52,0.0,0.0,0.0,0,False,-0.12171195448192512,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,53,0.0,0.01,0.0,0,False,-0.11678208052906658,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,54,0.0,0.0,0.0,0,False,-0.05943335648032758,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,55,0.0,0.0,0.0,0,False,-0.05875917535547333,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,56,0.00959488386071002,0.0,0.01,1,True,-0.046091562202345386,-1,False,61,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,57,0.0,0.0,0.0,0,False,-0.05134606033822349,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,58,0.0,0.0,0.0,0,False,-0.05147091086797782,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,59,0.0,0.0,0.0,0,False,-0.0556673428073307,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,60,0.0,0.0,0.0,0,False,-0.05629027920664457,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,61,0.0,0.01,0.0,0,False,-0.056833944521239334,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,62,0.0,0.0,0.0,0,False,-0.01206872916811853,-1,False,-1,960,small_gru
hard_noisy_switching,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,43,63,-0.010902944921543388,0.0,0.01,1,True,-0.020842907776285374,-1,False,67,960,small_gru
