task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,-0.10366933125387823,-1,False,3,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,1,0.0,0.0,0.0,0,False,0.09627718206857779,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,2,0.0,0.0,0.0,0,False,0.054281414100084274,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,3,0.0,0.01,0.0,0,False,-0.003913437647542574,-1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,4,0.0,0.0,0.0,0,False,-0.027267440521557575,-1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,5,0.0,0.0,0.0,0,False,-0.027267440521557575,-1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.19570201776976798,1,True,9,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.07666546952496003,-1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,8,0.0,0.0,0.0,0,False,0.04894470069419343,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,9,0.0,0.01,0.0,0,False,0.091119199081132,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.08148068832576925,-1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,11,0.0,0.0,0.0,0,False,-0.08148068832576925,-1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.5413218300738496,1,True,15,960,evolutionary_population
