task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,6,0.0,0.0,0.0,0,False,-0.09166235580482238,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.09134821238040443,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,8,-0.01,0.0,0.01,1,True,-0.0851594519945456,-1,False,13,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,9,0.0,0.0,0.0,0,False,-0.08920450924328491,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.08439299388369889,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,11,0.0,0.0,0.0,0,False,-0.08549977004516711,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,12,0.0,0.0,0.0,0,False,-0.08884163039451794,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,13,0.0,0.01,0.0,0,False,-0.09035430291297596,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,14,0.0,0.0,0.0,0,False,0.05253581388372333,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,15,0.0,0.0,0.0,0,False,0.052008577894678214,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,16,0.01,0.0,-0.01,-1,True,-0.00040116288199164947,-1,True,21,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,17,0.0,0.0,0.0,0,False,0.021378447182133588,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,18,0.0,0.0,0.0,0,False,0.03615317092372811,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,19,0.0,0.0,0.0,0,False,0.04105161173025848,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,20,0.0,0.0,0.0,0,False,0.04739359678971823,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,21,0.0,-0.01,0.0,0,False,0.04997526034760271,1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,22,0.0,0.0,0.0,0,False,-0.07196429870801424,-1,False,-1,960,small_gru
delayed_cue,small_gru__gru_hidden_24_gru_lr_0p06,recurrent,numpy_online,45,23,0.0,0.0,0.0,0,False,-0.07112424471899102,-1,False,-1,960,small_gru
