task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,0.0,0,False,3,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.03825055891349458,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.03780542016509281,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,-0.04159184254293035,-1,True,9,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.0397680725696698,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.0395925879614422,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,9,0.0,-0.01,0.0,0,False,-0.03972745974498329,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.08395991313936908,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,11,0.0,0.0,0.0,0,False,-0.08259088359044044,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,12,0.009638766748911363,0.0,-0.01,-1,True,-0.09119084067263267,-1,True,15,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,13,0.0,0.0,0.0,0,False,-0.08800210862149906,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.08644705342023785,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,15,0.0,-0.01,0.0,0,False,-0.0870847372394035,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,16,0.0,0.0,0.0,0,False,-0.12714471206581857,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.12499562746549475,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,18,0.009800331137567935,0.0,-0.01,-1,True,-0.13802875600604794,-1,True,21,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.13375404059756818,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.13080229343383318,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.1320176053476149,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.16765150955983002,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.1647859672958228,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,24,0.009362720465105698,0.0,-0.01,-1,True,-0.18199853357998508,-1,True,27,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.17647007845598817,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.17218998423550422,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,27,0.0,-0.01,0.0,0,False,-0.1738132648189069,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,28,0.0,0.0,0.0,0,False,-0.20546018925411721,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,29,0.0,0.0,0.0,0,False,-0.202043444822938,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,30,0.009820185128648257,0.0,-0.01,-1,True,-0.22288735846966198,-1,True,33,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,31,0.0,0.0,0.0,0,False,-0.21670666955506887,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,32,0.0,0.0,0.0,0,False,-0.21127208207105433,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,33,0.0,-0.01,0.0,0,False,-0.21349749762260184,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.2410383580441738,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,35,0.0,0.0,0.0,0,False,-0.23695679366718567,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,36,0.00940458746735304,0.0,-0.01,-1,True,-0.26124633966662963,-1,True,39,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,37,0.0,0.0,0.0,0,False,-0.2539091760167162,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.247376682870866,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,39,0.0,-0.01,0.0,0,False,-0.2498769299457689,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,40,0.0,0.0,0.0,0,False,-0.2740229700154197,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.2695287541971522,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,42,0.010992773541045091,0.0,-0.01,-1,True,-0.2961618855138303,-1,True,45,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.28954493540999265,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.2821521930844667,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,45,0.0,-0.01,0.0,0,False,-0.2856341157313121,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,46,0.0,0.0,0.0,0,False,-0.3054459446733031,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,47,0.0,0.0,0.0,0,False,-0.30008520284072737,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,48,0.009542307985837214,0.0,-0.01,-1,True,-0.32987996874808795,-1,True,51,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,49,0.0,0.0,0.0,0,False,-0.32121027687841464,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,50,0.0,0.0,0.0,0,False,-0.3129108716254498,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_8_gru_lr_0p03,recurrent,numpy_online,44,51,0.0,-0.01,0.0,0,False,-0.3161545818572807,-1,False,-1,960,small_gru
