task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,0.0,0,False,3,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.1057168613873972,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.10618149139053214,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,-0.13655916316435068,-1,True,9,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,7,0.0,0.0,0.0,0,False,-0.13087916562049687,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.11602713558060944,-1,False,-1,960,small_gru
sensor_control,small_gru__gru_hidden_16_gru_lr_0p08,recurrent,numpy_online,44,9,0.0,-0.01,0.0,0,False,-0.10747905420565673,-1,False,-1,960,small_gru
