task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,4,0.0,0.0,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,5,0.0,0.0,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.10225909796034507,1,True,9,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,7,0.0,0.0,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,8,0.0,0.0,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,9,0.0,0.01,0.0,0,False,0.02499479296842069,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,10,0.0,0.0,0.0,0,False,0.0486798945414901,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,11,0.0,0.0,0.0,0,False,0.0486798945414901,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.19114545246703685,1,True,15,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,13,0.0,0.0,0.0,0,False,0.0486798945414901,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,14,0.0,0.0,0.0,0,False,0.0486798945414901,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,15,0.0,0.01,0.0,0,False,0.0486798945414901,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,16,0.0,0.0,0.0,0,False,0.07118623960601139,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,17,0.0,0.0,0.0,0,False,0.07118623960601139,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.26962031178314466,1,True,21,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,19,0.0,0.0,0.0,0,False,0.07118623960601139,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,20,0.0,0.0,0.0,0,False,0.07118623960601139,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,21,0.0,0.01,0.0,0,False,0.07118623960601139,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,22,0.0,0.0,0.0,0,False,0.09260691032997778,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,23,0.0,0.0,0.0,0,False,0.09260691032997778,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,0.3492670013103263,1,True,27,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,25,0.0,0.0,0.0,0,False,0.09260691032997778,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,26,0.0,0.0,0.0,0,False,0.09260691032997778,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,27,0.0,0.01,0.0,0,False,0.09260691032997778,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,28,0.0,0.0,0.0,0,False,0.11288207345201703,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,29,0.0,0.0,0.0,0,False,0.11288207345201703,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,30,-0.009545248398555731,0.0,0.01,1,True,0.4137416364292746,1,True,33,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,31,0.0,0.0,0.0,0,False,0.11288207345201703,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,32,0.0,0.0,0.0,0,False,0.11288207345201703,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,33,0.0,0.01,0.0,0,False,0.11288207345201703,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,34,0.0,0.0,0.0,0,False,0.13217304099786323,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,35,0.0,0.0,0.0,0,False,0.13217304099786323,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,36,-0.009557827086721277,0.0,0.01,1,True,0.47406941468935787,1,True,39,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,37,0.0,0.0,0.0,0,False,0.13217304099786323,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,38,0.0,0.0,0.0,0,False,0.13217304099786323,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,39,0.0,0.01,0.0,0,False,0.13217304099786323,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,40,0.0,0.0,0.0,0,False,0.1504965021952736,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,41,0.0,0.0,0.0,0,False,0.1504965021952736,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,42,0.010102144029796777,0.0,-0.01,-1,True,0.0,0,False,45,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,43,0.0,0.0,0.0,0,False,0.1504965021952736,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,44,0.0,0.0,0.0,0,False,0.1504965021952736,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,45,0.0,-0.01,0.0,0,False,0.1504965021952736,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,46,0.0,0.0,0.0,0,False,0.1259755826210042,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,47,0.0,0.0,0.0,0,False,0.1259755826210042,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,48,-0.010271672251581033,0.0,0.01,1,True,0.5427468605139317,1,True,51,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,49,0.0,0.0,0.0,0,False,0.1259755826210042,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,50,0.0,0.0,0.0,0,False,0.1259755826210042,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,51,0.0,0.01,0.0,0,False,0.1259755826210042,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,52,0.0,0.0,0.0,0,False,0.1432809621074842,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,53,0.0,0.0,0.0,0,False,0.1432809621074842,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,54,-0.009545923530384515,0.0,0.01,1,True,0.5759120072256574,1,True,57,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,55,0.0,0.0,0.0,0,False,0.1432809621074842,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,56,0.0,0.0,0.0,0,False,0.1432809621074842,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,57,0.0,0.01,0.0,0,False,0.1432809621074842,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,58,0.0,0.0,0.0,0,False,0.15996619384716304,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,59,0.0,0.0,0.0,0,False,0.15996619384716304,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,60,-0.009699067826012667,0.0,0.01,1,True,0.6213513636457597,1,True,63,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,61,0.0,0.0,0.0,0,False,0.15996619384716304,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,62,0.0,0.0,0.0,0,False,0.15996619384716304,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,63,0.0,0.01,0.0,0,False,0.15996619384716304,1,False,-1,960,online_logistic_regression
sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,numpy_online,45,64,0.0,0.0,0.0,0,False,0.17579711778098944,1,False,-1,960,online_logistic_regression
