task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,0,0.012147820352256982,0.0,-0.01,-1,True,0.0,0,False,4,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.04321490694527361,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.040999402117136555,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,7,0.00990758139530447,0.0,0.01,1,True,-0.05772994718139673,-1,False,12,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.050747411861812586,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.05008551458228687,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.04889430989424792,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,11,0.0,0.0,0.0,0,False,-0.04569926101408786,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,12,0.0,0.01,0.0,0,False,-0.04309528208638658,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,13,0.0,0.0,0.0,0,False,0.06545112474706863,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,14,-0.014581510561854277,0.0,0.01,1,True,0.055996131571319996,1,True,17,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,15,0.0,0.0,0.0,0,False,0.047877133117872735,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,16,0.0,0.0,0.0,0,False,0.03702806605993164,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,17,0.0,0.01,0.0,0,False,0.04109275773205227,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,18,0.0,0.0,0.0,0,False,0.13113191444082906,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,19,0.0,0.0,0.0,0,False,0.13730168166323112,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,20,0.0,0.0,0.0,0,False,0.14272945902226114,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,21,0.007717692581310129,0.0,-0.01,-1,True,0.1270897254434211,1,False,26,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,22,0.0,0.0,0.0,0,False,0.13960814455916623,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,23,0.0,0.0,0.0,0,False,0.14801748415289254,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,24,0.0,0.0,0.0,0,False,0.15144652216150795,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,25,0.0,0.0,0.0,0,False,0.1576423337381427,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,26,0.0,-0.01,0.0,0,False,0.16166148869198313,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,27,0.0,0.0,0.0,0,False,0.053402041641669395,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,28,0.010795002577933567,0.0,-0.01,-1,True,0.025141653747812628,1,False,32,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,29,0.0,0.0,0.0,0,False,0.03748951746771522,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,30,0.0,0.0,0.0,0,False,0.040911175064181765,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,31,0.0,0.0,0.0,0,False,0.04428809494028759,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,32,0.0,-0.01,0.0,0,False,0.049502388328032734,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,33,0.0,0.0,0.0,0,False,-0.06481012283846901,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.06168677359807316,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,35,-0.013134145758030779,0.0,0.01,1,True,-0.024483811642352835,-1,False,40,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,36,0.0,0.0,0.0,0,False,-0.0328759899124258,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,37,0.0,0.0,0.0,0,False,-0.029671690125897744,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.03856623155658519,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,39,0.0,0.0,0.0,0,False,-0.04205194600737127,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,40,0.0,0.01,0.0,0,False,-0.04463594506945788,-1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,41,0.0,0.0,0.0,0,False,0.05658334646441607,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,42,0.00959488386071002,0.0,0.01,1,True,-0.00019579295281131688,-1,False,47,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,43,0.0,0.0,0.0,0,False,0.01796796552623176,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,44,0.0,0.0,0.0,0,False,0.02305344041048799,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,45,0.0,0.0,0.0,0,False,0.02987354024631722,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,46,0.0,0.0,0.0,0,False,0.03968760817353757,1,False,-1,1500,echo_state_network
hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,numpy_online,43,47,0.0,0.01,0.0,0,False,0.046638934295090646,1,False,-1,1500,echo_state_network
