task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.05850047276348437,1,True,3,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,1,0.0,0.0,0.0,0,False,0.11530998570874922,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.025852499345253774,-1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,3,0.0,0.01,0.0,0,False,0.11519934849579282,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,4,0.0,0.0,0.0,0,False,0.2743607290015473,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,5,0.0,0.0,0.0,0,False,0.2743607290015473,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,-0.032752872746334045,-1,True,9,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,7,0.0,0.0,0.0,0,False,0.1819106714791966,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,8,0.0,0.0,0.0,0,False,0.3025991860267576,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.14542930730359954,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,10,0.0,0.0,0.0,0,False,0.23627614781292214,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,11,0.0,0.0,0.0,0,False,0.23627614781292214,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.556055680591383,-1,True,15,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,13,0.0,0.0,0.0,0,False,0.2177467162787122,1,False,-1,960,evolutionary_population
sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,numpy_online,42,14,0.0,0.0,0.0,0,False,0.22526903850351904,1,False,-1,960,evolutionary_population
