source,backend_key,backend,seed,step,target_signal_horizon,target_signal_sign,colony_prediction,prediction_sign,strict_direction_correct,raw_dopamine,mean_readout_weight,matured_horizons,pending_horizons
software,brian2,Brian2,42,904,-0.01,-1,-0.32138215132530135,-1,True,1.0,-1.2095150375042933,200,40
software,brian2,Brian2,42,912,0.01,1,0.3990274405262779,1,True,-1.0,-1.1068972169443223,200,40
software,brian2,Brian2,42,920,-0.01,-1,-0.3203787866243698,-1,True,-1.0,-0.8057903197273779,200,40
software,brian2,Brian2,42,928,-0.01,-1,-0.2371358365860501,-1,True,1.0,-0.9049845294076505,200,40
software,brian2,Brian2,42,936,-0.01,-1,-0.31962004363306296,-1,True,1.0,-1.2029754653333646,200,40
software,brian2,Brian2,42,944,-0.01,-1,-0.39737830565497145,-1,True,1.0,-1.5003707173781633,200,40
software,brian2,Brian2,42,952,0.01,1,0.46968110555145515,1,True,-1.0,-1.3971714763141243,200,40
software,brian2,Brian2,42,960,-0.01,-1,-0.3962153275800606,-1,True,-1.0,-1.0957743048378101,200,40
software,brian2,Brian2,42,968,0.01,1,0.3173812248091502,1,True,-1.0,-0.7946785305329722,200,40
software,brian2,Brian2,42,976,-0.01,-1,-0.2339872786747942,-1,True,-1.0,-0.4938838520024392,200,40
software,brian2,Brian2,42,984,-0.01,-1,-0.14709037351426596,-1,True,1.0,-0.5933899681504368,200,40
software,brian2,Brian2,42,992,0.01,1,0.2334535336091017,1,True,-1.0,-0.49200378160410396,200,40
software,brian2,Brian2,42,1000,0.01,1,0.1465385095924214,1,True,1.0,-0.5915117778224999,200,40
software,brian2,Brian2,42,1008,-0.01,-1,-0.23292124809102505,-1,True,-1.0,-0.49012934577863276,200,40
software,brian2,Brian2,42,1016,-0.01,-1,-0.14598820878516183,-1,True,1.0,-0.5896392164328541,200,40
software,brian2,Brian2,42,1024,-0.01,-1,-0.2323904188657375,-1,True,1.0,-0.8882605276392048,200,40
software,brian2,Brian2,42,1032,0.01,1,0.3151127067932522,1,True,-1.0,-0.7862848948444539,200,40
software,brian2,Brian2,42,1040,-0.01,-1,-0.23160565533018787,-1,True,-1.0,-0.48549860994960936,200,40
software,brian2,Brian2,42,1048,-0.01,-1,-0.14462832095917916,-1,True,1.0,-0.5850131113396597,200,40
software,brian2,Brian2,42,1056,-0.01,-1,-0.23107842860879768,-1,True,1.0,-0.8836436701300917,200,40
software,brian2,Brian2,42,1064,0.01,1,0.31386588490250833,1,True,-1.0,-0.7816772664335017,200,40
software,brian2,Brian2,42,1072,0.01,1,0.23029709629751324,1,True,1.0,-0.8808955891670681,200,40
software,brian2,Brian2,42,1080,0.01,1,0.3131232275289113,1,True,1.0,-1.1789346788843234,200,40
software,brian2,Brian2,42,1088,-0.01,-1,-0.3912937081289618,-1,True,-1.0,-1.0763779884612334,200,40
software,brian2,Brian2,42,1096,0.01,1,0.312138849586994,1,True,-1.0,-0.7753016104727721,200,40
software,brian2,Brian2,42,1104,-0.01,-1,-0.22848504675830494,-1,True,-1.0,-0.4745263088622993,200,40
software,brian2,Brian2,42,1112,-0.01,-1,-0.14140396069471095,-1,True,1.0,-0.574051782553437,200,40
software,brian2,Brian2,42,1120,0.01,1,0.22796638297668548,1,True,-1.0,-0.47270425304011265,200,40
software,brian2,Brian2,42,1128,-0.01,-1,-0.14086823223857153,-1,True,-1.0,-0.17223154878707247,200,40
software,brian2,Brian2,42,1136,0.01,1,0.051623532451316026,1,True,-1.0,0.12794068276171464,200,40
software,brian2,Brian2,42,1144,0.01,1,-0.03836336778856945,-1,False,-1.0,-0.1721872579210471,200,40
software,brian2,Brian2,42,1152,0.01,1,0.2275503471054066,1,True,1.0,-0.871243055592463,200,40
software,brian2,Brian2,42,1160,0.01,1,0.3105116390894116,1,True,1.0,-1.1693014407243336,200,40
software,brian2,Brian2,42,1168,0.01,1,0.38884591144171454,1,True,1.0,-1.4667640071443258,200,40
software,brian2,Brian2,42,1176,-0.01,-1,-0.46179400191800335,-1,True,-1.0,-1.363631945894044,200,40
software,brian2,Brian2,42,1184,-0.01,-1,-0.3876993825494661,-1,True,1.0,-1.46226831394815,200,40
software,brian2,Brian2,42,1192,0.01,1,0.4607333126913172,1,True,-1.0,-1.3591452395885675,200,40
software,brian2,Brian2,43,904,0.01,1,0.7591296315123859,1,True,-0.9517839947063123,-3.025010174822879,200,40
software,brian2,Brian2,43,912,0.01,1,0.719931639106563,1,True,0.9316776338596503,-3.115152928034021,200,40
software,brian2,Brian2,43,920,0.01,1,0.7588979978724503,1,True,0.9324563238188728,-3.4019713697127685,200,40
software,brian2,Brian2,43,928,-0.01,-1,-0.7930398876621121,-1,True,-0.9312831173875861,-3.315585893728437,200,40
software,brian2,Brian2,43,936,0.01,1,0.7593490326319179,1,True,-0.9086937004695544,-3.0396621976938425,200,40
software,brian2,Brian2,43,944,-0.01,-1,-0.722042303185547,-1,True,-0.8799065848342815,-2.7726505600458644,200,40
software,brian2,Brian2,43,952,-0.01,-1,-0.6814387488046338,-1,True,0.8440610052469288,-2.8542840100105114,200,40
software,brian2,Brian2,43,960,0.01,1,0.7237277754908493,1,True,-0.8477898437781373,-2.7940413431410596,200,40
software,brian2,Brian2,43,968,-0.01,-1,-0.6848610717914215,-1,True,-0.8089548710901507,-2.548560840470873,200,40
software,brian2,Brian2,43,976,-0.01,-1,-0.6437598787097119,-1,True,0.7638529743390454,-2.622397577064307,200,40
software,brian2,Brian2,43,984,0.01,1,0.688938564475579,1,True,-0.7714645815783054,-2.5855160298342637,200,40
software,brian2,Brian2,43,992,-0.01,-1,-0.6502056017363982,-1,True,-0.7257404922401769,-2.3652083661323764,200,40
software,brian2,Brian2,43,1000,0.01,1,0.6104024209012252,1,True,-0.6759904867192781,-2.1600460117504605,200,40
software,brian2,Brian2,43,1008,0.01,1,0.5703313534621456,1,True,0.6235311766634131,-2.2202390834050516,200,40
software,brian2,Brian2,43,1016,-0.01,-1,-0.6202465269102749,-1,True,-0.6390211831838885,-2.2238944705221586,200,40
software,brian2,Brian2,43,1024,0.01,1,0.5831141362829864,1,True,-0.589634742085508,-2.044780153425984,200,40
software,brian2,Brian2,43,1032,0.01,1,0.5465398941772911,1,True,0.540074357333412,-2.0967428090058995,200,40
software,brian2,Brian2,43,1040,-0.01,-1,-0.5969491711145812,-1,True,-0.5570113440167764,-2.125248016925664,200,40
software,brian2,Brian2,43,1048,-0.01,-1,-0.5632457303165047,-1,True,0.5115025829509439,-2.174273027203833,200,40
software,brian2,Brian2,43,1056,-0.01,-1,-0.6116977118963898,-1,True,0.525707410496592,-2.422297396472112,200,40
software,brian2,Brian2,43,1064,-0.01,-1,-0.6561157351335094,-1,True,0.5348110480778339,-2.670736328784348,200,40
software,brian2,Brian2,43,1072,-0.01,-1,-0.6964738380777804,-1,True,0.5395337855088337,-2.9191509054139915,200,40
software,brian2,Brian2,43,1080,-0.01,-1,-0.7328561616068594,-1,True,0.5405092261343238,-3.167166445367502,200,40
software,brian2,Brian2,43,1088,-0.01,-1,-0.7654308390824132,-1,True,0.5382757352149423,-3.4144628531647068,200,40
