step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,183.91783300000952,1.3389999999731117,186.01866699998482,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.2,0.25,0.25,0.25,0.25,8,0,2179
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,86.9932499999777,0.5009170000107588,92.83329100003357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,16,0,2033
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,87.3207500000035,0.6325410000158627,88.76050000003488,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,24,0,2041
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,87.38895799996271,0.4815000000348846,88.71979200000624,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,32,0,2029
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,0.042822652529278735,False,0,0,0,0,0,0.0,0.0,87.24250000000211,0.49000000001342414,88.60837499997842,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,40,0,2030
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,0.19122507808855196,0.4971564382399999,0.9995717734747072,-0.05717734747072127,True,0,0,0,0,0,0.0,0.0,88.43433300000925,0.6550420000053236,89.89124999999376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,8,2039
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,-0.09512226282528706,0.49607173328383986,0.9995717734747072,0.042822652529278735,False,0,0,0,0,0,0.0,0.0,88.42816700001777,0.5359580000003916,89.8015829999963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,16,2112
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,-0.17051829303309238,0.4948315539506303,0.9995717734747072,0.14282265252927873,False,0,0,0,0,0,0.0,0.0,87.5844999999913,0.5310839999879136,88.96445900001027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,24,2033
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.1046899977312713,-0.7805982102320034,0.4934425530974355,0.9995717734747072,0.24282265252927873,False,0,0,0,0,0,0.0,0.0,86.37899999996534,0.6537080000157403,88.07487500001798,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,13,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,32,1377
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,-0.2823865185986847,0.49191117965678827,0.9995717734747072,0.14282265252927873,False,0,0,0,0,0,0.0,0.0,86.78524999999127,0.7911669999884907,88.39970799999719,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,40,1458
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9995717734747072,0.04282265252927872,False,0,0,0,0,0,0.0,0.0,94.5484999999735,0.8459590000029493,96.20729200003098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,1573
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.20245799997429,0.8036250000031941,93.83970900000804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,1804
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,89.33916600000202,0.8148339999820564,91.20041699998183,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,1946
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.1001826605809261,0.4844841052338653,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,86.40950000000203,0.8975000000077671,88.11104099999056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,2007
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,-0.2615862400266262,0.48233084254393704,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,86.39733299997943,1.0326670000040394,88.24304200004462,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,2107
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,-0.9250176422515659,0.4800699167195123,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,85.5715419999683,0.83429200003593,87.21820799996749,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,1925
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03470214611356262,0.36326781934525315,0.477706495591047,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,82.82370799997807,0.8740840000314165,84.51550000000907,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.15193134857799395,-0.15193134857799395,-0.15193134857799395,0.15193134857799395,40,96,1006
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,-0.20798012175301422,0.47564558334103246,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,86.98441600000706,0.9304170000064005,88.73074999996788,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15193134857799395,-0.15193134857799395,-0.15193134857799395,0.15193134857799395,40,104,1922
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.47347602498278213,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,85.97866700000623,0.8695829999965099,87.66170799998463,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15193134857799395,-0.15193134857799395,-0.15193134857799395,0.15193134857799395,40,112,1885
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03382399271099261,-0.0,0.4712029907255254,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,87.2062919999621,0.9055419999981495,89.08800000000383,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15193134857799395,-0.15193134857799395,-0.15193134857799395,0.15193134857799395,40,120,1941
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.08339484849783955,-0.0,0.46883148742856584,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,87.42404099996293,0.9629170000380327,89.19774999998253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.15193134857799395,-0.15193134857799395,-0.15193134857799395,0.15193134857799395,40,128,1991
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.035963715557583174,0.38977798872420877,0.4663663630671944,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,86.88129099999742,1.0724169999889455,88.76987499996858,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35177941722941597,-0.35177941722941597,-0.35177941722941597,0.35177941722941597,40,136,2005
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.08909696030488459,-0.7731779882232008,0.46381231108530646,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,87.76879100003043,0.9156669999583755,89.54312500003425,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35177941722941597,-0.35177941722941597,-0.35177941722941597,0.35177941722941597,40,144,2179
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.01996297395527833,0.22808602078478565,0.4611738746374671,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,88.59591600003114,0.961708999966504,90.35154099996134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35177941722941597,-0.35177941722941597,-0.35177941722941597,0.35177941722941597,40,152,1638
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.10514377234961594,-0.8433810481842511,0.4584554507231072,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,87.35208400003103,1.0191659999918556,89.19762499999706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-0.09841332335691122,-0.09841332335691122,-0.09841332335691122,0.09841332335691122,40,160,2008
