task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.07139050452934584,0.08164444679354846,0.026873597560986652,0.09162753834326336,0.0780838434901167,0.06653216028924681,0.9602772634897759
mackey_glass,frozen_temporal_state_ablation,pass,3,0.7184198336672275,0.7140870628723462,0.012482561644184336,0.7324914560690343,0.7735007299134445,0.7632498127128935,0.4893300842120693
mackey_glass,lag_only_online_lms_control,pass,3,0.36839172544232546,0.3915187057963199,0.053467220952918705,0.4064024301776785,0.3963189219074563,0.34180158104726255,0.8164685317970698
mackey_glass,no_recurrence_temporal_ablation,pass,3,0.18196007570215242,0.21002597555182542,0.04991700985327753,0.21152685997275908,0.19591177939527227,0.15995652354328035,0.902716455971453
mackey_glass,random_reservoir_online_lms_control,pass,3,0.4021274527983647,0.44978195061754855,0.10247048407829779,0.47209245695607965,0.4384912784920279,0.361798361940284,0.7644304686457101
mackey_glass,raw_cra_v2_1_online,pass,3,0.9324125586971385,0.924572985971234,0.07110717160730598,1.0071146569649536,1.000719616705358,0.9422718749700735,0.0
mackey_glass,shuffled_temporal_state_sham,pass,3,0.9768180963947964,0.9432850372062441,0.059010588325560116,1.0449548507366977,1.0495390076418214,0.970647205027562,0.009978707153207776
mackey_glass,temporal_substrate_no_plasticity_ablation,pass,3,0.9324125586971385,0.924572985971234,0.07110717160730598,1.0071146569649536,1.000719616705358,0.9422718749700735,0.0
mackey_glass,temporal_substrate_online_candidate,pass,3,0.17922149410302304,0.19011605395393302,0.04849068516855492,0.22133814980485947,0.1937821038813133,0.15134192079197903,0.9023873748010615
mackey_glass,temporal_substrate_plus_lag_online_reference,pass,3,0.19705575178419185,0.20538621734814588,0.046544489655359754,0.23887249400213975,0.21306695157628497,0.17057662147165967,0.8949407464192333
mackey_glass,temporal_substrate_shuffled_target_control,pass,3,0.9767198834795581,0.9774051806221123,0.03879559811905913,1.0151682932759685,1.051180473338804,0.8927605370116578,-0.021146388015870116
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0003506249812987444,0.00035288312755281934,0.00028578624967022607,0.0006352754667167405,0.000821082722612274,0.0011107216763397544,0.9996639466434402
