task,model,seed,status,geomean_mse,geomean_nmse
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.02237107057138041,0.030595521482857515
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.015600073841812452,0.025066201068672536
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.03020244683480168,0.0476206393966337
standard_three_geomean,frozen_temporal_state_ablation,42,pass,0.4930481071714196,0.6743112229212634
standard_three_geomean,frozen_temporal_state_ablation,43,pass,0.3840420441838812,0.6170788161614728
standard_three_geomean,frozen_temporal_state_ablation,44,pass,0.4588435743672823,0.7234653706675522
standard_three_geomean,lag_only_online_lms_control,42,pass,0.17295622194406401,0.2365414648887303
standard_three_geomean,lag_only_online_lms_control,43,pass,0.12209451326936462,0.19618148285867532
standard_three_geomean,lag_only_online_lms_control,44,pass,0.15931751757823778,0.25119825872577956
standard_three_geomean,no_recurrence_temporal_ablation,42,pass,0.16615374794244323,0.22723814438875267
standard_three_geomean,no_recurrence_temporal_ablation,43,pass,0.11002726572160118,0.17679182762723952
standard_three_geomean,no_recurrence_temporal_ablation,44,pass,0.15570373377613875,0.24550035298196882
standard_three_geomean,random_reservoir_online_lms_control,42,pass,0.23194020908693552,0.3172101946223454
standard_three_geomean,random_reservoir_online_lms_control,43,pass,0.20436256240103812,0.32836979696362795
standard_three_geomean,random_reservoir_online_lms_control,44,pass,0.2845153778037356,0.44859955497303217
standard_three_geomean,raw_cra_v2_1_online,42,pass,0.812739372248272,1.1115330776971295
standard_three_geomean,raw_cra_v2_1_online,43,pass,0.7440925602845521,1.1956080412776389
standard_three_geomean,raw_cra_v2_1_online,44,pass,0.6760663954812889,1.065963767885822
standard_three_geomean,shuffled_temporal_state_sham,42,pass,0.8143143175007918,1.113687032339311
standard_three_geomean,shuffled_temporal_state_sham,43,pass,0.6969030456590731,1.1197839218580932
standard_three_geomean,shuffled_temporal_state_sham,44,pass,0.7242213186360957,1.141890339109359
standard_three_geomean,temporal_substrate_no_plasticity_ablation,42,pass,0.812739372248272,1.1115330776971295
standard_three_geomean,temporal_substrate_no_plasticity_ablation,43,pass,0.7440925602845521,1.1956080412776389
standard_three_geomean,temporal_substrate_no_plasticity_ablation,44,pass,0.6760663954812889,1.065963767885822
standard_three_geomean,temporal_substrate_online_candidate,42,pass,0.16951112745373584,0.2318298234787678
standard_three_geomean,temporal_substrate_online_candidate,43,pass,0.12567291000864175,0.20193125129437275
standard_three_geomean,temporal_substrate_online_candidate,44,pass,0.15138384634711122,0.23868912332839232
standard_three_geomean,temporal_substrate_plus_lag_online_reference,42,pass,0.12573519283132242,0.17196020106178508
standard_three_geomean,temporal_substrate_plus_lag_online_reference,43,pass,0.09247735125386554,0.14859262233840376
standard_three_geomean,temporal_substrate_plus_lag_online_reference,44,pass,0.11259198826467616,0.17752543366532722
standard_three_geomean,temporal_substrate_shuffled_target_control,42,pass,0.7266083555996862,0.993737044565687
standard_three_geomean,temporal_substrate_shuffled_target_control,43,pass,0.6664102257399553,1.0707880540824681
standard_three_geomean,temporal_substrate_shuffled_target_control,44,pass,0.6512326692006689,1.0268080686620948
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.07772400725207987,0.07331030482744916
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.05952784632522024,0.08332057205588526
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.07464933114413952,0.11719440239487812
all_tasks_geomean,frozen_temporal_state_ablation,42,pass,0.5964123579956746,0.5625439721052292
all_tasks_geomean,frozen_temporal_state_ablation,43,pass,0.38713246238082,0.5418657018220969
all_tasks_geomean,frozen_temporal_state_ablation,44,pass,0.3955597082523458,0.6210019957260577
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.32431217850488153,0.30589550778483254
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.21683919034908528,0.30350779507986725
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.20769448672594867,0.3260663006552524
all_tasks_geomean,no_recurrence_temporal_ablation,42,pass,0.23823221238382958,0.22470375276628324
all_tasks_geomean,no_recurrence_temporal_ablation,43,pass,0.1412858151390365,0.1977564395065156
all_tasks_geomean,no_recurrence_temporal_ablation,44,pass,0.1638405843467421,0.25721863915255566
all_tasks_geomean,random_reservoir_online_lms_control,42,pass,0.4465886401891836,0.421228272991148
all_tasks_geomean,random_reservoir_online_lms_control,43,pass,0.3674692605263848,0.5143433013305515
all_tasks_geomean,random_reservoir_online_lms_control,44,pass,0.35730061299591526,0.5609378031067229
all_tasks_geomean,raw_cra_v2_1_online,42,pass,1.184435531560574,1.117175155232927
all_tasks_geomean,raw_cra_v2_1_online,43,pass,1.1304226051326314,1.5822419915879
all_tasks_geomean,raw_cra_v2_1_online,44,pass,0.7954401343605004,1.2487872263353679
all_tasks_geomean,shuffled_temporal_state_sham,42,pass,1.1775637292559202,1.110693581013082
all_tasks_geomean,shuffled_temporal_state_sham,43,pass,0.8255966797021425,1.1555799829277205
all_tasks_geomean,shuffled_temporal_state_sham,44,pass,0.7272542777633285,1.1417400419438735
