model,task,length,seed,mse,pr
v2.6_eoc_ridge,mackey_glass,8000,42,3.263793888576738e-06,8.434002226565742
esn_ridge,mackey_glass,8000,42,2.3332796375210436e-05,
lag_ridge,mackey_glass,8000,42,8.171934302564272e-06,
v2.6_eoc_ridge,mackey_glass,8000,43,3.5221866860010682e-06,6.253822931397822
esn_ridge,mackey_glass,8000,43,3.128295930171221e-05,
lag_ridge,mackey_glass,8000,43,8.114348051168582e-06,
v2.6_eoc_ridge,mackey_glass,8000,44,3.9998479154899345e-06,5.730907928977163
esn_ridge,mackey_glass,8000,44,2.4695195581128583e-05,
lag_ridge,mackey_glass,8000,44,7.322477921223363e-06,
v2.6_eoc_ridge,mackey_glass,16000,42,1.1922299995982783e-06,8.368337843785753
esn_ridge,mackey_glass,16000,42,1.0235393962836445e-05,
lag_ridge,mackey_glass,16000,42,3.6884346310674167e-06,
v2.6_eoc_ridge,mackey_glass,16000,43,1.1448595324817472e-06,6.094950878706449
esn_ridge,mackey_glass,16000,43,9.412949001270463e-06,
lag_ridge,mackey_glass,16000,43,3.67840347147095e-06,
v2.6_eoc_ridge,mackey_glass,16000,44,1.3422686537468835e-06,6.033770851585684
esn_ridge,mackey_glass,16000,44,9.547689111461262e-06,
lag_ridge,mackey_glass,16000,44,3.5415763408123154e-06,
v2.6_eoc_ridge,mackey_glass,32000,42,5.156601979011123e-07,8.402593242236767
esn_ridge,mackey_glass,32000,42,3.636315995963991e-06,
lag_ridge,mackey_glass,32000,42,1.6850444401603067e-06,
v2.6_eoc_ridge,mackey_glass,32000,43,5.756046653051255e-07,5.992381876515513
esn_ridge,mackey_glass,32000,43,3.169650894863714e-06,
lag_ridge,mackey_glass,32000,43,1.6484722372579539e-06,
v2.6_eoc_ridge,mackey_glass,32000,44,6.942906849736394e-07,5.507393818533924
esn_ridge,mackey_glass,32000,44,3.923906281265408e-06,
lag_ridge,mackey_glass,32000,44,1.6094866889638934e-06,
v2.6_eoc_ridge,lorenz,8000,42,7.449237331527553e-06,9.850231187931035
esn_ridge,lorenz,8000,42,2.1723667557553268e-05,
lag_ridge,lorenz,8000,42,6.903570288984244e-06,
v2.6_eoc_ridge,lorenz,8000,43,7.451849134215079e-06,5.990937748820515
esn_ridge,lorenz,8000,43,2.4209200708633617e-05,
lag_ridge,lorenz,8000,43,6.991927541936753e-06,
v2.6_eoc_ridge,lorenz,8000,44,9.477521481623406e-06,5.957539156320226
esn_ridge,lorenz,8000,44,2.750515485355317e-05,
lag_ridge,lorenz,8000,44,6.474236352303055e-06,
v2.6_eoc_ridge,lorenz,16000,42,3.242627648476614e-06,9.645492649989098
esn_ridge,lorenz,16000,42,9.164542265899141e-06,
lag_ridge,lorenz,16000,42,3.1255316952023357e-06,
v2.6_eoc_ridge,lorenz,16000,43,3.126069991817819e-06,6.431906832901056
esn_ridge,lorenz,16000,43,1.089282089630653e-05,
lag_ridge,lorenz,16000,43,3.05064695811097e-06,
v2.6_eoc_ridge,lorenz,16000,44,3.364490920979541e-06,5.948446578743428
esn_ridge,lorenz,16000,44,9.950915682248421e-06,
lag_ridge,lorenz,16000,44,2.739509596995884e-06,
v2.6_eoc_ridge,lorenz,32000,42,1.5582174486381423e-06,9.808912121533863
esn_ridge,lorenz,32000,42,2.489761146894834e-06,
lag_ridge,lorenz,32000,42,1.65752998990023e-06,
v2.6_eoc_ridge,lorenz,32000,43,1.4487786076914616e-06,6.1906939687024645
esn_ridge,lorenz,32000,43,2.9957032780367763e-06,
lag_ridge,lorenz,32000,43,1.8400001016793069e-06,
v2.6_eoc_ridge,lorenz,32000,44,1.618015645203395e-06,6.086688798966527
esn_ridge,lorenz,32000,44,2.8038102673259017e-06,
lag_ridge,lorenz,32000,44,1.8943515374188655e-06,
v2.6_eoc_ridge,narma10,8000,42,4.4769815097287755e-06,9.2333784821881
esn_ridge,narma10,8000,42,5.286128976562423e-06,
lag_ridge,narma10,8000,42,3.841821560442098e-08,
v2.6_eoc_ridge,narma10,8000,43,9.30900418874602e-06,4.288280591981943
esn_ridge,narma10,8000,43,5.305354306038596e-06,
lag_ridge,narma10,8000,43,3.731999031454523e-08,
v2.6_eoc_ridge,narma10,8000,44,2.6895220500145e-06,6.368534915203786
esn_ridge,narma10,8000,44,9.386341304513822e-06,
lag_ridge,narma10,8000,44,3.794850356047284e-08,
v2.6_eoc_ridge,narma10,16000,42,2.2777455348524946e-06,8.823526463900384
esn_ridge,narma10,16000,42,1.5066660571387094e-06,
lag_ridge,narma10,16000,42,9.28655456494037e-09,
v2.6_eoc_ridge,narma10,16000,43,1.5922311888166048e-06,5.594025635328506
esn_ridge,narma10,16000,43,1.3404318616018143e-06,
lag_ridge,narma10,16000,43,8.94295071005938e-09,
v2.6_eoc_ridge,narma10,16000,44,1.1979924992888656e-06,6.35195189295827
esn_ridge,narma10,16000,44,2.8091806095499438e-06,
lag_ridge,narma10,16000,44,9.50467912804846e-09,
v2.6_eoc_ridge,narma10,32000,42,3.693249283988136e-07,8.918857683177134
esn_ridge,narma10,32000,42,4.0004788012844675e-07,
lag_ridge,narma10,32000,42,2.3019082811130635e-09,
v2.6_eoc_ridge,narma10,32000,43,4.910237094936023e-07,5.425176759010196
esn_ridge,narma10,32000,43,3.5983097608555256e-07,
lag_ridge,narma10,32000,43,2.2854960508157833e-09,
v2.6_eoc_ridge,narma10,32000,44,3.311158351633188e-07,7.20629637579111
esn_ridge,narma10,32000,44,7.401811698687221e-07,
lag_ridge,narma10,32000,44,2.3362927930403373e-09,
