task,variant,variant_family,runs,temporal_pressure,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
ambiguous_reentry_context,cra_pre_reward_state,CRA-compatible label-free state,3,True,0.9871794871794872,0.9829059829059829,0.004273504273504314,0.7421652421652422,0.7521367521367521,0.7136752136752137,0.021524725057472785,0.18046521957614284,162.0,100.0,0.0,0,0
ambiguous_reentry_context,current_input_only,encoder-only baseline,3,True,0.6438746438746439,0.6153846153846154,0.032639428026751,0.6324786324786325,0.594017094017094,0.5341880341880342,0.028024681550771733,0.22546615921826144,,,0.0,0,0
ambiguous_reentry_context,no_state_plasticity,CRA sham,3,True,0.594017094017094,0.5256410256410257,0.0663426269070941,0.6282051282051282,0.6111111111111112,0.594017094017094,0.016115446480408246,0.142785406706515,,,0.0,0,0
ambiguous_reentry_context,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9878677992375776,0.9999068639519463,34.0,34.0,0.0,0,0
ambiguous_reentry_context,random_projection_history,random projection baseline,3,True,0.6737891737891738,0.6410256410256411,0.02908914224595742,0.6424501424501424,0.6011396011396012,0.5555555555555556,0.02806680030209917,0.38472956616652426,,,0.0,0,0
ambiguous_reentry_context,random_untrained_state,random baseline,3,True,0.5156695156695156,0.5042735042735043,0.016179226056411044,0.5128205128205128,0.4857549857549857,0.45726495726495725,-0.00041650872726765696,0.017834384916971133,,,0.0,0,0
ambiguous_reentry_context,rolling_history_input,encoder-only baseline,3,True,0.6737891737891738,0.6410256410256411,0.02908914224595742,0.6766381766381766,0.611111111111111,0.5769230769230769,0.03144526185976954,0.44872132706009543,,,0.0,0,0
ambiguous_reentry_context,temporal_destroyed_exposure,CRA sham,3,True,0.6068376068376069,0.5811965811965812,0.04076663253918569,0.6210826210826211,0.584045584045584,0.5683760683760684,0.014768943662648268,0.13890636499223805,,,0.0,0,0
ambiguous_reentry_context,time_shuffled_exposure,CRA sham,3,True,0.5868945868945868,0.5641025641025641,0.020195793274583786,0.5726495726495726,0.5854700854700855,0.5641025641025641,0.0075055065962677525,0.05190340858389505,,,0.0,0,0
latent_cluster_sequence,cra_pre_reward_state,CRA-compatible label-free state,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.9572763522357167,0.9971631205673758,0.9957446808510638,0.2538242838028875,0.2726360419264214,75.0,34.0,0.0,0,0
latent_cluster_sequence,current_input_only,encoder-only baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.9985815602836879,1.0,1.0,0.6412129445643956,0.36585469410705757,38.0,23.0,0.0,0,0
latent_cluster_sequence,no_state_plasticity,CRA sham,3,False,0.9957203299546465,0.9914163090128756,0.004291897303667397,0.9943018902383344,0.9886281313730861,0.9829787234042553,0.4409582569441139,0.520237342530577,41.666666666666664,34.0,0.0,0,0
latent_cluster_sequence,oracle_latent_upper_bound,oracle upper bound,3,False,1.0,1.0,0.0,1.0,1.0,1.0,0.9807564909895014,0.4413991429712762,38.0,23.0,0.0,0,0
latent_cluster_sequence,random_projection_history,random projection baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.8933248105195872,0.9260706784768514,0.902127659574468,0.299824411872793,0.3618868945541623,45.666666666666664,23.0,0.0,0,0
latent_cluster_sequence,random_untrained_state,random baseline,3,False,0.2960094968496028,0.24680851063829787,0.04829651632633858,0.26885215962012604,0.2477094938057407,0.20425531914893616,-0.008799202864686112,0.08696862336154992,,,0.0,0,0
latent_cluster_sequence,rolling_history_input,encoder-only baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.8762426566827992,0.9260463275804339,0.9106382978723404,0.33314029870201295,0.3414030175129659,45.666666666666664,23.0,0.0,0,0
latent_cluster_sequence,temporal_destroyed_exposure,CRA sham,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,1.0,1.0,1.0,0.49400412243427655,0.46650343787466403,38.0,23.0,0.0,0,0
latent_cluster_sequence,time_shuffled_exposure,CRA sham,3,False,0.9928834505220223,0.9872340425531915,0.006508209856736922,0.9772440872979636,0.9928956259702311,0.9829787234042553,0.25131360667281594,0.036523078836518376,38.0,23.0,0.0,0,0
temporal_motif_sequence,cra_pre_reward_state,CRA-compatible label-free state,3,True,0.6088440322482875,0.5914893617021276,0.018439934508348552,0.4893374552949021,0.5063708553070255,0.4658119658119658,0.006739589571370924,0.07012718708427422,,,0.0,0,0
temporal_motif_sequence,current_input_only,encoder-only baseline,3,True,0.5689761774868157,0.5641025641025641,0.008441345997971588,0.490719524762078,0.5419712675031824,0.5361702127659574,0.015416545796844115,0.14706723050977247,,,0.0,0,0
temporal_motif_sequence,no_state_plasticity,CRA sham,3,True,0.544832393768564,0.5276595744680851,0.018311800413750846,0.5220221858519731,0.5235194277747469,0.48936170212765956,0.011959842259908086,0.0951690409947503,,,0.0,0,0
temporal_motif_sequence,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.980880718906522,0.6004885383577793,15.0,11.0,0.0,0,0
temporal_motif_sequence,random_projection_history,random projection baseline,3,True,0.9943080560101837,0.9914529914529915,0.002472575154366436,0.994314117718373,0.9971570588591865,0.9957264957264957,0.1984331783196415,0.28552081294144377,30.333333333333332,23.0,0.0,0,0
temporal_motif_sequence,random_untrained_state,random baseline,3,True,0.25323998302721706,0.225531914893617,0.026266814083935608,0.24896041704552344,0.2276050190943808,0.2094017094017094,-0.008357268672067389,0.036812783824182786,,,0.0,0,0
temporal_motif_sequence,rolling_history_input,encoder-only baseline,3,True,0.9943080560101837,0.9914529914529915,0.002472575154366436,0.9943080560101837,0.9943080560101837,0.9914529914529915,0.21567115341272125,0.22160936109943852,30.333333333333332,23.0,0.0,0,0
temporal_motif_sequence,temporal_destroyed_exposure,CRA sham,3,True,0.5547796569073165,0.5384615384615384,0.02308810037638035,0.5163605504031036,0.5164151057768079,0.4765957446808511,0.016315285268616225,0.10977142294870135,,,0.0,0,0
temporal_motif_sequence,time_shuffled_exposure,CRA sham,3,True,0.5178396072013093,0.4765957446808511,0.037949409688238636,0.5191974298357277,0.5035460992907802,0.452991452991453,0.0035263688920405324,0.0618325097991026,,,0.0,0,0
