task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,destroys_temporal_order,state_updates_enabled
latent_cluster_sequence,Latent Cluster Sequence,cra_pre_reward_state,CRA-compatible label-free state,42,520,61,4,False,0.9957446808510638,0.9574468085106383,0.9957446808510638,0.2559815266790886,0.26211391833675624,157,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,no_state_plasticity,CRA sham,42,520,61,4,False,0.9957446808510638,1.0,0.9914893617021276,0.4645692248182761,0.4906286043582599,57,0.78,False,False,0.0,False,False,False
latent_cluster_sequence,Latent Cluster Sequence,time_shuffled_exposure,CRA sham,42,520,61,4,False,0.9872340425531915,0.9744680851063829,0.9829787234042553,0.2377449117225199,0.059198885238688166,57,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,temporal_destroyed_exposure,CRA sham,42,520,61,4,False,0.9957446808510638,1.0,1.0,0.47582709267908163,0.38517784545037276,57,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,current_input_only,encoder-only baseline,42,520,3,4,False,1.0,1.0,1.0,0.6261913301577308,0.6537060649494738,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,rolling_history_input,encoder-only baseline,42,520,15,4,False,1.0,0.8808510638297873,0.9106382978723404,0.33083601234708515,0.7142110118818337,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_projection_history,random projection baseline,42,520,22,4,False,1.0,0.8893617021276595,0.9361702127659575,0.316054210784579,0.5719415655155371,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_untrained_state,random baseline,42,520,58,4,False,0.2978723404255319,0.28936170212765955,0.22127659574468084,-0.007525294514701868,0.1284599158225801,,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,oracle_latent_upper_bound,oracle upper bound,42,520,4,4,False,1.0,1.0,1.0,0.9805898071882282,0.9506946650577955,57,0.78,True,False,0.0,True,False,True
temporal_motif_sequence,Temporal Motif Sequence,cra_pre_reward_state,CRA-compatible label-free state,42,520,61,4,True,0.6068376068376068,0.47435897435897434,0.4658119658119658,0.018192672723445748,0.0708778457212649,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,no_state_plasticity,CRA sham,42,520,61,4,True,0.5641025641025641,0.47863247863247865,0.5470085470085471,0.033749993040809986,0.14806682141881772,,0.78,False,False,0.0,False,False,False
temporal_motif_sequence,Temporal Motif Sequence,time_shuffled_exposure,CRA sham,42,520,61,4,True,0.5512820512820513,0.5213675213675214,0.5470085470085471,0.011801934436545841,0.09085838843626556,,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,temporal_destroyed_exposure,CRA sham,42,520,61,4,True,0.5384615384615384,0.44871794871794873,0.5170940170940171,0.04005665660922755,0.14156026289233498,,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,current_input_only,encoder-only baseline,42,520,3,4,True,0.5641025641025641,0.4188034188034188,0.5470085470085471,0.04238305094987911,0.24515880603668266,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,rolling_history_input,encoder-only baseline,42,520,15,4,True,0.9957264957264957,0.9957264957264957,0.9957264957264957,0.21781634760250276,0.10585764967021354,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_projection_history,random projection baseline,42,520,22,4,True,0.9957264957264957,0.9957264957264957,1.0,0.19233064789921347,0.455500304633896,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_untrained_state,random baseline,42,520,58,4,True,0.2564102564102564,0.26495726495726496,0.25213675213675213,-0.008591963027642138,0.02258974900540653,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,oracle_latent_upper_bound,oracle upper bound,42,520,4,4,True,1.0,1.0,1.0,0.9804962631581781,0.8202204124118214,23,0.78,True,False,0.0,True,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,cra_pre_reward_state,CRA-compatible label-free state,42,520,61,2,True,0.9871794871794872,0.7264957264957265,0.7735042735042735,0.02744968082540245,0.2755993542219456,286,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,no_state_plasticity,CRA sham,42,520,61,2,True,0.6581196581196581,0.6538461538461539,0.6153846153846154,0.01411325557506575,0.0550360486216404,,0.78,False,False,0.0,False,False,False
ambiguous_reentry_context,Ambiguous Reentry Context,time_shuffled_exposure,CRA sham,42,520,61,2,True,0.6025641025641025,0.6324786324786325,0.6153846153846154,0.007269020889666381,0.04077927306878295,,0.78,False,False,0.0,False,True,True
