name,criterion,value,operator,rule,passed,pass,details,note
Tier 7.7q exists,Tier 7.7q exists,<repo>/controlled_test_output/tier7_7q_20260509_cra_native_temporal_interface_internalization_scoring_gate/tier7_7q_results.json,exists,exists,True,True,,
Tier 7.7q passed,Tier 7.7q passed,pass,== pass,== pass,True,True,,
Tier 7.7r exists,Tier 7.7r exists,<repo>/controlled_test_output/tier7_7r_20260509_native_temporal_basis_reframing_contract/tier7_7r_results.json,exists,exists,True,True,,
Tier 7.7r passed,Tier 7.7r passed,pass,== pass,== pass,True,True,,
utility signal present,utility signal present,True,true,true,True,True,,
mechanism promotion blocked,mechanism promotion blocked,True,true,true,True,True,,
compact regression ran,compact regression ran,True,true,true,True,True,,
compact regression passed,compact regression passed,True,true,true,True,True,,
compact regression full,compact regression full,True,true,true,True,True,,
bounded utility promoted,bounded utility promoted,True,true,true,True,True,,
mechanism not promoted,mechanism not promoted,False,false,false,True,True,,
baseline freeze not authorized,baseline freeze not authorized,False,false,false,True,True,,
hardware transfer not authorized,hardware transfer not authorized,False,false,false,True,True,,
