step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.9515000000002161,0.5157919999998484,1.6028750000001146,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.033350425222855404,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.8074579999997056,0.41479199999994165,1.3521250000003704,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.00304156843334833,-0.0,0.49940799999999996,1.0,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8300000000001084,0.3842920000001193,1.34291700000011,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.036513153355739916,-0.0,0.49883175999999996,1.0,-0.18405706337693842,False,0,0,0,0,0,0.0,0.0,0.7973329999999557,0.5822919999998177,1.505292000000047,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.047414416787605815,0.0,0.4980788063999999,1.0,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8289169999997625,0.4235829999998941,1.391833000000009,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0794378133894541,0.6608820933984941,0.4971564382399999,1.0008405706337693,-0.18405706337693842,True,0,0,0,0,0,0.0,0.0,0.8064159999996434,0.4543340000000562,1.3883750000003303,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.008368511900656234,-0.08349031018445281,0.49607173328383986,1.0008405706337693,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.805291999999902,0.41633299999999096,1.3481250000002554,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.04918938455997186,0.4557182604419706,0.4948315539506303,1.0008405706337693,-0.18405706337693842,True,0,0,0,0,0,0.0,0.0,0.8216669999998594,0.4119170000000949,1.359250000000145,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.015073858144281527,-0.14960716357413917,0.4934425530974355,1.0008405706337693,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8091659999998058,0.4433339999998509,1.3784999999999492,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,13,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.027840771995548436,-0.2714307496391627,0.49191117965678827,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.7985419999996246,0.6890830000001458,1.612166000000137,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
