step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.9040000000001278,1.101291999999976,3.175209000000123,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.033350425222855404,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.9517919999999513,0.6755000000002731,1.7625829999996512,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.00304156843334833,-0.0,0.49940799999999996,1.0,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8565830000000219,0.44387499999976043,1.4451659999998867,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.036513153355739916,-0.0,0.49883175999999996,1.0,-0.18405706337693842,False,0,0,0,0,0,0.0,0.0,0.8449999999999847,0.3929580000003874,1.3723749999998702,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.047414416787605815,0.0,0.4980788063999999,1.0,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8087500000000247,0.38325000000005716,1.3193750000000115,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0794378133894541,0.6608820933984941,0.4971564382399999,1.0008405706337693,-0.18405706337693842,True,0,0,0,0,0,0.0,0.0,0.8072919999997374,0.4506250000000378,1.3844579999999773,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.008368511900656234,-0.08349031018445281,0.49607173328383986,1.0008405706337693,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8042500000002839,0.4143749999996338,1.3454589999999378,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.04918938455997186,0.4557182604419706,0.4948315539506303,1.0008405706337693,-0.18405706337693842,True,0,0,0,0,0,0.0,0.0,0.8364590000002892,0.42112499999991115,1.3875410000001587,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.029916070529933253,0.2905443551928394,0.4934425530974355,1.0008405706337693,-0.2840570633769384,True,0,0,0,0,0,0.0,0.0,0.8257500000001805,0.44587500000004,1.3972909999999672,delayed_cue,baseline_current,control,cra,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,13,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.027840771995548436,-0.2714307496391627,0.4923111796567883,1.0008405706337693,-0.18405706337693842,False,0,0,0,0,0,0.0,0.0,0.824959000000014,1.9426660000001483,2.896209000000205,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.05959840036976685,0.0,0.491027684132528,1.0008405706337693,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.855749999999933,0.722541000000021,1.71150000000031,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.028889170233599704,-0.0,0.4895986039573754,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.8492079999999902,0.6966250000002283,1.6838340000000507,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.013765245835473616,-0.0,0.4880302759155759,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.8034169999997509,0.7939999999999614,1.7302500000000443,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.05977457564484378,0.5543256305708996,0.4863288415538654,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.7967909999999634,0.7163339999998186,1.6482079999997623,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04160075788908346,0.4132868451961384,0.4845002524562571,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.7925410000000355,0.6605840000002416,1.5763340000001236,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.053926572119938204,0.519980960521475,0.4825502753859316,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.769041999999942,0.6585829999998793,1.549124999999929,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03859222927361651,0.3944938903286243,0.4804844972974366,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.797707999999897,0.7815839999998353,1.7014159999999556,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.013457291027929788,0.14609929268391803,0.478708330222327,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.7850829999997977,0.6747090000001066,1.5818749999998438,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.05069519579010151,-0.0,0.4768110160313028,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.7762499999999228,0.6839169999999228,1.5816660000003147,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.008363651302337004,0.0,0.4747981110758307,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.7739170000000684,0.6802920000001933,1.5757919999996872,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.016175820645718986,-0.0,0.47267499791216494,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.7800409999996205,0.6957920000001394,1.598291000000085,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.062241878301407566,0.6139504344445221,0.4704468900306155,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.7842920000000753,0.6986659999999034,1.613708000000269,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.009048668620526286,-0.10487958544556,0.46811883646516317,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.7925829999999578,0.7852499999998486,1.6994169999997588,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.024948007687375942,-0.28578298789495316,0.46569572628631667,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.7807500000001077,0.7274590000001524,1.6311669999997669,delayed_cue,baseline_current,control,cra,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
