step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.04122661942889728,0.0,0.5,1.0,0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,1.004083000000211,0.4304579999998559,1.579333000000016,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,context,independent_context,0,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.022496203893709675,-0.0,0.49979999999999997,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.8486250000001583,0.3604999999997638,1.3410000000000366,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.02249620389370967,-0.0,0.49940799999999996,1.0,-0.02249620389370967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.8392080000003688,0.379083999999974,1.3453330000001706,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.022496203893709675,0.0,0.49883175999999996,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.003,0.003,0.0,0.0,0.8636250000000345,0.3759579999997875,1.3695839999998682,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,distractor,independent_context,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.022496203893709675,-0.0,0.4980788063999999,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.8436249999999035,0.3716659999999372,1.3503749999999037,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.022496203893709675,0.0,0.4971564382399999,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.003,0.003,0.0,0.0,0.881624999999886,0.36529200000012807,1.3763749999999852,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,distractor,independent_context,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.022496203893709675,-0.0,0.49607173328383986,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.9220000000000894,0.9009579999998962,1.9505420000003326,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.022496203893709675,-0.0,0.4948315539506303,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.9209170000001876,0.4679580000002126,1.6038339999999707,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.022496203893709675,-0.0,0.4934425530974355,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.8997079999999436,0.39912499999994466,1.436959000000293,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.022496203893709675,-0.0,0.49191117965678827,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.8556660000000882,0.661292000000202,1.6575840000001563,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.022496203893709675,0.0,0.49024368413252795,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.003,0.003,0.0,0.0,0.8688329999997357,0.5740420000002189,1.5709589999999274,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,distractor,independent_context,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.022496203893709675,-0.0,0.4884461239573753,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.8474590000000504,0.6067910000000509,1.5860420000000097,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.07485969068749909,0.6343111408558778,0.4865243687155758,1.0,0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,True,internal_context_bound,1,0.01,0.01,0.0,0.0,0.8219160000000336,0.6252500000001326,1.5779999999998573,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,decision,independent_context,0,1,1,internal,0.01,0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,8,8,1,internal_context_bound,1,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4848841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,1,False,raw,0,0.0,0.0,0.0,0.0,0.8325419999999362,0.5867080000001579,1.5628750000002967,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,MockSimulator,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
