step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.04122661942889728,0.0,0.5,1.0,0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0.9824159999998194,0.40208400000008027,1.5200000000001879,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,context,independent_context,0,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.022496203893709675,-0.0,0.49979999999999997,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.813374999999894,0.35141700000007603,1.2905420000000056,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.02249620389370967,-0.0,0.49940799999999996,1.0,-0.02249620389370967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.7996669999998929,0.34220800000017704,1.2670000000003512,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.022496203893709675,0.0,0.49883175999999996,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.003,0.003,0.0,0.0,0.8138330000000416,0.3426250000000408,1.2805000000000177,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.022496203893709675,-0.0,0.4980788063999999,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.8176670000001884,0.34674999999984024,1.2860830000001044,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.022496203893709675,0.0,0.4971564382399999,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,0.003,0.003,0.0,0.0,0.8236250000002165,0.35066699999974915,1.2994590000001693,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.022496203893709675,-0.0,0.49607173328383986,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.8477499999997029,0.35641700000033083,1.3264579999998638,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.022496203893709675,-0.0,0.4948315539506303,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.8305840000000231,0.36316600000008137,1.32912499999982,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.022496203893709675,-0.0,0.4934425530974355,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,0.9076669999998899,0.3594580000001457,1.4022080000000159,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.022496203893709675,-0.0,0.49191117965678827,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,reset,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,1.2824160000000084,0.7686250000000783,2.185290999999978,delayed_context_cue,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,MockSimulator,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
