task,variant,backend,runs,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_backend_spike_total_mean,max_backend_spike_total_mean,runtime_seconds_mean,sim_run_failures,summary_read_failures,synthetic_fallbacks,variant_parameters
delayed_cue,cm_high,NEST,2,0.8,0.28284271247461906,0.8409090909090908,0.7393918287759749,0.8242535168459573,941.4222222222222,1399.0,5.258870250000001,0,0,0,{'cm': 0.35}
delayed_cue,cm_low,NEST,2,0.8,0.28284271247461906,0.8409090909090908,0.7393918287759749,0.8242535168459573,1390.7333333333333,1886.5,5.363131229499999,0,0,0,{'cm': 0.18}
delayed_cue,default,NEST,2,0.8,0.28284271247461906,0.8409090909090908,0.7393918287759749,0.8242535168459573,1157.4166666666667,1638.0,7.855242333500023,0,0,0,{}
delayed_cue,tau_m_fast,NEST,2,0.8,0.28284271247461906,0.8409090909090908,0.7393918287759749,0.8242535168459573,1129.4416666666666,1621.5,7.246185771,0,0,0,{'tau_m': 12.0}
delayed_cue,tau_m_slow,NEST,2,0.8,0.28284271247461906,0.8409090909090908,0.7393918287759749,0.8242535168459573,1169.7777777777778,1643.5,6.129206500000009,0,0,0,{'tau_m': 32.0}
delayed_cue,tau_refrac_long,NEST,2,0.8,0.28284271247461906,0.8409090909090908,0.7393918287759749,0.8242535168459573,669.1500000000001,1083.0,4.807864999499991,0,0,0,{'tau_refrac': 5.0}
delayed_cue,tau_refrac_short,NEST,2,0.8,0.28284271247461906,0.8409090909090908,0.7393918287759749,0.8242535168459573,1580.6916666666666,2307.0,6.078781125000013,0,0,0,{'tau_refrac': 1.0}
delayed_cue,tau_syn_fast,NEST,2,0.8,0.28284271247461906,0.8409090909090908,0.7393918287759749,0.8242535168459573,1177.0666666666666,2060.0,5.2338685630000015,0,0,0,"{'tau_syn_e': 2.5, 'tau_syn_i': 2.5}"
delayed_cue,tau_syn_slow,NEST,2,0.8,0.28284271247461906,0.8409090909090908,0.7393918287759749,0.8242535168459573,1251.3333333333333,1693.5,5.3977571665,0,0,0,"{'tau_syn_e': 10.0, 'tau_syn_i': 10.0}"
delayed_cue,v_thresh_high,NEST,2,0.8,0.28284271247461906,0.8409090909090908,0.7393918287759749,0.8242535168459573,1026.5833333333333,1517.5,7.442843499999981,0,0,0,{'v_thresh': -52.0}
delayed_cue,v_thresh_low,NEST,2,0.8,0.28284271247461906,0.8409090909090908,0.7393918287759749,0.8242535168459573,1324.2527777777777,1809.0,8.118335562499986,0,0,0,{'v_thresh': -58.0}
fixed_pattern,cm_high,NEST,2,1.0,0.0,0.9832402234636871,0.9380164356826739,0.9999998938113703,1476.5722222222223,1630.5,7.649259353999987,0,0,0,{'cm': 0.35}
fixed_pattern,cm_low,NEST,2,1.0,0.0,0.9832402234636871,0.9380164356826739,0.9999998938113703,1932.6833333333334,2055.0,6.7143312295000115,0,0,0,{'cm': 0.18}
fixed_pattern,default,NEST,2,1.0,0.0,0.9832402234636871,0.9380164356826739,0.9999998938113703,1699.7361111111113,1839.5,6.466659499999994,0,0,0,{}
fixed_pattern,tau_m_fast,NEST,2,1.0,0.0,0.9832402234636871,0.9380164356826739,0.9999998938113703,1679.5638888888889,1822.0,7.4630039585,0,0,0,{'tau_m': 12.0}
fixed_pattern,tau_m_slow,NEST,2,1.0,0.0,0.9832402234636871,0.9380164356826739,0.9999998938113703,1709.552777777778,1851.5,8.292477354500011,0,0,0,{'tau_m': 32.0}
fixed_pattern,tau_refrac_long,NEST,2,1.0,0.0,0.9832402234636871,0.9380164356826739,0.9999998938113703,1313.7555555555555,1416.5,7.143193187499996,0,0,0,{'tau_refrac': 5.0}
fixed_pattern,tau_refrac_short,NEST,2,1.0,0.0,0.9832402234636871,0.9380164356826739,0.9999998938113703,2371.2027777777776,2605.0,9.777576291999992,0,0,0,{'tau_refrac': 1.0}
fixed_pattern,tau_syn_fast,NEST,2,1.0,0.0,0.9832402234636871,0.9380164356826739,0.9999998938113703,2306.833333333333,2506.5,8.218468291499995,0,0,0,"{'tau_syn_e': 2.5, 'tau_syn_i': 2.5}"
fixed_pattern,tau_syn_slow,NEST,2,1.0,0.0,0.9832402234636871,0.9380164356826739,0.9999998938113703,1728.9777777777776,1852.5,6.948055458500008,0,0,0,"{'tau_syn_e': 10.0, 'tau_syn_i': 10.0}"
fixed_pattern,v_thresh_high,NEST,2,1.0,0.0,0.9832402234636871,0.9380164356826739,0.9999998938113703,1566.3694444444445,1709.0,7.917394458000004,0,0,0,{'v_thresh': -52.0}
fixed_pattern,v_thresh_low,NEST,2,1.0,0.0,0.9832402234636871,0.9380164356826739,0.9999998938113703,1859.5944444444444,1982.0,9.412405166999994,0,0,0,{'v_thresh': -58.0}
sensor_control,cm_high,NEST,2,1.0,0.0,0.9666666666666667,0.9088900123759165,0.9997840570368275,926.0694444444445,1056.0,5.143492291499982,0,0,0,{'cm': 0.35}
sensor_control,cm_low,NEST,2,1.0,0.0,0.9666666666666667,0.9088900123759165,0.9997840570368275,1389.2194444444444,1522.5,5.268726354000009,0,0,0,{'cm': 0.18}
sensor_control,default,NEST,2,1.0,0.0,0.9666666666666667,0.9088900123759163,0.9997840570368275,1151.4194444444445,1282.5,5.765903645999998,0,0,0,{}
sensor_control,tau_m_fast,NEST,2,1.0,0.0,0.9666666666666667,0.9088900123759165,0.9997840570368275,1099.463888888889,1243.5,5.5284114375000115,0,0,0,{'tau_m': 12.0}
sensor_control,tau_m_slow,NEST,2,1.0,0.0,0.9666666666666667,0.9088900123759163,0.9997840570368277,1167.322222222222,1301.5,5.586568583499982,0,0,0,{'tau_m': 32.0}
sensor_control,tau_refrac_long,NEST,2,1.0,0.0,0.9666666666666667,0.9088900123759164,0.9997840570368275,659.1416666666667,703.0,5.191433916500003,0,0,0,{'tau_refrac': 5.0}
sensor_control,tau_refrac_short,NEST,2,1.0,0.0,0.9666666666666667,0.9088900123759164,0.9997840570368275,1574.7222222222222,1808.0,5.622698500500007,0,0,0,{'tau_refrac': 1.0}
sensor_control,tau_syn_fast,NEST,2,1.0,0.0,0.9666666666666667,0.9088900123759163,0.9997840570368275,1143.0861111111112,1268.0,5.624413228999998,0,0,0,"{'tau_syn_e': 2.5, 'tau_syn_i': 2.5}"
sensor_control,tau_syn_slow,NEST,2,1.0,0.0,0.9666666666666667,0.9088900123759164,0.9997840570368275,1247.4555555555555,1384.0,6.146398666500019,0,0,0,"{'tau_syn_e': 10.0, 'tau_syn_i': 10.0}"
sensor_control,v_thresh_high,NEST,2,1.0,0.0,0.9666666666666667,0.9088900123759163,0.9997840570368275,1014.4694444444444,1140.0,5.340065604000003,0,0,0,{'v_thresh': -52.0}
sensor_control,v_thresh_low,NEST,2,1.0,0.0,0.9666666666666667,0.9088900123759163,0.9997840570368275,1323.0666666666666,1463.0,5.398066687500005,0,0,0,{'v_thresh': -58.0}
