backend,variant,current_nA,runtime_ms,spike_count,firing_rate_hz,monotonic_for_variant,variant_parameters,neuron_params
NEST,default,0.0,250.0,0,0.0,True,{},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,default,0.1,250.0,0,0.0,True,{},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,default,0.2,250.0,9,36.0,True,{},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,default,0.4,250.0,20,80.0,True,{},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,v_thresh_low,0.0,250.0,0,0.0,True,{'v_thresh': -58.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -58.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,v_thresh_low,0.1,250.0,4,16.0,True,{'v_thresh': -58.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -58.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,v_thresh_low,0.2,250.0,13,52.0,True,{'v_thresh': -58.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -58.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,v_thresh_low,0.4,250.0,25,100.0,True,{'v_thresh': -58.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -58.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,v_thresh_high,0.0,250.0,0,0.0,True,{'v_thresh': -52.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -52.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,v_thresh_high,0.1,250.0,0,0.0,True,{'v_thresh': -52.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -52.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,v_thresh_high,0.2,250.0,6,24.0,True,{'v_thresh': -52.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -52.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,v_thresh_high,0.4,250.0,16,64.0,True,{'v_thresh': -52.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -52.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_m_fast,0.0,250.0,0,0.0,True,{'tau_m': 12.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 12.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_m_fast,0.1,250.0,0,0.0,True,{'tau_m': 12.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 12.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
NEST,tau_m_fast,0.2,250.0,0,0.0,True,{'tau_m': 12.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 12.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
