task,variant,default_tail_accuracy_mean,variant_tail_accuracy_mean,tail_delta_vs_default,default_prediction_target_corr_mean,variant_prediction_target_corr_mean,corr_delta_vs_default,default_mean_spike_total,variant_mean_spike_total,spike_delta_vs_default,sim_run_failures,summary_read_failures,synthetic_fallbacks,variant_parameters
delayed_cue,cm_high,0.8,0.8,0.0,0.7393918287759749,0.7393918287759749,0.0,1157.4166666666667,941.4222222222222,-215.99444444444453,0,0,0,{'cm': 0.35}
delayed_cue,cm_low,0.8,0.8,0.0,0.7393918287759749,0.7393918287759749,0.0,1157.4166666666667,1390.7333333333333,233.3166666666666,0,0,0,{'cm': 0.18}
delayed_cue,tau_m_fast,0.8,0.8,0.0,0.7393918287759749,0.7393918287759749,0.0,1157.4166666666667,1129.4416666666666,-27.975000000000136,0,0,0,{'tau_m': 12.0}
delayed_cue,tau_m_slow,0.8,0.8,0.0,0.7393918287759749,0.7393918287759749,0.0,1157.4166666666667,1169.7777777777778,12.361111111111086,0,0,0,{'tau_m': 32.0}
delayed_cue,tau_refrac_long,0.8,0.8,0.0,0.7393918287759749,0.7393918287759749,0.0,1157.4166666666667,669.1500000000001,-488.26666666666665,0,0,0,{'tau_refrac': 5.0}
delayed_cue,tau_refrac_short,0.8,0.8,0.0,0.7393918287759749,0.7393918287759749,0.0,1157.4166666666667,1580.6916666666666,423.27499999999986,0,0,0,{'tau_refrac': 1.0}
delayed_cue,tau_syn_fast,0.8,0.8,0.0,0.7393918287759749,0.7393918287759749,0.0,1157.4166666666667,1177.0666666666666,19.649999999999864,0,0,0,"{'tau_syn_e': 2.5, 'tau_syn_i': 2.5}"
delayed_cue,tau_syn_slow,0.8,0.8,0.0,0.7393918287759749,0.7393918287759749,0.0,1157.4166666666667,1251.3333333333333,93.91666666666652,0,0,0,"{'tau_syn_e': 10.0, 'tau_syn_i': 10.0}"
delayed_cue,v_thresh_high,0.8,0.8,0.0,0.7393918287759749,0.7393918287759749,0.0,1157.4166666666667,1026.5833333333333,-130.83333333333348,0,0,0,{'v_thresh': -52.0}
delayed_cue,v_thresh_low,0.8,0.8,0.0,0.7393918287759749,0.7393918287759749,0.0,1157.4166666666667,1324.2527777777777,166.836111111111,0,0,0,{'v_thresh': -58.0}
fixed_pattern,cm_high,1.0,1.0,0.0,0.9380164356826739,0.9380164356826739,0.0,1699.7361111111113,1476.5722222222223,-223.163888888889,0,0,0,{'cm': 0.35}
fixed_pattern,cm_low,1.0,1.0,0.0,0.9380164356826739,0.9380164356826739,0.0,1699.7361111111113,1932.6833333333334,232.94722222222208,0,0,0,{'cm': 0.18}
fixed_pattern,tau_m_fast,1.0,1.0,0.0,0.9380164356826739,0.9380164356826739,0.0,1699.7361111111113,1679.5638888888889,-20.172222222222445,0,0,0,{'tau_m': 12.0}
fixed_pattern,tau_m_slow,1.0,1.0,0.0,0.9380164356826739,0.9380164356826739,0.0,1699.7361111111113,1709.552777777778,9.816666666666606,0,0,0,{'tau_m': 32.0}
fixed_pattern,tau_refrac_long,1.0,1.0,0.0,0.9380164356826739,0.9380164356826739,0.0,1699.7361111111113,1313.7555555555555,-385.98055555555584,0,0,0,{'tau_refrac': 5.0}
fixed_pattern,tau_refrac_short,1.0,1.0,0.0,0.9380164356826739,0.9380164356826739,0.0,1699.7361111111113,2371.2027777777776,671.4666666666662,0,0,0,{'tau_refrac': 1.0}
fixed_pattern,tau_syn_fast,1.0,1.0,0.0,0.9380164356826739,0.9380164356826739,0.0,1699.7361111111113,2306.833333333333,607.0972222222217,0,0,0,"{'tau_syn_e': 2.5, 'tau_syn_i': 2.5}"
fixed_pattern,tau_syn_slow,1.0,1.0,0.0,0.9380164356826739,0.9380164356826739,0.0,1699.7361111111113,1728.9777777777776,29.241666666666333,0,0,0,"{'tau_syn_e': 10.0, 'tau_syn_i': 10.0}"
fixed_pattern,v_thresh_high,1.0,1.0,0.0,0.9380164356826739,0.9380164356826739,0.0,1699.7361111111113,1566.3694444444445,-133.3666666666668,0,0,0,{'v_thresh': -52.0}
fixed_pattern,v_thresh_low,1.0,1.0,0.0,0.9380164356826739,0.9380164356826739,0.0,1699.7361111111113,1859.5944444444444,159.85833333333312,0,0,0,{'v_thresh': -58.0}
sensor_control,cm_high,1.0,1.0,0.0,0.9088900123759163,0.9088900123759165,2.220446049250313e-16,1151.4194444444445,926.0694444444445,-225.35000000000002,0,0,0,{'cm': 0.35}
sensor_control,cm_low,1.0,1.0,0.0,0.9088900123759163,0.9088900123759165,2.220446049250313e-16,1151.4194444444445,1389.2194444444444,237.79999999999995,0,0,0,{'cm': 0.18}
sensor_control,tau_m_fast,1.0,1.0,0.0,0.9088900123759163,0.9088900123759165,2.220446049250313e-16,1151.4194444444445,1099.463888888889,-51.95555555555552,0,0,0,{'tau_m': 12.0}
sensor_control,tau_m_slow,1.0,1.0,0.0,0.9088900123759163,0.9088900123759163,0.0,1151.4194444444445,1167.322222222222,15.902777777777601,0,0,0,{'tau_m': 32.0}
sensor_control,tau_refrac_long,1.0,1.0,0.0,0.9088900123759163,0.9088900123759164,1.1102230246251565e-16,1151.4194444444445,659.1416666666667,-492.2777777777778,0,0,0,{'tau_refrac': 5.0}
sensor_control,tau_refrac_short,1.0,1.0,0.0,0.9088900123759163,0.9088900123759164,1.1102230246251565e-16,1151.4194444444445,1574.7222222222222,423.3027777777777,0,0,0,{'tau_refrac': 1.0}
sensor_control,tau_syn_fast,1.0,1.0,0.0,0.9088900123759163,0.9088900123759163,0.0,1151.4194444444445,1143.0861111111112,-8.333333333333258,0,0,0,"{'tau_syn_e': 2.5, 'tau_syn_i': 2.5}"
sensor_control,tau_syn_slow,1.0,1.0,0.0,0.9088900123759163,0.9088900123759164,1.1102230246251565e-16,1151.4194444444445,1247.4555555555555,96.03611111111104,0,0,0,"{'tau_syn_e': 10.0, 'tau_syn_i': 10.0}"
sensor_control,v_thresh_high,1.0,1.0,0.0,0.9088900123759163,0.9088900123759163,0.0,1151.4194444444445,1014.4694444444444,-136.95000000000005,0,0,0,{'v_thresh': -52.0}
sensor_control,v_thresh_low,1.0,1.0,0.0,0.9088900123759163,0.9088900123759163,0.0,1151.4194444444445,1323.0666666666666,171.64722222222213,0,0,0,{'v_thresh': -58.0}
