step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0027222281682285927,0.027215559293882058,0.5,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.299749999983078,0.6586249999998017,27.795832999998993,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.01,1,False,1,False,-1,1212,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.644458999991457,1.2908749999951397,26.762249999990217,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,1,False,1,1291,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.916958000005707,0.6277090000139651,28.775749999994105,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,-1,False,2,795,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.001,0.05404020174853244,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.696292000006224,0.6173749999902611,26.066166999981988,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,1,False,3,1111,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.043663571690711105,0.41085191814500993,0.4980788063999999,1.0015404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.0554170000089,0.6098329999986163,23.420917000009922,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,4,893,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.036768435379633674,0.3519645821509063,0.4971564382399999,0.9999999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.07229199999483,0.6194580000169481,26.67558299998518,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,5,1373,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.04727191149285515,0.4403936889757773,0.49647173328383987,1.0005404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.184291999986726,0.6227499999909014,24.66000000001145,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,6,1218,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06039807032940205,0.5398760893734368,0.49601555395063024,0.999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.66424999999117,0.6454589999975724,26.86487500000112,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,7,1494,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.07645797376290818,0.6437666042540529,0.4957790330974355,0.9995404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.814125000006015,0.7141250000017862,28.25370799999405,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,8,1355,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.0955514745888375,0.7422695234459875,0.4957535668567883,0.998,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,82.68154200001732,0.9417499999813117,86.43766700001265,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,9,1601,True,True
