step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,33.9792080000052,1.124542000013662,41.53591599998663,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,1,False,5,1150,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.0529859693985852,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,27.5918340000203,0.8244579999541202,33.90300000000934,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1002,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.15298596939858522,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,25.774417000036465,1.6497080000021924,31.300249999958396,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1023,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.0,0.49883175999999996,1.0,0.052985969398585214,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.10474999998769,0.6870420000382182,35.112042000037036,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1008,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.0,0.4980788063999999,1.0,0.15298596939858522,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.567124999999578,0.6847079999943162,27.149374999964948,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1006,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,-0.19302638682559584,0.4971564382399999,0.9984701403060141,0.2529859693985852,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.658500000010463,0.7093329999747766,29.02020800001992,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,1012,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,-0.39150757557770605,0.49607173328383986,0.9984701403060141,0.3529859693985852,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.259832999987793,0.7293749999917054,24.77183299998842,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,925,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06940839380055126,0.6005991878137102,0.4948315539506303,0.9984701403060141,0.2529859693985852,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.340249999980188,0.6731249999916145,25.149375000012242,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,884,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.1046899977312713,0.7805982102320034,0.4934425530974355,0.9984701403060141,0.1529859693985852,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.880958999995983,0.6414999999719839,27.267332999997507,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,13,1246,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,-0.3770824145039647,0.4923111796567883,0.9984701403060141,0.052985969398585187,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.865707999992992,2.1050419999824044,29.77183299998387,delayed_cue,v_thresh_high,cra_v_thresh_high,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1335,True,True
