task,seed,variant,parameter,expected,actual,passed
fixed_pattern,42,default,tau_m,20.0,20.0,True
fixed_pattern,42,default,v_rest,-65.0,-65.0,True
fixed_pattern,42,default,v_reset,-70.0,-70.0,True
fixed_pattern,42,default,v_thresh,-55.0,-55.0,True
fixed_pattern,42,default,tau_refrac,2.0,2.0,True
fixed_pattern,42,default,tau_syn_E,5.0,5.0,True
fixed_pattern,42,default,tau_syn_I,5.0,5.0,True
fixed_pattern,42,default,cm,0.25,0.25,True
fixed_pattern,42,v_thresh_low,tau_m,20.0,20.0,True
fixed_pattern,42,v_thresh_low,v_rest,-65.0,-65.0,True
fixed_pattern,42,v_thresh_low,v_reset,-70.0,-70.0,True
fixed_pattern,42,v_thresh_low,v_thresh,-58.0,-58.0,True
fixed_pattern,42,v_thresh_low,tau_refrac,2.0,2.0,True
fixed_pattern,42,v_thresh_low,tau_syn_E,5.0,5.0,True
fixed_pattern,42,v_thresh_low,tau_syn_I,5.0,5.0,True
fixed_pattern,42,v_thresh_low,cm,0.25,0.25,True
fixed_pattern,42,v_thresh_high,tau_m,20.0,20.0,True
fixed_pattern,42,v_thresh_high,v_rest,-65.0,-65.0,True
fixed_pattern,42,v_thresh_high,v_reset,-70.0,-70.0,True
fixed_pattern,42,v_thresh_high,v_thresh,-52.0,-52.0,True
fixed_pattern,42,v_thresh_high,tau_refrac,2.0,2.0,True
fixed_pattern,42,v_thresh_high,tau_syn_E,5.0,5.0,True
fixed_pattern,42,v_thresh_high,tau_syn_I,5.0,5.0,True
fixed_pattern,42,v_thresh_high,cm,0.25,0.25,True
fixed_pattern,42,tau_m_fast,tau_m,12.0,12.0,True
fixed_pattern,42,tau_m_fast,v_rest,-65.0,-65.0,True
fixed_pattern,42,tau_m_fast,v_reset,-70.0,-70.0,True
fixed_pattern,42,tau_m_fast,v_thresh,-55.0,-55.0,True
fixed_pattern,42,tau_m_fast,tau_refrac,2.0,2.0,True
fixed_pattern,42,tau_m_fast,tau_syn_E,5.0,5.0,True
fixed_pattern,42,tau_m_fast,tau_syn_I,5.0,5.0,True
fixed_pattern,42,tau_m_fast,cm,0.25,0.25,True
fixed_pattern,42,tau_m_slow,tau_m,32.0,32.0,True
fixed_pattern,42,tau_m_slow,v_rest,-65.0,-65.0,True
fixed_pattern,42,tau_m_slow,v_reset,-70.0,-70.0,True
fixed_pattern,42,tau_m_slow,v_thresh,-55.0,-55.0,True
fixed_pattern,42,tau_m_slow,tau_refrac,2.0,2.0,True
fixed_pattern,42,tau_m_slow,tau_syn_E,5.0,5.0,True
fixed_pattern,42,tau_m_slow,tau_syn_I,5.0,5.0,True
fixed_pattern,42,tau_m_slow,cm,0.25,0.25,True
fixed_pattern,42,tau_refrac_short,tau_m,20.0,20.0,True
fixed_pattern,42,tau_refrac_short,v_rest,-65.0,-65.0,True
fixed_pattern,42,tau_refrac_short,v_reset,-70.0,-70.0,True
fixed_pattern,42,tau_refrac_short,v_thresh,-55.0,-55.0,True
fixed_pattern,42,tau_refrac_short,tau_refrac,1.0,1.0,True
fixed_pattern,42,tau_refrac_short,tau_syn_E,5.0,5.0,True
fixed_pattern,42,tau_refrac_short,tau_syn_I,5.0,5.0,True
fixed_pattern,42,tau_refrac_short,cm,0.25,0.25,True
fixed_pattern,42,tau_refrac_long,tau_m,20.0,20.0,True
fixed_pattern,42,tau_refrac_long,v_rest,-65.0,-65.0,True
fixed_pattern,42,tau_refrac_long,v_reset,-70.0,-70.0,True
fixed_pattern,42,tau_refrac_long,v_thresh,-55.0,-55.0,True
fixed_pattern,42,tau_refrac_long,tau_refrac,5.0,5.0,True
fixed_pattern,42,tau_refrac_long,tau_syn_E,5.0,5.0,True
fixed_pattern,42,tau_refrac_long,tau_syn_I,5.0,5.0,True
fixed_pattern,42,tau_refrac_long,cm,0.25,0.25,True
fixed_pattern,42,cm_low,tau_m,20.0,20.0,True
