task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,1,precursor_a,precursor,0,0,1,1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,2,distractor,distractor,0,0,1,1,-0.0025,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,3,precursor_b,precursor,0,0,1,1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,4,anomaly_forecast,forecast,0,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,12,1.0,-1.0,1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,13,precursor_a,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,14,distractor,distractor,1,0,-1,-1,0.0025,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,15,precursor_b,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,16,anomaly_forecast,forecast,1,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,24,1.0,-1.0,1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,25,precursor_a,precursor,2,0,1,1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,26,distractor,distractor,2,0,1,1,-0.0025,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,27,precursor_b,precursor,2,0,1,1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,28,anomaly_forecast,forecast,2,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,36,1.0,1.0,-1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
