task,model,seed,status,geomean_mse,geomean_nmse
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.027612324620126038,0.02464067307354289
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.015306079946241604,0.013558053158439774
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.014375415257397516,0.015003951552336702
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.2424249878277191,0.21633509500197864
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.2192835787941416,0.1942403560223087
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.21950984129681234,0.22910747029611286
standard_three_geomean,full_16_resonant_reference,42,pass,0.30097366027368216,0.2685827313918315
standard_three_geomean,full_16_resonant_reference,43,pass,0.2676314699586729,0.23706668914022327
standard_three_geomean,full_16_resonant_reference,44,pass,0.21130581788418662,0.22054474236003255
standard_three_geomean,hybrid_12_lif_4_flat_tau_sham,42,pass,0.16057672073054352,0.1432953774510876
standard_three_geomean,hybrid_12_lif_4_flat_tau_sham,43,pass,0.1326663553117715,0.11751522950166783
standard_three_geomean,hybrid_12_lif_4_flat_tau_sham,44,pass,0.09682657079696737,0.10106011904379622
standard_three_geomean,hybrid_12_lif_4_rate_only_sham,42,pass,0.1722376559254259,0.15370135723807862
standard_three_geomean,hybrid_12_lif_4_rate_only_sham,43,pass,0.13632929956069245,0.12075984817723313
standard_three_geomean,hybrid_12_lif_4_rate_only_sham,44,pass,0.10091931028843279,0.10533180538793031
standard_three_geomean,hybrid_12_lif_4_resonant,42,pass,0.1708243658303019,0.15244016609712546
standard_three_geomean,hybrid_12_lif_4_resonant,43,pass,0.14968978795389076,0.1325945055482852
standard_three_geomean,hybrid_12_lif_4_resonant,44,pass,0.10352421861120663,0.10805060811977242
standard_three_geomean,hybrid_12_lif_4_shuffled_branch_sham,42,pass,0.1729458209167476,0.15433330917524252
standard_three_geomean,hybrid_12_lif_4_shuffled_branch_sham,43,pass,0.14443416611129595,0.12793910059987085
standard_three_geomean,hybrid_12_lif_4_shuffled_branch_sham,44,pass,0.10200167791562506,0.10646149737591334
standard_three_geomean,hybrid_8_lif_8_flat_tau_sham,42,pass,0.16645604191936608,0.1485419632891571
standard_three_geomean,hybrid_8_lif_8_flat_tau_sham,43,pass,0.15688425676686485,0.1389673319646918
standard_three_geomean,hybrid_8_lif_8_flat_tau_sham,44,pass,0.09936498774693783,0.10370952320047881
standard_three_geomean,hybrid_8_lif_8_rate_only_sham,42,pass,0.17205711590063144,0.15354024701686952
standard_three_geomean,hybrid_8_lif_8_rate_only_sham,43,pass,0.16548320448184492,0.14658423914378774
standard_three_geomean,hybrid_8_lif_8_rate_only_sham,44,pass,0.10529908991947293,0.10990308212793416
standard_three_geomean,hybrid_8_lif_8_resonant,42,pass,0.18275620631205863,0.16308789621479675
standard_three_geomean,hybrid_8_lif_8_resonant,43,pass,0.16875581825227462,0.1494831049293034
standard_three_geomean,hybrid_8_lif_8_resonant,44,pass,0.10885418000516531,0.1136136114208165
standard_three_geomean,hybrid_8_lif_8_shuffled_branch_sham,42,pass,0.17851161461499035,0.15930010950081971
standard_three_geomean,hybrid_8_lif_8_shuffled_branch_sham,43,pass,0.16950891722473757,0.15015019643399186
standard_three_geomean,hybrid_8_lif_8_shuffled_branch_sham,44,pass,0.11120097744322849,0.11606301788549081
standard_three_geomean,lag_only_online_lms_control,42,pass,0.23162137418965997,0.2066941714169267
standard_three_geomean,lag_only_online_lms_control,43,pass,0.2393527247378636,0.2120175104932862
standard_three_geomean,lag_only_online_lms_control,44,pass,0.1929223483931626,0.2013574924150095
standard_three_geomean,v2_2_fading_memory_reference,42,pass,0.17983221998785753,0.16047859069353562
standard_three_geomean,v2_2_fading_memory_reference,43,pass,0.1721584077681355,0.1524971026148257
standard_three_geomean,v2_2_fading_memory_reference,44,pass,0.136021717489332,0.14196899517218106
standard_three_geomean,v2_3_generic_bounded_recurrent_state,42,pass,0.1634015853301772,0.14581622877505993
standard_three_geomean,v2_3_generic_bounded_recurrent_state,43,pass,0.13661702644921161,0.1210147152930039
standard_three_geomean,v2_3_generic_bounded_recurrent_state,44,pass,0.0938089401663158,0.09791054854621743
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.14774834378672297,0.14248368390777355
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.10639657938026187,0.10276956456165155
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.1119125454167062,0.11131640264909556
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.3233673355857505,0.31184491175216394
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.3043357736894821,0.29396109465906045
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.32059380903020035,0.3188860498162312
all_tasks_geomean,full_16_resonant_reference,42,pass,0.44371379670775984,0.427903113735667
all_tasks_geomean,full_16_resonant_reference,43,pass,0.41692215477520367,0.4027094531791112
all_tasks_geomean,full_16_resonant_reference,44,pass,0.38511668064606314,0.3830652169518139
all_tasks_geomean,hybrid_12_lif_4_flat_tau_sham,42,pass,0.27908271114043387,0.2691382642884922
all_tasks_geomean,hybrid_12_lif_4_flat_tau_sham,43,pass,0.2741519715576128,0.26480624569703903
all_tasks_geomean,hybrid_12_lif_4_flat_tau_sham,44,pass,0.23643591722782875,0.23517645555144612
all_tasks_geomean,hybrid_12_lif_4_rate_only_sham,42,pass,0.28588482553041855,0.2756980015539476
all_tasks_geomean,hybrid_12_lif_4_rate_only_sham,43,pass,0.27708272259623706,0.2676370886605291
all_tasks_geomean,hybrid_12_lif_4_rate_only_sham,44,pass,0.2455366332343845,0.24422869329305685
all_tasks_geomean,hybrid_12_lif_4_resonant,42,pass,0.2870759524258957,0.27684668548311714
all_tasks_geomean,hybrid_12_lif_4_resonant,43,pass,0.28545085470887765,0.27571995465509114
all_tasks_geomean,hybrid_12_lif_4_resonant,44,pass,0.24014791244013453,0.23886867747478777
all_tasks_geomean,hybrid_12_lif_4_shuffled_branch_sham,42,pass,0.2908531846400861,0.2804893250353402
all_tasks_geomean,hybrid_12_lif_4_shuffled_branch_sham,43,pass,0.28642642123842765,0.2766622645303405
all_tasks_geomean,hybrid_12_lif_4_shuffled_branch_sham,44,pass,0.24518440993847396,0.24387834624229512
all_tasks_geomean,hybrid_8_lif_8_flat_tau_sham,42,pass,0.29253980314065914,0.28211584490791175
all_tasks_geomean,hybrid_8_lif_8_flat_tau_sham,43,pass,0.3003828726403386,0.2901429463507029
all_tasks_geomean,hybrid_8_lif_8_flat_tau_sham,44,pass,0.24406985170610032,0.24276972510863412
all_tasks_geomean,hybrid_8_lif_8_rate_only_sham,42,pass,0.2917034289714084,0.28130927293758795
all_tasks_geomean,hybrid_8_lif_8_rate_only_sham,43,pass,0.31041365374080204,0.2998317823256225
all_tasks_geomean,hybrid_8_lif_8_rate_only_sham,44,pass,0.2585669976652917,0.25718964676127076
all_tasks_geomean,hybrid_8_lif_8_resonant,42,pass,0.3028336832505245,0.2920429271490217
all_tasks_geomean,hybrid_8_lif_8_resonant,43,pass,0.3036475298793458,0.29329631279208734
all_tasks_geomean,hybrid_8_lif_8_resonant,44,pass,0.24937284422337858,0.24804446931269514
all_tasks_geomean,hybrid_8_lif_8_shuffled_branch_sham,42,pass,0.3068309398144225,0.29589775100796706
all_tasks_geomean,hybrid_8_lif_8_shuffled_branch_sham,43,pass,0.3159327768274974,0.3051627608184053
all_tasks_geomean,hybrid_8_lif_8_shuffled_branch_sham,44,pass,0.26488136788289857,0.2634703811954788
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.3815642626463691,0.36796813010565504
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.3868243275331932,0.3736376482589706
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.36428554671503705,0.3623450476118251
all_tasks_geomean,v2_2_fading_memory_reference,42,pass,0.2889765932571709,0.27867960151103915
all_tasks_geomean,v2_2_fading_memory_reference,43,pass,0.3063022133512268,0.2958604992165322
all_tasks_geomean,v2_2_fading_memory_reference,44,pass,0.2854648775737995,0.2839442453556792
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,42,pass,0.27683673053360025,0.26697231384434367
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,43,pass,0.2771830592130882,0.26773400484414556
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,44,pass,0.22922166553172615,0.22800063318385477
