task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.020491929482677362,0.021495523502758514,0.004091773082938749,0.023988532933371685,0.020419272371122447,0.01931666843954951,0.9897558714042582
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.22704181015978478,0.21372242471190286,0.0554462482621006,0.287934628598648,0.22588358441957423,0.22243958769652336,0.885543731283056
mackey_glass,full_16_resonant_reference,pass,3,0.21511077053226083,0.20812817302585962,0.016371797529878312,0.23381615004661915,0.21487166892894657,0.16317417900506562,0.8863457143853958
mackey_glass,hybrid_12_lif_4_flat_tau_sham,pass,3,0.14925481662652237,0.143653875553827,0.020907400468456207,0.17239223601646034,0.14905101948088337,0.1185467880014532,0.9226551453595309
mackey_glass,hybrid_12_lif_4_rate_only_sham,pass,3,0.1497471619892039,0.14266198959506368,0.02072878793776336,0.1730895688540919,0.14951742400707949,0.11794425735609344,0.922481235509888
mackey_glass,hybrid_12_lif_4_resonant,pass,3,0.14945942981320084,0.14210602975927772,0.021029639586026577,0.17317836953170881,0.14922215814535747,0.11868371204184036,0.9227621407847856
mackey_glass,hybrid_12_lif_4_shuffled_branch_sham,pass,3,0.1479468329428687,0.1412680471354455,0.02074293363213893,0.17120643319417692,0.1477236185064752,0.1168558839560249,0.9234255303966
mackey_glass,hybrid_8_lif_8_flat_tau_sham,pass,3,0.16092260947244183,0.16509918978252017,0.012581307708144309,0.17088448264957834,0.16098967027396593,0.12999864505321312,0.9164518263972808
mackey_glass,hybrid_8_lif_8_rate_only_sham,pass,3,0.1540622726502155,0.1585904305020213,0.011582146294467506,0.1626962647755718,0.15414233599393434,0.120812729534289,0.920269242179725
mackey_glass,hybrid_8_lif_8_resonant,pass,3,0.15480912662020294,0.15877616381704546,0.010063312679638226,0.1622843195618022,0.15488936183660262,0.12191792044883724,0.9196364525034255
mackey_glass,hybrid_8_lif_8_shuffled_branch_sham,pass,3,0.15564617287018642,0.16051227019462957,0.011772702530819997,0.16420572842630002,0.15573316391157213,0.12508364008039966,0.9190856368078476
mackey_glass,lag_only_online_lms_control,pass,3,0.24454041632018875,0.23852289477247318,0.0158547419202221,0.26252298479863295,0.24431692149186093,0.172345750048478,0.875704293404116
mackey_glass,v2_2_fading_memory_reference,pass,3,0.17070684184569807,0.167970378814354,0.00841238854421177,0.18014675897079216,0.17060257685981786,0.13916204456426928,0.9124932558306255
mackey_glass,v2_3_generic_bounded_recurrent_state,pass,3,0.1453460894726496,0.13610871824603804,0.018010731154803866,0.1661013690991587,0.14506123387762848,0.12233258098122117,0.9249288357110621
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0007660057900611408,0.00023603842186033924,0.0009605479713782131,0.001874792381717884,0.0005489931447922022,0.0012802685899562605,0.9998930385328378
lorenz,fixed_random_reservoir_online_control,pass,3,0.08029552333715488,0.06502731354502522,0.03186018412291655,0.11691639520806153,0.065118308422027,0.08059824989239463,0.9718754241892361
lorenz,full_16_resonant_reference,pass,3,0.1953691106309355,0.1746259752007977,0.09667472169104575,0.3007316966763517,0.15468134036126954,0.1301669544977455,0.9531182882547927
lorenz,hybrid_12_lif_4_flat_tau_sham,pass,3,0.05008345747104684,0.043875883493622314,0.033478554868931115,0.08623135369420712,0.03857959505644653,0.0481338414903153,0.982400902675847
lorenz,hybrid_12_lif_4_rate_only_sham,pass,3,0.049587912337593944,0.038547129598589004,0.03698076755289505,0.09083158751729258,0.03780336998786802,0.04643937942734638,0.9821285777838314
lorenz,hybrid_12_lif_4_resonant,pass,3,0.05345691744308143,0.04915955435754631,0.03491571052076341,0.09032240102827592,0.04125802241285625,0.05091834424705503,0.98109319338397
lorenz,hybrid_12_lif_4_shuffled_branch_sham,pass,3,0.05234599003926871,0.043978670201475965,0.03709293924735367,0.09290790048037863,0.0400864716857719,0.048576927015119974,0.9814728257177624
lorenz,hybrid_8_lif_8_flat_tau_sham,pass,3,0.05571792835057077,0.06482499085211445,0.030518661479839792,0.08064633662157718,0.04389632730256334,0.04949228076638624,0.9790151285933982
lorenz,hybrid_8_lif_8_rate_only_sham,pass,3,0.05742597220531532,0.07109948240547749,0.029630623962355718,0.07775077478337697,0.04566020657864727,0.04940887336394167,0.9777673850564131
lorenz,hybrid_8_lif_8_resonant,pass,3,0.06591167433712493,0.07534957803634422,0.03525833057930233,0.09549059932504798,0.051991553955948434,0.05773254810262652,0.9754620908702744
lorenz,hybrid_8_lif_8_shuffled_branch_sham,pass,3,0.05796568161507997,0.06957841926905282,0.02897009070170719,0.0793277576902248,0.04610876100786689,0.04921841018065671,0.9777200835897423
lorenz,lag_only_online_lms_control,pass,3,0.19641478344400745,0.1863371448384627,0.044771301637021824,0.24536601955996856,0.16190731464393407,0.19491352063019893,0.9393525159199312
lorenz,v2_2_fading_memory_reference,pass,3,0.05949580878846141,0.05812102914031952,0.01801431384047423,0.07815812528365935,0.04847703961712075,0.058355749188757244,0.9794030829788327
lorenz,v2_3_generic_bounded_recurrent_state,pass,3,0.04513029824387598,0.03871533486709116,0.03238024924184393,0.08023788533365878,0.034498799944297644,0.041675630424343475,0.9839296295384309
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6954249670029692,0.7021990345319344,0.10669452732147108,0.7985710556332934,0.6796270054266844,0.6487964405446717,0.5802702474954452
narma10,fixed_random_reservoir_online_control,pass,3,0.69364055792652,0.6789984690168775,0.13665029985831353,0.8370222924267714,0.6742599118239766,0.6530858118737957,0.5727350558815615
