task,model,status,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,pass,3,0.12201915619456367,0.1119125454167062,0.14774834378672297,0.11885655037284022,1
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,pass,3,0.2610804850928049,0.27683673053360025,0.2771830592130882,0.2542356506241147,2
all_tasks_geomean,hybrid_12_lif_4_flat_tau_sham,pass,3,0.26322353330862513,0.2741519715576128,0.27908271114043387,0.2563736551789924,3
all_tasks_geomean,hybrid_12_lif_4_rate_only_sham,pass,3,0.2695013937870134,0.27708272259623706,0.28588482553041855,0.26252126116917784,4
all_tasks_geomean,hybrid_12_lif_4_resonant,pass,3,0.270891573191636,0.28545085470887765,0.2870759524258957,0.26381177253766536,5
all_tasks_geomean,hybrid_12_lif_4_shuffled_branch_sham,pass,3,0.27415467193899584,0.28642642123842765,0.2908531846400861,0.26700997860265857,6
all_tasks_geomean,hybrid_8_lif_8_flat_tau_sham,pass,3,0.27899750916236604,0.29253980314065914,0.3003828726403386,0.2716761721224163,7
all_tasks_geomean,hybrid_8_lif_8_resonant,pass,3,0.2852846857844163,0.3028336832505245,0.3036475298793458,0.27779456975126804,8
all_tasks_geomean,hybrid_8_lif_8_rate_only_sham,pass,3,0.28689469345916735,0.2917034289714084,0.31041365374080204,0.2794435673414937,9
all_tasks_geomean,v2_2_fading_memory_reference,pass,3,0.2935812280607324,0.2889765932571709,0.3063022133512268,0.28616144869441684,10
all_tasks_geomean,hybrid_8_lif_8_shuffled_branch_sham,pass,3,0.29588169484160615,0.3068309398144225,0.3159327768274974,0.28817696434061707,11
all_tasks_geomean,fixed_random_reservoir_online_control,pass,3,0.3160989727684776,0.32059380903020035,0.3233673355857505,0.3082306854091519,12
all_tasks_geomean,lag_only_online_lms_control,pass,3,0.3775580456315331,0.3815642626463691,0.3868243275331932,0.3679836086588169,13
all_tasks_geomean,full_16_resonant_reference,pass,3,0.4152508773763422,0.41692215477520367,0.44371379670775984,0.404559261288864,14
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,pass,3,0.01909793994125505,0.015306079946241604,0.027612324620126038,0.017734225928106456,1
standard_three_geomean,hybrid_12_lif_4_flat_tau_sham,pass,3,0.13002321561309413,0.1326663553117715,0.16057672073054352,0.12062357533218389,2
standard_three_geomean,v2_3_generic_bounded_recurrent_state,pass,3,0.1312758506485682,0.13661702644921161,0.1634015853301772,0.12158049753809376,3
standard_three_geomean,hybrid_12_lif_4_rate_only_sham,pass,3,0.1364954219248504,0.13632929956069245,0.1722376559254259,0.12659767026774735,4
standard_three_geomean,hybrid_12_lif_4_shuffled_branch_sham,pass,3,0.1397938883145562,0.14443416611129595,0.1729458209167476,0.12957796905034225,5
standard_three_geomean,hybrid_8_lif_8_flat_tau_sham,pass,3,0.14090176214438957,0.15688425676686485,0.16645604191936608,0.13040627281810924,6
standard_three_geomean,hybrid_12_lif_4_resonant,pass,3,0.14134612413179978,0.14968978795389076,0.1708243658303019,0.13102842658839434,7
standard_three_geomean,hybrid_8_lif_8_rate_only_sham,pass,3,0.14761313676731644,0.16548320448184492,0.17205711590063144,0.13667585609619712,8
standard_three_geomean,hybrid_8_lif_8_shuffled_branch_sham,pass,3,0.15307383642765213,0.16950891722473757,0.17851161461499035,0.14183777460676747,9
standard_three_geomean,hybrid_8_lif_8_resonant,pass,3,0.1534554015231662,0.16875581825227462,0.18275620631205863,0.1420615375216389,10
standard_three_geomean,v2_2_fading_memory_reference,pass,3,0.16267078174844168,0.1721584077681355,0.17983221998785753,0.15164822949351411,11
standard_three_geomean,lag_only_online_lms_control,pass,3,0.22129881577356206,0.23162137418965997,0.2393527247378636,0.20668972477507416,12
standard_three_geomean,fixed_random_reservoir_online_control,pass,3,0.22707280263955765,0.21950984129681234,0.2424249878277191,0.21322764044013343,13
standard_three_geomean,full_16_resonant_reference,pass,3,0.2599703160388472,0.2676314699586729,0.30097366027368216,0.2420647209640291,14
