task,model,model_family,variant_group,feature_mode,replay_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,replay_cycles_sum,replay_events_sum,replay_consolidations_sum,replay_future_violations_sum,replay_unique_keys_sum,mean_abs_prediction_mean,max_abs_prediction_mean
silent_context_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,none,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,30.272780333666685,25.0,75.0,21.0,0.0,0.0,0.0,0.0,0.0,0.04059317084350598,0.47587802815383135
silent_context_reentry,prioritized_replay,CRA,replay_candidate,keyed,prioritized,internal,3,960,1.0,1.0,0.9029646228639704,0.9956639356700802,31.15219579133328,25.0,75.0,21.0,114.0,384.0,384.0,0.0,12.0,0.04407059380925977,0.6367360794378862
silent_context_reentry,shuffled_order_replay,CRA,replay_ablation,keyed,shuffled_order,internal,3,960,0.8133333333333335,0.48148148148148145,0.49024725041969885,-0.1453469164478332,32.48489695833339,25.0,75.0,21.0,114.0,384.0,384.0,0.0,21.0,0.04198484815396053,0.4908650330651496
silent_context_reentry,random_replay,CRA,replay_ablation,keyed,random,internal,3,960,0.88,0.6666666666666666,0.6052399536825214,0.28251114928440973,32.24829880566676,25.0,75.0,21.0,114.0,384.0,384.0,0.0,21.0,0.04301093948505397,0.5185837417234692
silent_context_reentry,wrong_key_replay,CRA,replay_ablation,keyed,wrong_key,internal,3,960,0.56,0.0,0.26551141597687433,-0.5028678570158867,30.325252027666583,25.0,75.0,21.0,114.0,384.0,384.0,0.0,15.0,0.010849446199092802,0.193096489017901
silent_context_reentry,key_label_permuted_replay,CRA,replay_ablation,keyed,key_label_permuted,internal,3,960,0.32,0.0,0.008961002441275292,-0.35316077113821476,30.42221916633352,25.0,75.0,21.0,114.0,384.0,384.0,0.0,12.0,0.00041767419072305496,0.11535685994737423
silent_context_reentry,priority_only_ablation,CRA,replay_ablation,keyed,priority_only,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,34.35547755533332,25.0,75.0,21.0,114.0,384.0,384.0,0.0,12.0,0.04059317084350598,0.47587802815383135
silent_context_reentry,no_consolidation_replay,CRA,replay_ablation,keyed,no_consolidation,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,36.46566323633343,25.0,75.0,21.0,114.0,384.0,0.0,0.0,12.0,0.04059317084350598,0.47587802815383135
silent_context_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,none,internal,3,960,1.0,1.0,0.9029646228639704,0.9956639356700802,32.899884083333234,25.0,75.0,21.0,0.0,0.0,0.0,0.0,0.0,0.04407059380925977,0.6367360794378862
silent_context_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,oracle,external,3,960,1.0,1.0,0.9029646228639704,0.9956639356700802,32.2719644443334,25.0,75.0,21.0,0.0,0.0,0.0,0.0,0.0,0.04407059380925977,0.6367360794378862
silent_context_reentry,sign_persistence,rule,,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.005858944666632245,25.0,,,,,,,,1.0,1.0
silent_context_reentry,online_perceptron,linear,,,,,3,960,0.64,0.5555555555555556,0.500249167100706,0.3656744986379641,0.005825277999898996,25.0,,,,,,,,0.07060354166666667,0.3363333333333333
silent_context_reentry,online_logistic_regression,linear,,,,,3,960,0.5066666666666667,0.2962962962962963,-0.05451981715007843,-0.7021041385343586,0.007577833333452115,25.0,,,,,,,,0.08860670525413994,0.6313543539844809
silent_context_reentry,echo_state_network,reservoir,,,,,3,960,0.17333333333333334,0.037037037037037035,-0.6200272173260852,-0.8869689635982186,0.011923903000043387,25.0,,,,,,,,0.12115816435869604,0.4729758211306567
silent_context_reentry,small_gru,recurrent,,,,,3,960,0.25333333333333335,0.1111111111111111,-0.6166643471873966,-0.9186681490028824,0.026189472666771962,25.0,,,,,,,,0.029037684660994396,0.1430365938921968
silent_context_reentry,stdp_only_snn,snn_ablation,,,,,3,960,0.49333333333333335,0.48148148148148145,-0.005915186918509181,0.016213304271550474,0.009513722333281294,25.0,,,,,,,,199.54644171300774,383.34350599872727
silent_context_reentry,oracle_context,context_control,,,,,3,960,1.0,1.0,1.0,1.0,0.0037750003333864393,25.0,,,,,,,,0.026041666666666668,1.0
silent_context_reentry,stream_context_memory,context_control,,,,,3,960,0.64,0.0,0.282051282051282,-1.0,0.003597708333378099,25.0,,,,,,,,0.026041666666666668,1.0
silent_context_reentry,shuffled_context,context_control,,,,,3,960,0.49333333333333335,0.5925925925925927,-0.015361017416663606,0.21081851067789195,0.0037711943332586393,25.0,,,,,,,,0.026041666666666668,1.0
silent_context_reentry,memory_reset,context_control,,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.003636263666673282,25.0,,,,,,,,0.026041666666666668,1.0
silent_context_reentry,wrong_context,context_control,,,,,3,960,0.0,0.0,-1.0,-1.0,0.00348112533326154,25.0,,,,,,,,0.026041666666666668,1.0
long_gap_silent_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,none,internal,3,960,0.6086956521739131,0.0,0.3435889979563042,-0.6985809206686125,31.357825874999946,23.0,69.0,18.0,0.0,0.0,0.0,0.0,0.0,0.033956727497714057,0.4289481990286778
long_gap_silent_reentry,prioritized_replay,CRA,replay_candidate,keyed,prioritized,internal,3,960,1.0,1.0,0.9030963263894801,0.9942497481503844,32.103005903000074,23.0,69.0,18.0,114.0,381.0,381.0,0.0,12.0,0.03737605405544373,0.6005985542502352
long_gap_silent_reentry,shuffled_order_replay,CRA,replay_ablation,keyed,shuffled_order,internal,3,960,0.8405797101449276,0.5925925925925927,0.5328470602199902,0.09086490205100121,31.70377147199997,23.0,69.0,18.0,114.0,381.0,381.0,0.0,18.0,0.03578748865027472,0.4600144561404285
long_gap_silent_reentry,random_replay,CRA,replay_ablation,keyed,random,internal,3,960,0.8840579710144927,0.7037037037037037,0.6152452671062347,0.33379283760530987,33.72716762533332,23.0,69.0,18.0,114.0,381.0,381.0,0.0,18.0,0.03625647559371572,0.4743280520412077
long_gap_silent_reentry,wrong_key_replay,CRA,replay_ablation,keyed,wrong_key,internal,3,960,0.5217391304347826,0.0,0.2434976877164249,-0.456851437284621,37.446268917,23.0,69.0,18.0,114.0,381.0,381.0,0.0,15.0,0.00799515210421333,0.16517927276580588
long_gap_silent_reentry,key_label_permuted_replay,CRA,replay_ablation,keyed,key_label_permuted,internal,3,960,0.2608695652173913,0.0,0.009715464678979966,-0.35316077113820904,33.07711908333329,23.0,69.0,18.0,114.0,381.0,381.0,0.0,12.0,0.00042458736069550285,0.11535685994737423
long_gap_silent_reentry,priority_only_ablation,CRA,replay_ablation,keyed,priority_only,internal,3,960,0.6086956521739131,0.0,0.3435889979563042,-0.6985809206686125,29.939658236000167,23.0,69.0,18.0,114.0,381.0,381.0,0.0,12.0,0.033956727497714057,0.4289481990286778
long_gap_silent_reentry,no_consolidation_replay,CRA,replay_ablation,keyed,no_consolidation,internal,3,960,0.6086956521739131,0.0,0.3435889979563042,-0.6985809206686125,31.253256166333358,23.0,69.0,18.0,114.0,381.0,0.0,0.0,12.0,0.033956727497714057,0.4289481990286778
long_gap_silent_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,none,internal,3,960,1.0,1.0,0.9030963263894801,0.9942497481503844,29.909018444333356,23.0,69.0,18.0,0.0,0.0,0.0,0.0,0.0,0.03737605405544373,0.6005985542502352
long_gap_silent_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,oracle,external,3,960,1.0,1.0,0.9030963263894801,0.9942497481503844,30.085131277666658,23.0,69.0,18.0,0.0,0.0,0.0,0.0,0.0,0.03737605405544373,0.6005985542502352
long_gap_silent_reentry,sign_persistence,rule,,,,,3,960,0.5652173913043478,1.0,0.12878787878787876,1.0,0.005079791666730671,23.0,,,,,,,,1.0,1.0
long_gap_silent_reentry,online_perceptron,linear,,,,,3,960,0.6086956521739131,0.5555555555555556,0.45440176664593973,0.369175192260592,0.0055629306667697165,23.0,,,,,,,,0.06495055555555555,0.34286666666666665
long_gap_silent_reentry,online_logistic_regression,linear,,,,,3,960,0.47826086956521746,0.3333333333333333,-0.08843095660998213,-0.5148950861719782,0.005838819666602528,23.0,,,,,,,,0.07112625239427842,0.5340739721178395
long_gap_silent_reentry,echo_state_network,reservoir,,,,,3,960,0.1884057971014493,0.07407407407407407,-0.5970485509076351,-0.8815774217267359,0.011153333333330314,23.0,,,,,,,,0.11969140822873281,0.500888626803063
long_gap_silent_reentry,small_gru,recurrent,,,,,3,960,0.18840579710144925,0.07407407407407407,-0.6396267073279835,-0.9046056283768094,0.021472388666704017,23.0,,,,,,,,0.027998053758446922,0.13172256886754072
long_gap_silent_reentry,stdp_only_snn,snn_ablation,,,,,3,960,0.49275362318840576,0.48148148148148145,-0.006370373631691489,0.04516792302311238,0.010264596999983647,23.0,,,,,,,,201.04508026306473,387.72834282637217
long_gap_silent_reentry,oracle_context,context_control,,,,,3,960,1.0,1.0,1.0,1.0,0.0036803196667278826,23.0,,,,,,,,0.023958333333333335,1.0
long_gap_silent_reentry,stream_context_memory,context_control,,,,,3,960,0.6086956521739131,0.0,0.2196969696969698,-1.0,0.0037494443333040786,23.0,,,,,,,,0.023958333333333335,1.0
long_gap_silent_reentry,shuffled_context,context_control,,,,,3,960,0.5652173913043478,0.7037037037037037,0.12375187012454043,0.4158714348890656,0.0034403753334117937,23.0,,,,,,,,0.023958333333333335,1.0
long_gap_silent_reentry,memory_reset,context_control,,,,,3,960,0.5652173913043478,1.0,0.12878787878787876,1.0,0.003246124666588912,23.0,,,,,,,,0.023958333333333335,1.0
long_gap_silent_reentry,wrong_context,context_control,,,,,3,960,0.0,0.0,-1.0,-1.0,0.0036725140000347287,23.0,,,,,,,,0.023958333333333335,1.0
partial_key_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,none,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,30.279628722333275,25.0,75.0,24.0,0.0,0.0,0.0,0.0,0.0,0.039467664346159344,0.47587802815383135
partial_key_reentry,prioritized_replay,CRA,replay_candidate,keyed,prioritized,internal,3,960,1.0,1.0,0.9029646228639705,0.9956639356700802,30.336392263666767,25.0,75.0,24.0,114.0,420.0,420.0,0.0,12.0,0.04294508731191313,0.6367360794378862
partial_key_reentry,shuffled_order_replay,CRA,replay_ablation,keyed,shuffled_order,internal,3,960,0.7866666666666667,0.40740740740740744,0.460765509125541,-0.28996622678941786,30.617103999999852,25.0,75.0,24.0,114.0,420.0,420.0,0.0,24.0,0.04067435197705583,0.4833715306094905
partial_key_reentry,random_replay,CRA,replay_ablation,keyed,random,internal,3,960,0.8000000000000002,0.4444444444444445,0.49058135426091853,-0.20912393867848714,30.520670805666708,25.0,75.0,24.0,114.0,420.0,420.0,0.0,24.0,0.040905809502845204,0.5040414360240603
partial_key_reentry,wrong_key_replay,CRA,replay_ablation,keyed,wrong_key,internal,3,960,0.7200000000000001,0.4444444444444444,0.30967913493847404,-0.3040407642339148,30.302821347000037,25.0,75.0,24.0,114.0,420.0,420.0,0.0,12.0,0.010722962265002989,0.193096489017901
partial_key_reentry,key_label_permuted_replay,CRA,replay_ablation,keyed,key_label_permuted,internal,3,960,0.4000000000000001,0.0,0.008972427524231826,-0.3531607713975003,30.495259416999982,25.0,75.0,24.0,114.0,420.0,420.0,0.0,12.0,0.0004505328566591111,0.11535685994737423
partial_key_reentry,priority_only_ablation,CRA,replay_ablation,keyed,priority_only,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,31.47982751400002,25.0,75.0,24.0,114.0,420.0,420.0,0.0,12.0,0.039467664346159344,0.47587802815383135
partial_key_reentry,no_consolidation_replay,CRA,replay_ablation,keyed,no_consolidation,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,33.29080762499999,25.0,75.0,24.0,114.0,420.0,0.0,0.0,12.0,0.039467664346159344,0.47587802815383135
partial_key_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,none,internal,3,960,1.0,1.0,0.9029646228639705,0.9956639356700802,32.13977263899991,25.0,75.0,24.0,0.0,0.0,0.0,0.0,0.0,0.04294508731191313,0.6367360794378862
partial_key_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,oracle,external,3,960,1.0,1.0,0.9029646228639705,0.9956639356700802,30.917006194333492,25.0,75.0,24.0,0.0,0.0,0.0,0.0,0.0,0.04294508731191313,0.6367360794378862
