task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
partial_key_reentry,sign_persistence,rule,numpy_online,44,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,12,context,context_A_alias_initial,0,1,0,0.0045000000000000005,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
partial_key_reentry,sign_persistence,rule,numpy_online,44,24,decision,decision_A_initial,0,1,1,0.01,0.01,0.01,1,True,1.0,1,True,24
partial_key_reentry,sign_persistence,rule,numpy_online,44,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
