task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
silent_context_reentry,oracle_context,context_control,numpy_rule,43,0,context,context_A_initial,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,24,decision,decision_A_initial,0,1,1,0.01,0.01,0.01,1,True,1.0,1,True,24
silent_context_reentry,oracle_context,context_control,numpy_rule,43,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
silent_context_reentry,oracle_context,context_control,numpy_rule,43,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
