name,value,rule,passed,note
Tier 4.31a readiness passed,pass,== pass,True,
Tier 4.31a criteria complete,24/24,== 24/24,True,
Tier 4.31b fixed-point reference passed,pass,== pass,True,
Tier 4.31b criteria complete,16/16,== 16/16,True,
temporal command codes match contract,"{'CMD_TEMPORAL_INIT': 39, 'CMD_TEMPORAL_UPDATE': 40, 'CMD_TEMPORAL_READ_STATE': 41, 'CMD_TEMPORAL_SHAM_MODE': 42}","39,40,41,42",True,
command code collision scan,{},no duplicate CMD_* numeric values,True,
fixed-point timescale table matches 4.31b,"{'decay': [19874, 25519, 28917, 30782, 31759, 32259, 32512], 'alpha': [12893, 7248, 3850, 1985, 1008, 508, 255]}",all raw constants present,True,
selected trace range remains +/-2,TEMPORAL_TRACE_BOUND,== FP_FROM_FLOAT(2.0f),True,
source surface tokens present,"[{'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'CMD_TEMPORAL_INIT            39', 'present': True, 'purpose': 'temporal init command code'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'CMD_TEMPORAL_UPDATE          40', 'present': True, 'purpose': 'temporal update command code'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'CMD_TEMPORAL_READ_STATE      41', 'present': True, 'purpose': 'temporal readback command code'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'CMD_TEMPORAL_SHAM_MODE       42', 'present': True, 'purpose': 'temporal sham command code'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'TEMPORAL_TRACE_BOUND         FP_FROM_FLOAT(2.0f)', 'present': True, 'purpose': 'Tier 4.31b selected trace range'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'TEMPORAL_TIMESCALE_CHECKSUM  1811900589U', 'present': True, 'purpose': 'tau/alpha checksum'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.h', 'token': 'cra_temporal_summary_t', 'present': True, 'purpose': 'versioned temporal summary struct'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.h', 'token': 'cra_temporal_update', 'present': True, 'purpose': 'temporal update API'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.h', 'token': 'cra_temporal_get_trace', 'present': True, 'purpose': 'local host trace parity API'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': 'g_temporal_decay_raw', 'present': True, 'purpose': 'decay table owned by C runtime'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': 'g_temporal_alpha_raw', 'present': True, 'purpose': 'alpha table owned by C runtime'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': 'FP_MUL(g_temporal_decay_raw[i], g_temporal_traces[i])', 'present': True, 'purpose': 'fixed-point EMA decay equation'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': 'FP_MUL(g_temporal_alpha_raw[i], x)', 'present': True, 'purpose': 'fixed-point EMA input equation'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': 'TEMPORAL_SHAM_ZERO_STATE', 'present': True, 'purpose': 'zero-state sham behavior'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': 'TEMPORAL_SHAM_FROZEN_STATE', 'present': True, 'purpose': 'frozen-state sham behavior'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/host_interface.h', 'token': 'host_if_pack_temporal_summary', 'present': True, 'purpose': 'compact temporal readback declaration'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/host_interface.c', 'token': 'CRA_RUNTIME_PROFILE_TEMPORAL_HOST_SURFACE', 'present': True, 'purpose': 'temporal host-surface ownership guard'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/host_interface.c', 'token': 'case CMD_TEMPORAL_READ_STATE', 'present': True, 'purpose': 'temporal readback dispatch'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/host_interface.c', 'token': 'const uint8_t required_len = 48;', 'present': True, 'purpose': 'compact temporal payload length'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/Makefile', 'token': 'test-temporal-state', 'present': True, 'purpose': 'local temporal C host test target'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/tests/test_runtime.c', 'token': 'CMD_TEMPORAL_SHAM_MODE == 42', 'present': True, 'purpose': 'full runtime command constant test'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/tests/test_profiles.c', 'token': 'CMD_TEMPORAL_READ_STATE', 'present': True, 'purpose': 'profile ownership guard tests'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/tests/test_temporal_state.c', 'token': 'temporal fixed-point mirror updates', 'present': True, 'purpose': '4.31c direct fixed-point parity test'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/tests/test_temporal_state.c', 'token': 'temporal compact host readback', 'present': True, 'purpose': '4.31c compact readback test'}]",all source checks present,True,
EMA update is C-owned,g_temporal_traces + alpha/decay + FP_MUL,state_manager.c owns update equation,True,
